x y z track_id event_id time_left time_right
-107.264984 94.70752 -138.11897 0 7 0.4093181818181818 0.8634090909090909
-120.36365 110.72223 -132.01773 0 7 0.4093181818181818 0.8634090909090909
-132.8737 127.25235 -125.882065 0 7 0.4093181818181818 0.8634090909090909
-144.82317 144.2692 -120.120094 0 7 0.4093181818181818 0.8634090909090909
-156.63821 161.32718 -113.652374 0 7 0.4093181818181818 0.8634090909090909
-167.72485 179.00623 -107.87264 0 7 0.4093181818181818 0.8634090909090909
-178.24188 197.14006 -101.589096 0 7 0.4093181818181818 0.8634090909090909
-188.58844 215.26297 -95.5643 0 7 0.4093181818181818 0.8634090909090909
-198.1978 233.98723 -89.194405 0 7 0.4093181818181818 0.8634090909090909
-207.25114 253.09798 -82.995926 0 7 0.4093181818181818 0.8634090909090909
-215.93698 272.3412 -76.97243 0 7 0.4093181818181818 0.8634090909090909
-224.02655 291.97324 -70.78709 0 7 0.4093181818181818 0.8634090909090909
-231.6202 311.84344 -64.50901 0 7 0.4093181818181818 0.8634090909090909
-238.63126 332.0415 -58.217846 0 7 0.4093181818181818 0.8634090909090909
-245.03098 352.58704 -52.080585 0 7 0.4093181818181818 0.8634090909090909
-250.9048 373.33282 -45.727215 0 7 0.4093181818181818 0.8634090909090909
-260.86044 415.6203 -32.939 0 7 0.4093181818181818 0.8634090909090909
-264.90714 437.16052 -26.378265 0 7 0.4093181818181818 0.8634090909090909
-268.27637 459.02197 -20.080757 0 7 0.4093181818181818 0.8634090909090909
-271.1696 480.82312 -13.48843 0 7 0.4093181818181818 0.8634090909090909
-273.27277 503.07376 -7.19255 0 7 0.4093181818181818 0.8634090909090909
-274.73386 525.4812 -0.5870634 0 7 0.4093181818181818 0.8634090909090909
-275.41846 548.267 5.9658237 0 7 0.4093181818181818 0.8634090909090909
-275.6254 570.79297 12.492303 0 7 0.4093181818181818 0.8634090909090909
-275.00705 593.7079 19.389715 0 7 0.4093181818181818 0.8634090909090909
-273.64777 616.80255 26.196367 0 7 0.4093181818181818 0.8634090909090909
-271.55142 640.0193 32.933544 0 7 0.4093181818181818 0.8634090909090909
-268.7323 663.2636 39.98832 0 7 0.4093181818181818 0.8634090909090909
-265.06323 686.7894 46.87051 0 7 0.4093181818181818 0.8634090909090909
-260.70166 710.1279 53.82433 0 7 0.4093181818181818 0.8634090909090909
-255.47844 733.6463 60.678818 0 7 0.4093181818181818 0.8634090909090909
-249.3229 757.4968 68.155624 0 7 0.4093181818181818 0.8634090909090909
-242.38882 781.14557 75.146034 0 7 0.4093181818181818 0.8634090909090909
-234.57301 804.8011 82.416466 0 7 0.4093181818181818 0.8634090909090909
23.505291 -147.91257 228.01622 1 2 0.0 0.4088636363636364
26.608704 -168.23274 248.2446 1 2 0.0 0.4088636363636364
32.47787 -209.03874 288.9481 1 2 0.0 0.4088636363636364
35.261208 -229.4105 309.5428 1 2 0.0 0.4088636363636364
37.954308 -249.68867 329.94418 1 2 0.0 0.4088636363636364
40.509457 -270.18622 350.25763 1 2 0.0 0.4088636363636364
42.92568 -290.9172 370.8144 1 2 0.0 0.4088636363636364
45.303185 -311.20218 391.05484 1 2 0.0 0.4088636363636364
47.532085 -331.78558 411.44894 1 2 0.0 0.4088636363636364
49.717384 -351.93573 431.90735 1 2 0.0 0.4088636363636364
51.736008 -372.51627 452.1992 1 2 0.0 0.4088636363636364
53.626945 -393.26163 472.61688 1 2 0.0 0.4088636363636364
55.478992 -413.51642 493.12143 1 2 0.0 0.4088636363636364
58.761414 -454.7988 534.023 1 2 0.0 0.4088636363636364
60.233356 -475.5244 554.3849 1 2 0.0 0.4088636363636364
61.653492 -495.81735 574.78076 1 2 0.0 0.4088636363636364
62.91187 -516.5523 595.26154 1 2 0.0 0.4088636363636364
64.05963 -537.3264 615.5157 1 2 0.0 0.4088636363636364
65.13713 -557.7951 636.09424 1 2 0.0 0.4088636363636364
66.107346 -578.2602 656.5656 1 2 0.0 0.4088636363636364
66.93228 -599.05994 676.9729 1 2 0.0 0.4088636363636364
67.66989 -619.685 697.38214 1 2 0.0 0.4088636363636364
68.3069 -640.2456 717.9145 1 2 0.0 0.4088636363636364
68.8253 -660.9084 738.26587 1 2 0.0 0.4088636363636364
69.2249 -681.68097 758.52106 1 2 0.0 0.4088636363636364
69.52556 -702.36945 779.113 1 2 0.0 0.4088636363636364
69.821976 -743.5458 820.08673 1 2 0.0 0.4088636363636364
69.79107 -764.31055 840.5619 1 2 0.0 0.4088636363636364
69.64266 -785.18286 860.93555 1 2 0.0 0.4088636363636364
69.07269 -826.33307 901.81396 1 2 0.0 0.4088636363636364
68.59543 -847.25714 922.6424 1 2 0.0 0.4088636363636364
72.3044 -124.17658 -216.0761 2 6 0.31840909090909086 0.7725
83.13081 -141.621 -210.65826 2 6 0.31840909090909086 0.7725
94.087524 -158.99847 -205.36497 2 6 0.31840909090909086 0.7725
105.0544 -176.50925 -199.64015 2 6 0.31840909090909086 0.7725
116.11406 -194.00906 -194.34802 2 6 0.31840909090909086 0.7725
138.94025 -228.25827 -183.43161 2 6 0.31840909090909086 0.7725
150.58218 -245.21526 -177.95499 2 6 0.31840909090909086 0.7725
162.20465 -262.33746 -172.50299 2 6 0.31840909090909086 0.7725
174.10916 -279.13364 -167.11212 2 6 0.31840909090909086 0.7725
186.06654 -295.9725 -161.69391 2 6 0.31840909090909086 0.7725
198.19157 -312.66824 -156.08835 2 6 0.31840909090909086 0.7725
210.4706 -329.24197 -150.60754 2 6 0.31840909090909086 0.7725
222.8204 -345.82202 -145.23137 2 6 0.31840909090909086 0.7725
235.32584 -362.2739 -139.91196 2 6 0.31840909090909086 0.7725
248.02219 -378.54297 -134.35927 2 6 0.31840909090909086 0.7725
260.74792 -394.87454 -128.72107 2 6 0.31840909090909086 0.7725
273.69754 -410.97116 -123.192345 2 6 0.31840909090909086 0.7725
286.73978 -427.03012 -117.73826 2 6 0.31840909090909086 0.7725
299.9361 -442.95786 -112.51957 2 6 0.31840909090909086 0.7725
313.278 -458.76596 -106.854225 2 6 0.31840909090909086 0.7725
326.73502 -474.49783 -101.39394 2 6 0.31840909090909086 0.7725
340.19257 -490.31647 -95.89811 2 6 0.31840909090909086 0.7725
353.94748 -505.79166 -90.44288 2 6 0.31840909090909086 0.7725
367.6382 -521.4401 -84.83452 2 6 0.31840909090909086 0.7725
381.75323 -536.5671 -79.40308 2 6 0.31840909090909086 0.7725
395.796 -551.8736 -74.101036 2 6 0.31840909090909086 0.7725
410.0129 -567.0104 -68.54834 2 6 0.31840909090909086 0.7725
424.5028 -581.84216 -62.843994 2 6 0.31840909090909086 0.7725
438.88217 -596.8939 -57.582455 2 6 0.31840909090909086 0.7725
453.48325 -611.708 -52.012142 2 6 0.31840909090909086 0.7725
468.09885 -626.5634 -46.5119 2 6 0.31840909090909086 0.7725
482.94174 -641.1724 -41.069904 2 6 0.31840909090909086 0.7725
497.83014 -655.7764 -35.409683 2 6 0.31840909090909086 0.7725
-115.913 -66.247025 402.82635 3 5 0.22749999999999998 0.6815909090909091
-134.2516 -75.577415 420.48624 3 5 0.22749999999999998 0.6815909090909091
-152.61954 -84.97372 438.22318 3 5 0.22749999999999998 0.6815909090909091
-170.68967 -94.61774 455.6198 3 5 0.22749999999999998 0.6815909090909091
-189.01822 -104.20032 473.04446 3 5 0.22749999999999998 0.6815909090909091
-207.13745 -113.98006 490.78613 3 5 0.22749999999999998 0.6815909090909091
-225.26302 -123.83728 508.44324 3 5 0.22749999999999998 0.6815909090909091
-243.26193 -133.84464 526.01245 3 5 0.22749999999999998 0.6815909090909091
-261.0314 -144.05835 543.8396 3 5 0.22749999999999998 0.6815909090909091
-279.0677 -154.2043 561.25 3 5 0.22749999999999998 0.6815909090909091
-296.80054 -164.59663 578.894 3 5 0.22749999999999998 0.6815909090909091
-314.68167 -174.98482 596.6096 3 5 0.22749999999999998 0.6815909090909091
-332.4306 -185.5236 614.1314 3 5 0.22749999999999998 0.6815909090909091
-349.94476 -196.27039 631.9522 3 5 0.22749999999999998 0.6815909090909091
-367.45917 -207.09354 649.388 3 5 0.22749999999999998 0.6815909090909091
-385.15347 -217.89043 667.2107 3 5 0.22749999999999998 0.6815909090909091
-402.67578 -228.85857 684.66187 3 5 0.22749999999999998 0.6815909090909091
-420.15326 -239.92557 702.3723 3 5 0.22749999999999998 0.6815909090909091
-437.34827 -251.22719 719.94855 3 5 0.22749999999999998 0.6815909090909091
-454.71274 -262.50385 737.52515 3 5 0.22749999999999998 0.6815909090909091
-472.03192 -273.87747 755.26196 3 5 0.22749999999999998 0.6815909090909091
-489.09692 -285.4693 773.0154 3 5 0.22749999999999998 0.6815909090909091
-506.02615 -297.211 790.4958 3 5 0.22749999999999998 0.6815909090909091
