x y z track_id event_id time_left time_right
-147.6766 -13.544073 48.51215 0 3 0.05024999999999999 0.54975
-167.8747 -17.733696 65.05719 0 3 0.05024999999999999 0.54975
-188.18915 -22.254414 81.57795 0 3 0.05024999999999999 0.54975
-208.36623 -27.131811 97.91286 0 3 0.05024999999999999 0.54975
-228.1677 -32.40135 114.63525 0 3 0.05024999999999999 0.54975
-248.16225 -37.985077 130.91823 0 3 0.05024999999999999 0.54975
-267.92322 -43.942764 147.504 0 3 0.05024999999999999 0.54975
-287.70483 -50.233654 163.74562 0 3 0.05024999999999999 0.54975
-307.37823 -56.876877 180.55183 0 3 0.05024999999999999 0.54975
-326.83383 -63.893013 196.82808 0 3 0.05024999999999999 0.54975
-346.21606 -71.25467 213.58263 0 3 0.05024999999999999 0.54975
-365.581 -78.947395 230.11057 0 3 0.05024999999999999 0.54975
-384.87845 -86.97828 246.72702 0 3 0.05024999999999999 0.54975
-404.07645 -95.351974 263.2293 0 3 0.05024999999999999 0.54975
-423.0138 -104.106 280.1475 0 3 0.05024999999999999 0.54975
-441.88022 -113.194244 296.58414 0 3 0.05024999999999999 0.54975
-460.35812 -122.69783 313.4561 0 3 0.05024999999999999 0.54975
-479.32272 -132.38084 330.01004 0 3 0.05024999999999999 0.54975
-497.3856 -142.62021 346.87552 0 3 0.05024999999999999 0.54975
-515.978 -153.01254 363.63785 0 3 0.05024999999999999 0.54975
-534.13104 -163.83247 380.49237 0 3 0.05024999999999999 0.54975
-552.11273 -175.00162 397.57013 0 3 0.05024999999999999 0.54975
-570.0556 -186.4749 414.30185 0 3 0.05024999999999999 0.54975
-587.5985 -198.36812 431.30466 0 3 0.05024999999999999 0.54975
-604.98413 -210.60167 448.03018 0 3 0.05024999999999999 0.54975
-622.24585 -223.16068 465.12323 0 3 0.05024999999999999 0.54975
-639.51526 -235.99232 481.9776 0 3 0.05024999999999999 0.54975
-656.44006 -249.2216 499.40717 0 3 0.05024999999999999 0.54975
-673.265 -262.75522 516.4341 0 3 0.05024999999999999 0.54975
-689.62976 -276.73178 533.6598 0 3 0.05024999999999999 0.54975
-706.08777 -290.92868 550.95056 0 3 0.05024999999999999 0.54975
-722.12665 -305.54987 568.3651 0 3 0.05024999999999999 0.54975
-738.02496 -320.47803 585.6481 0 3 0.05024999999999999 0.54975
-753.75226 -335.7208 603.1882 0 3 0.05024999999999999 0.54975
-124.016655 -63.435566 -12.594663 1 2 0.0 0.44975
-141.57938 -74.244606 -12.799891 1 2 0.0 0.44975
-159.16992 -85.16063 -13.021762 1 2 0.0 0.44975
-176.34201 -96.4219 -12.954566 1 2 0.0 0.44975
-193.31435 -107.91479 -12.950453 1 2 0.0 0.44975
-210.58154 -119.35984 -13.121087 1 2 0.0 0.44975
-227.78136 -130.95253 -13.260463 1 2 0.0 0.44975
-244.53366 -142.9125 -13.407135 1 2 0.0 0.44975
-261.22906 -155.0152 -13.56889 1 2 0.0 0.44975
-277.816 -167.28844 -13.77652 1 2 0.0 0.44975
-294.3912 -179.6713 -13.992592 1 2 0.0 0.44975
-310.66772 -192.33698 -14.074243 1 2 0.0 0.44975
-327.0467 -205.03671 -14.125639 1 2 0.0 0.44975
-343.1524 -218.00197 -14.173824 1 2 0.0 0.44975
-359.10916 -231.15474 -14.247505 1 2 0.0 0.44975
-375.10666 -244.37027 -14.417802 1 2 0.0 0.44975
-390.95792 -257.76614 -14.567625 1 2 0.0 0.44975
-406.49985 -271.44995 -14.557055 1 2 0.0 0.44975
-421.92084 -285.29703 -14.681576 1 2 0.0 0.44975
-437.1518 -299.35257 -14.672544 1 2 0.0 0.44975
-452.54846 -313.36987 -15.124246 1 2 0.0 0.44975
-467.517 -327.75586 -15.02155 1 2 0.0 0.44975
-482.59933 -342.1317 -15.291524 1 2 0.0 0.44975
-497.46454 -356.72675 -15.349774 1 2 0.0 0.44975
-526.63245 -386.5093 -15.668788 1 2 0.0 0.44975
-541.06104 -401.60196 -15.670699 1 2 0.0 0.44975
-555.3636 -416.84183 -15.8438635 1 2 0.0 0.44975
-569.5981 -432.18243 -15.816678 1 2 0.0 0.44975
-583.3527 -447.936 -16.033367 1 2 0.0 0.44975
-597.30225 -463.58524 -16.216742 1 2 0.0 0.44975
-610.8505 -479.58716 -16.157879 1 2 0.0 0.44975
-624.3907 -495.63422 -16.20072 1 2 0.0 0.44975
-637.65784 -511.93326 -16.419825 1 2 0.0 0.44975
-651.0418 -528.1688 -16.51458 1 2 0.0 0.44975
16.505903 -135.62091 -76.51613 2 8 0.55025 1.0
18.456053 -156.3913 -70.56778 2 8 0.55025 1.0
20.023096 -176.9576 -64.60053 2 8 0.55025 1.0
21.180235 -197.51373 -58.768543 2 8 0.55025 1.0
21.899973 -218.29964 -52.972885 2 8 0.55025 1.0
22.215273 -238.98126 -47.126865 2 8 0.55025 1.0
22.09848 -259.82248 -41.20023 2 8 0.55025 1.0
21.56767 -280.6032 -35.30842 2 8 0.55025 1.0
20.620487 -301.29926 -29.427008 2 8 0.55025 1.0
19.245996 -322.0172 -23.294264 2 8 0.55025 1.0
17.443823 -342.7326 -17.714764 2 8 0.55025 1.0
15.199451 -363.7436 -11.817617 2 8 0.55025 1.0
12.534271 -384.59064 -5.757718 2 8 0.55025 1.0
9.444099 -405.1963 0.34118116 2 8 0.55025 1.0
5.917555 -425.80035 6.1289496 2 8 0.55025 1.0
1.9518306 -446.79224 12.086544 2 8 0.55025 1.0
-2.4476495 -467.2258 18.203516 2 8 0.55025 1.0
-7.2876983 -487.76135 24.193703 2 8 0.55025 1.0
-12.561825 -508.55295 30.195536 2 8 0.55025 1.0
-18.280918 -529.0666 36.132275 2 8 0.55025 1.0
-24.449327 -549.3829 42.219917 2 8 0.55025 1.0
-31.055725 -569.8079 48.361233 2 8 0.55025 1.0
-38.09929 -590.2905 54.4412 2 8 0.55025 1.0
-53.574093 -630.39026 66.46522 2 8 0.55025 1.0
-61.976242 -650.4647 72.7684 2 8 0.55025 1.0
-70.838394 -670.3645 79.032616 2 8 0.55025 1.0
-80.16208 -690.10254 85.248344 2 8 0.55025 1.0
-89.937065 -709.77783 91.60167 2 8 0.55025 1.0
-100.185745 -729.2191 97.66015 2 8 0.55025 1.0
-110.88202 -748.62964 103.79968 2 8 0.55025 1.0
-122.029655 -767.96735 110.289955 2 8 0.55025 1.0
-133.68542 -786.88654 116.43177 2 8 0.55025 1.0
-145.79488 -805.7383 122.960304 2 8 0.55025 1.0
-158.37793 -824.4036 129.20732 2 8 0.55025 1.0
-55.342194 -135.27669 318.09436 3 1 0.0 0.34975
-65.387 -153.33679 324.10147 3 1 0.0 0.34975
-75.84611 -170.97742 329.8638 3 1 0.0 0.34975
-86.37351 -188.97404 335.6282 3 1 0.0 0.34975
-108.66103 -223.70508 347.378 3 1 0.0 0.34975
-120.13468 -241.04192 353.1956 3 1 0.0 0.34975
-132.0173 -257.96475 359.05014 3 1 0.0 0.34975
-144.13412 -274.81702 365.07666 3 1 0.0 0.34975
-156.58105 -291.40518 370.94174 3 1 0.0 0.34975
-169.43927 -307.58 376.91663 3 1 0.0 0.34975
-182.32927 -324.0236 382.8242 3 1 0.0 0.34975
-195.60716 -340.07962 388.58237 3 1 0.0 0.34975
-209.18475 -355.90323 394.8968 3 1 0.0 0.34975
-223.09258 -371.43842 400.4935 3 1 0.0 0.34975
-237.18306 -386.92386 406.54974 3 1 0.0 0.34975
-251.55208 -402.18964 412.5993 3 1 0.0 0.34975
-266.3093 -417.05725 418.49234 3 1 0.0 0.34975
-296.5623 -446.25305 430.4313 3 1 0.0 0.34975
-312.01056 -460.6322 436.66434 3 1 0.0 0.34975
-327.88 -474.55054 442.67593 3 1 0.0 0.34975
-343.8335 -488.4926 448.38943 3 1 0.0 0.34975
-376.78522 -515.277 460.67554 3 1 0.0 0.34975
-393.56165 -528.416 466.68423 3 1 0.0 0.34975
-410.65936 -541.21136 472.64444 3 1 0.0 0.34975
-427.9315 -553.85046 478.89484 3 1 0.0 0.34975
-445.70047 -565.9105 484.9852 3 1 0.0 0.34975
-481.63162 -589.6752 497.3566 3 1 0.0 0.34975
-500.1013 -600.97876 503.38235 3 1 0.0 0.34975
-518.62964 -612.2216 509.58527 3 1 0.0 0.34975
-537.51904 -623.03357 516.07 3 1 0.0 0.34975
-556.5298 -633.6874 521.87964 3 1 0.0 0.34975
-149.75249 -7.204979 293.17084 4 0 0.0 0.24975
-170.31279 -8.612475 294.0535 4 0 0.0 0.24975
-190.95142 -10.122883 294.93024 4 0 0.0 0.24975
-211.61746 -11.738345 296.01746 4 0 0.0 0.24975
-232.17696 -13.466338 296.7612 4 0 0.0 0.24975
-252.44557 -15.318762 297.82925 4 0 0.0 0.24975
-273.01706 -17.260206 298.62003 4 0 0.0 0.24975
-293.37802 -19.32202 299.7318 4 0 0.0 0.24975
-313.91458 -21.479311 300.4106 4 0 0.0 0.24975
-334.63068 -23.730322 301.5396 4 0 0.0 0.24975
-354.81052 -26.126207 302.34192 4 0 0.0 0.24975
-375.22296 -28.612442 303.20184 4 0 0.0 0.24975
-395.77975 -31.19404 304.2163 4 0 0.0 0.24975
-416.37268 -33.878544 305.10535 4 0 0.0 0.24975
-436.63535 -36.696316 305.97583 4 0 0.0 0.24975
-457.01132 -39.611374 307.04803 4 0 0.0 0.24975
-477.39093 -42.63247 307.82202 4 0 0.0 0.24975
-497.66415 -45.76953 308.71155 4 0 0.0 0.24975
-518.21387 -48.98706 309.60345 4 0 0.0 0.24975
-538.59906 -52.325542 310.66232 4 0 0.0 0.24975
-558.8465 -55.783455 311.5694 4 0 0.0 0.24975
-579.18384 -59.338383 312.48514 4 0 0.0 0.24975
-599.5208 -62.99893 313.37567 4 0 0.0 0.24975
-619.89667 -66.760704 314.3307 4 0 0.0 0.24975
-640.04895 -70.652145 315.48352 4 0 0.0 0.24975
-660.4515 -74.62132 315.99487 4 0 0.0 0.24975
-680.6083 -78.72341 317.18692 4 0 0.0 0.24975
-700.8697 -82.9187 318.0423 4 0 0.0 0.24975
-721.12286 -87.219826 318.96368 4 0 0.0 0.24975
-741.3093 -91.63386 319.87808 4 0 0.0 0.24975
-761.6601 -96.13194 320.8427 4 0 0.0 0.24975
-801.84906 -105.506485 322.7293 4 0 0.0 0.24975
-822.02454 -110.33993 323.45267 4 0 0.0 0.24975
-133.08759 -28.548359 320.5335 5 1 0.0 0.34975
-153.43527 -30.893074 326.5205 5 1 0.0 0.34975
-173.89117 -33.110653 333.03622 5 1 0.0 0.34975
-194.38524 -35.216938 339.25098 5 1 0.0 0.34975
-214.94 -37.20856 345.43112 5 1 0.0 0.34975
-235.45886 -39.102413 351.6694 5 1 0.0 0.34975
-256.03772 -40.882015 357.9266 5 1 0.0 0.34975
-276.46722 -42.58032 364.02567 5 1 0.0 0.34975
-296.78348 -44.189186 370.31876 5 1 0.0 0.34975
-317.5308 -45.628567 376.52145 5 1 0.0 0.34975
-338.1754 -46.978638 382.92694 5 1 0.0 0.34975
-358.60678 -48.252495 389.1743 5 1 0.0 0.34975
-399.79434 -50.438114 401.60413 5 1 0.0 0.34975
-420.30453 -51.382183 407.8302 5 1 0.0 0.34975
-440.8514 -52.215027 414.20868 5 1 0.0 0.34975
-461.7556 -52.900143 420.16608 5 1 0.0 0.34975
-482.2029 -53.5316 426.83426 5 1 0.0 0.34975
-502.75018 -54.044468 432.79102 5 1 0.0 0.34975
-523.56885 -54.42183 439.14096 5 1 0.0 0.34975
-544.14105 -54.718376 445.14072 5 1 0.0 0.34975
-564.94336 -54.88512 451.61682 5 1 0.0 0.34975
-585.62823 -54.95682 457.79974 5 1 0.0 0.34975
-606.31616 -54.92126 464.12546 5 1 0.0 0.34975
-626.7232 -54.80313 470.4175 5 1 0.0 0.34975
-647.37573 -54.55528 476.36118 5 1 0.0 0.34975
-668.11255 -54.19298 483.02676 5 1 0.0 0.34975
-688.9699 -53.71409 489.07983 5 1 0.0 0.34975
-709.48944 -53.153915 495.29788 5 1 0.0 0.34975
-750.7679 -51.690666 507.88968 5 1 0.0 0.34975
-771.4973 -50.790783 514.15845 5 1 0.0 0.34975
-792.1096 -49.79045 520.4184 5 1 0.0 0.34975
-812.6817 -48.68393 526.7176 5 1 0.0 0.34975
71.78557 131.09883 -79.87261 6 2 0.0 0.44975
82.60335 148.53003 -89.65082 6 2 0.0 0.44975
93.39669 166.15804 -99.3632 6 2 0.0 0.44975
104.351814 183.6445 -108.98432 6 2 0.0 0.44975
115.50026 200.93553 -118.59697 6 2 0.0 0.44975
138.07014 235.46358 -138.24083 6 2 0.0 0.44975
