x y z track_id event_id time_left time_right
-18.197111 108.85309 -130.3226 0 2 0.0 0.5621875000000001
-24.239685 128.51892 -172.85066 0 2 0.0 0.5621875000000001
-30.550299 148.02368 -215.5229 0 2 0.0 0.5621875000000001
-37.031612 167.82074 -258.24747 0 2 0.0 0.5621875000000001
-43.837925 187.18141 -300.86447 0 2 0.0 0.5621875000000001
-50.824127 206.74779 -343.62503 0 2 0.0 0.5621875000000001
-58.102135 226.04198 -386.31018 0 2 0.0 0.5621875000000001
-65.60029 245.35114 -429.10522 0 2 0.0 0.5621875000000001
-73.38979 264.40363 -471.95264 0 2 0.0 0.5621875000000001
-81.38957 283.49493 -514.6796 0 2 0.0 0.5621875000000001
-89.739845 302.13556 -557.5894 0 2 0.0 0.5621875000000001
-98.15627 321.28412 -600.3966 0 2 0.0 0.5621875000000001
-106.931274 339.9549 -643.304 0 2 0.0 0.5621875000000001
-125.091995 377.37 -729.21155 0 2 0.0 0.5621875000000001
-134.64153 395.60587 -771.9842 0 2 0.0 0.5621875000000001
-144.23756 414.30685 -815.1741 0 2 0.0 0.5621875000000001
-154.24477 432.40637 -858.15216 0 2 0.0 0.5621875000000001
-174.86179 468.6076 -944.2214 0 2 0.0 0.5621875000000001
-185.47998 486.66495 -987.5872 0 2 0.0 0.5621875000000001
-207.57143 522.0542 -1073.984 0 2 0.0 0.5621875000000001
-218.91454 539.7139 -1117.3586 0 2 0.0 0.5621875000000001
-230.56325 557.078 -1160.9432 0 2 0.0 0.5621875000000001
-242.38249 574.47235 -1204.1526 0 2 0.0 0.5621875000000001
-254.46576 591.66675 -1247.8105 0 2 0.0 0.5621875000000001
-266.86127 608.55115 -1291.3325 0 2 0.0 0.5621875000000001
-279.3858 625.5416 -1334.9276 0 2 0.0 0.5621875000000001
-292.17258 642.32825 -1378.468 0 2 0.0 0.5621875000000001
-305.27136 658.80304 -1422.191 0 2 0.0 0.5621875000000001
-318.51886 675.3175 -1466.0946 0 2 0.0 0.5621875000000001
-331.93393 691.8187 -1509.9415 0 2 0.0 0.5621875000000001
-345.64426 708.0344 -1553.8773 0 2 0.0 0.5621875000000001
-359.62048 724.0266 -1597.7502 0 2 0.0 0.5621875000000001
31.540096 143.6645 399.50952 1 1 0.0 0.4371875
35.317734 163.74915 418.0804 1 1 0.0 0.4371875
38.94908 183.97092 436.8084 1 1 0.0 0.4371875
42.41196 204.4424 455.32324 1 1 0.0 0.4371875
45.792545 224.75233 474.0606 1 1 0.0 0.4371875
49.078674 244.94998 492.31134 1 1 0.0 0.4371875
52.1644 265.5656 511.25906 1 1 0.0 0.4371875
55.23445 285.66342 529.6195 1 1 0.0 0.4371875
58.090336 306.25882 548.40894 1 1 0.0 0.4371875
60.849148 326.74854 566.794 1 1 0.0 0.4371875
63.523144 347.05743 585.44653 1 1 0.0 0.4371875
66.04054 367.5725 604.08685 1 1 0.0 0.4371875
68.46695 387.93124 622.66113 1 1 0.0 0.4371875
70.74758 408.4388 641.30927 1 1 0.0 0.4371875
72.89646 429.019 659.917 1 1 0.0 0.4371875
74.95697 449.41354 678.38824 1 1 0.0 0.4371875
76.8634 470.011 697.25195 1 1 0.0 0.4371875
78.65418 490.5816 715.8174 1 1 0.0 0.4371875
80.28314 511.41528 734.4377 1 1 0.0 0.4371875
81.88307 531.6633 753.0255 1 1 0.0 0.4371875
83.29223 552.3594 771.6142 1 1 0.0 0.4371875
84.590485 572.98883 790.3407 1 1 0.0 0.4371875
85.773994 593.5716 808.97656 1 1 0.0 0.4371875
86.81183 614.32117 827.5178 1 1 0.0 0.4371875
87.76896 634.7765 846.00757 1 1 0.0 0.4371875
88.56376 655.5191 864.8962 1 1 0.0 0.4371875
89.22898 676.31885 883.53107 1 1 0.0 0.4371875
89.80631 696.8541 902.2182 1 1 0.0 0.4371875
90.21898 717.71344 920.91974 1 1 0.0 0.4371875
90.52295 738.4629 939.4795 1 1 0.0 0.4371875
90.731415 758.981 958.33154 1 1 0.0 0.4371875
90.7818 779.7847 977.0838 1 1 0.0 0.4371875
90.72546 800.44183 995.81537 1 1 0.0 0.4371875
90.525116 821.27576 1014.5239 1 1 0.0 0.4371875
90.205315 842.0705 1033.1796 1 1 0.0 0.4371875
-113.52708 -35.15372 124.18047 2 2 0.0 0.5621875000000001
-133.9603 -37.68686 122.23872 2 2 0.0 0.5621875000000001
-154.39879 -40.073555 120.24787 2 2 0.0 0.5621875000000001
-174.84084 -42.31319 118.41156 2 2 0.0 0.5621875000000001
-195.59665 -44.334457 116.36216 2 2 0.0 0.5621875000000001
-216.11037 -46.267685 114.35006 2 2 0.0 0.5621875000000001
-236.45334 -48.08817 112.196495 2 2 0.0 0.5621875000000001
-256.82178 -49.752132 110.127495 2 2 0.0 0.5621875000000001
-277.77084 -51.1577 108.342514 2 2 0.0 0.5621875000000001
-298.1582 -52.52029 106.247635 2 2 0.0 0.5621875000000001
-318.6552 -53.7125 104.33368 2 2 0.0 0.5621875000000001
-339.25327 -54.737816 102.44795 2 2 0.0 0.5621875000000001
-359.73254 -55.631844 100.30903 2 2 0.0 0.5621875000000001
-380.50183 -56.331272 98.39523 2 2 0.0 0.5621875000000001
-401.3362 -56.87304 96.4025 2 2 0.0 0.5621875000000001
-421.85333 -57.309696 94.478195 2 2 0.0 0.5621875000000001
-442.39563 -57.590675 92.42492 2 2 0.0 0.5621875000000001
-463.24213 -57.681335 90.49942 2 2 0.0 0.5621875000000001
-483.81027 -57.6557 88.46825 2 2 0.0 0.5621875000000001
-504.4752 -57.46622 86.52628 2 2 0.0 0.5621875000000001
-524.92834 -57.14766 84.33794 2 2 0.0 0.5621875000000001
-545.9831 -56.612125 82.39078 2 2 0.0 0.5621875000000001
-566.4281 -55.987995 80.547005 2 2 0.0 0.5621875000000001
-587.49255 -55.150524 78.41382 2 2 0.0 0.5621875000000001
-608.1096 -54.20353 76.48033 2 2 0.0 0.5621875000000001
-628.5068 -53.12116 74.597595 2 2 0.0 0.5621875000000001
-649.21594 -51.85766 72.636856 2 2 0.0 0.5621875000000001
-669.982 -50.436367 70.691414 2 2 0.0 0.5621875000000001
-690.8757 -48.85284 68.46487 2 2 0.0 0.5621875000000001
-711.19556 -47.155094 66.62273 2 2 0.0 0.5621875000000001
-731.94 -45.273556 64.56929 2 2 0.0 0.5621875000000001
-752.69257 -43.237637 62.563908 2 2 0.0 0.5621875000000001
-773.494 -41.045128 60.5095 2 2 0.0 0.5621875000000001
-793.86456 -38.719925 58.460587 2 2 0.0 0.5621875000000001
-814.7344 -36.214993 56.70937 2 2 0.0 0.5621875000000001
-138.6582 17.71334 235.78122 3 5 0.3128125 0.9371875000000001
-159.16493 20.823605 241.05904 3 5 0.3128125 0.9371875000000001
-179.51823 23.850346 246.43248 3 5 0.3128125 0.9371875000000001
-199.8317 26.779232 251.63597 3 5 0.3128125 0.9371875000000001
-220.27397 29.587488 256.90643 3 5 0.3128125 0.9371875000000001
-240.74626 32.28817 262.49078 3 5 0.3128125 0.9371875000000001
-261.1329 34.89668 267.6041 3 5 0.3128125 0.9371875000000001
-281.55478 37.396614 272.9421 3 5 0.3128125 0.9371875000000001
-322.39725 42.084354 283.39337 3 5 0.3128125 0.9371875000000001
-343.02206 44.245388 288.92545 3 5 0.3128125 0.9371875000000001
-363.29086 46.34776 294.0782 3 5 0.3128125 0.9371875000000001
-383.98965 48.290688 299.34662 3 5 0.3128125 0.9371875000000001
-404.53265 50.148808 305.06326 3 5 0.3128125 0.9371875000000001
-425.15985 51.891804 310.17398 3 5 0.3128125 0.9371875000000001
-445.70276 53.540207 315.4345 3 5 0.3128125 0.9371875000000001
-466.13586 55.096348 320.8759 3 5 0.3128125 0.9371875000000001
-486.7476 56.525864 326.06937 3 5 0.3128125 0.9371875000000001
-507.29486 57.857376 331.41425 3 5 0.3128125 0.9371875000000001
