x y z track_id event_id time_left time_right
-28.29493791729298 6.719080398002999 -52.87627830942941 0 16 0.7369473684210526 0.9472631578947368
-81.85663791729299 13.938630398003 322.2047216905706 0 16 0.7369473684210526 0.9472631578947368
-82.49473791729298 14.010430398002999 326.7047216905706 0 16 0.7369473684210526 0.9472631578947368
-96.15233791729298 15.464930398002998 422.2047216905706 0 16 0.7369473684210526 0.9472631578947368
-113.98533791729298 17.078230398003 546.7047216905705 0 16 0.7369473684210526 0.9472631578947368
-134.05133791729298 18.615230398003 686.7047216905705 0 16 0.7369473684210526 0.9472631578947368
-154.15833791729295 19.842830398003 826.7047216905705 0 16 0.7369473684210526 0.9472631578947368
-253.856337917293 21.848630398003 1520.2047216905705 0 16 0.7369473684210526 0.9472631578947368
-303.818337917293 20.511430398003 1870.2047216905705 0 16 0.7369473684210526 0.9472631578947368
-360.455337917293 18.080530398003 2270.2047216905708 0 16 0.7369473684210526 0.9472631578947368
-416.708337917293 14.993030398002999 2676.2047216905708 0 16 0.7369473684210526 0.9472631578947368
11.86700670843363 -9.472270678097738 506.30331171154296 1 4 0.10536842105263157 0.3156842105263158
46.603206708433625 -30.763170678097737 767.315311711543 1 4 0.10536842105263157 0.3156842105263158
64.87490670843363 -42.93077067809774 907.452311711543 1 4 0.10536842105263157 0.3156842105263158
77.16290670843362 -51.62877067809774 1002.952311711543 1 4 0.10536842105263157 0.3156842105263158
77.67360670843362 -51.99977067809774 1006.952311711543 1 4 0.10536842105263157 0.3156842105263158
92.45710670843363 -62.89317067809774 1122.952311711543 1 4 0.10536842105263157 0.3156842105263158
92.96810670843362 -63.25577067809774 1126.952311711543 1 4 0.10536842105263157 0.3156842105263158
109.97110670843362 -76.40607067809773 1262.952311711543 1 4 0.10536842105263157 0.3156842105263158
127.01910670843364 -90.14447067809775 1402.952311711543 1 4 0.10536842105263157 0.3156842105263158
49.44618902287429 8.528737829420834 -258.2074728671358 2 9 0.36852631578947365 0.5788421052631578
51.442189022874295 8.570201829420833 -259.6409728671358 2 9 0.36852631578947365 0.5788421052631578
89.0376890228743 10.180734829420834 -286.56917286713576 2 9 0.36852631578947365 0.5788421052631578
90.7739890228743 10.301524829420833 -287.8106728671358 2 9 0.36852631578947365 0.5788421052631578
