x y z track_id event_id time_left time_right
12.52570962546563 36.274928770382125 -769.9336474061417 0 10 0.6668333333333334 0.9998333333333334
14.02054962546563 45.07232877038213 -869.9336474061417 0 10 0.6668333333333334 0.9998333333333334
16.04213962546563 55.46442877038212 -989.9336474061417 0 10 0.6668333333333334 0.9998333333333334
18.83527962546563 67.37582877038213 -1129.9336474061417 0 10 0.6668333333333334 0.9998333333333334
22.07267962546563 79.19572877038212 -1269.9336474061417 0 10 0.6668333333333334 0.9998333333333334
27.246979625465627 95.74742877038213 -1469.9336474061417 0 10 0.6668333333333334 0.9998333333333334
27.39487962546563 96.08442877038212 -1473.9336474061417 0 10 0.6668333333333334 0.9998333333333334
32.94977962546563 112.01942877038215 -1669.9336474061417 0 10 0.6668333333333334 0.9998333333333334
33.06747962546563 112.34042877038215 -1673.9336474061417 0 10 0.6668333333333334 0.9998333333333334
83.49627962546563 228.18842877038213 -3117.433647406142 0 10 0.6668333333333334 0.9998333333333334
83.62517962546563 228.35442877038213 -3120.433647406142 0 10 0.6668333333333334 0.9998333333333334
30.125803130077585 -5.416372041850948 1028.6038748100564 1 11 0.7501666666666666 1.0
30.151803130077585 -5.418772041850947 1029.1038748100564 1 11 0.7501666666666666 1.0
30.307303130077585 -5.445602041850948 1033.1038748100564 1 11 0.7501666666666666 1.0
35.38170313007758 -6.532182041850947 1168.6038748100564 1 11 0.7501666666666666 1.0
35.41940313007758 -6.518332041850948 1169.1038748100564 1 11 0.7501666666666666 1.0
35.53840313007758 -6.547222041850947 1173.1038748100564 1 11 0.7501666666666666 1.0
40.598003130077586 -7.644882041850947 1308.6038748100564 1 11 0.7501666666666666 1.0
40.61600313007759 -7.642552041850948 1309.1038748100564 1 11 0.7501666666666666 1.0
40.75790313007758 -7.697462041850947 1313.1038748100564 1 11 0.7501666666666666 1.0
48.02590313007758 -9.332912041850948 1508.6038748100564 1 11 0.7501666666666666 1.0
48.21990313007758 -9.386112041850946 1513.1038748100564 1 11 0.7501666666666666 1.0
