x y z track_id event_id time_left time_right
13.02740445588287 -28.348499223040157 -373.43523669791216 0 3 0.05009999999999999 0.2499
13.951604455882869 -28.674899223040157 -375.11513669791213 0 3 0.05009999999999999 0.2499
50.90700445588286 -40.89049922304016 -441.77853669791216 0 3 0.05009999999999999 0.2499
93.27400445588287 -54.29459922304016 -517.8215366979122 0 3 0.05009999999999999 0.2499
147.34600445588285 -70.61759922304016 -614.4565366979122 0 3 0.05009999999999999 0.2499
230.73900445588285 -94.07669922304015 -762.6315366979122 0 3 0.05009999999999999 0.2499
329.42700445588287 -119.18639922304015 -936.8315366979122 0 3 0.05009999999999999 0.2499
467.8230044558829 -149.80839922304017 -1179.4315366979122 0 3 0.05009999999999999 0.2499
831.539004455883 -207.35639922304017 -1807.3315366979123 0 3 0.05009999999999999 0.2499
831.3590044558829 -207.15039922304015 -1812.3315366979123 0 3 0.05009999999999999 0.2499
43.12487861702783 -13.920499983165776 -371.51502016758144 1 14 0.6001 0.7998999999999999
77.87657861702783 -34.64059998316577 -405.95702016758145 1 14 0.6001 0.7998999999999999
78.31647861702783 -34.879199983165776 -406.37752016758145 1 14 0.6001 0.7998999999999999
116.10397861702783 -54.21549998316577 -442.60892016758146 1 14 0.6001 0.7998999999999999
168.27517861702782 -75.29579998316578 -490.91292016758143 1 14 0.6001 0.7998999999999999
170.10517861702783 -75.91909998316578 -492.57992016758146 1 14 0.6001 0.7998999999999999
256.96517861702785 -97.54389998316577 -570.5879201675814 1 14 0.6001 0.7998999999999999
356.0401786170278 -105.63189998316578 -656.7879201675814 1 14 0.6001 0.7998999999999999
513.9481786170278 -79.34189998316577 -798.1879201675815 1 14 0.6001 0.7998999999999999
675.1361786170279 3.3313700168342253 -958.5879201675815 1 14 0.6001 0.7998999999999999
823.6241786170278 173.42510001683422 -1165.7879201675814 1 14 0.6001 0.7998999999999999
-38.05567958968717 -10.095126388595972 578.286279655114 2 18 0.8001 0.9999
-38.197879589687176 -10.275326388595975 582.286279655114 2 18 0.8001 0.9999
-38.26617958968718 -10.296226388595972 582.786279655114 2 18 0.8001 0.9999
-42.22767958968717 -14.595026388595972 678.286279655114 2 18 0.8001 0.9999
-42.39857958968717 -14.811926388595975 682.786279655114 2 18 0.8001 0.9999
-47.130679589687176 -20.104626388595975 798.286279655114 2 18 0.8001 0.9999
-47.32237958968717 -20.306426388595973 802.786279655114 2 18 0.8001 0.9999
-52.830779589687175 -26.547626388595972 938.286279655114 2 18 0.8001 0.9999
-52.98887958968717 -26.750126388595973 942.786279655114 2 18 0.8001 0.9999
-58.42157958968718 -33.016626388595974 1078.286279655114 2 18 0.8001 0.9999
-58.60337958968717 -33.254926388595976 1082.786279655114 2 18 0.8001 0.9999
-66.33937958968718 -42.44122638859597 1278.286279655114 2 18 0.8001 0.9999
-74.08307958968717 -51.892926388595974 1478.286279655114 2 18 0.8001 0.9999
46.699833113073765 -2.7079566507247215 -54.17830586269382 3 20 0.9001 1.0
84.89053311307376 8.913373349275279 -112.38910586269381 3 20 0.9001 1.0
126.61683311307377 23.96017334927528 -177.01540586269383 3 20 0.9001 1.0
178.44983311307377 46.21337334927528 -258.9544058626938 3 20 0.9001 1.0
257.3928331130738 88.81947334927528 -390.0324058626938 3 20 0.9001 1.0
336.40783311307376 143.88957334927528 -530.6324058626938 3 20 0.9001 1.0
341.5538331130738 147.97457334927526 -540.1324058626938 3 20 0.9001 1.0
444.7028331130738 245.37657334927525 -747.3324058626938 3 20 0.9001 1.0
544.2538331130737 380.4325733492753 -993.8324058626938 3 20 0.9001 1.0
545.9958331130738 383.4425733492753 -998.9124058626937 3 20 0.9001 1.0
609.5398331130738 520.5965733492752 -1229.1324058626938 3 20 0.9001 1.0
658.1618331130737 706.7385733492753 -1517.1324058626938 3 20 0.9001 1.0
