x y z track_id event_id time_left time_right
-29.01194045012894 17.690290487353057 228.7225508933389 0 0 0.0 0.24975
-53.66014045012894 50.32209048735306 83.79855089333893 0 0 0.0 0.24975
-82.09524045012894 83.13749048735306 -69.87244910666107 0 0 0.0 0.24975
-120.19244045012894 120.52859048735307 -259.0974491066611 0 0 0.0 0.24975
-190.42244045012893 174.34059048735304 -572.6974491066611 0 0 0.0 0.24975
-195.50644045012893 177.66159048735307 -594.2974491066611 0 0 0.0 0.24975
-263.32544045012895 214.78159048735307 -872.5974491066611 0 0 0.0 0.24975
-337.82944045012897 242.97059048735304 -1161.597449106661 0 0 0.0 0.24975
-417.893440450129 262.84759048735305 -1461.597449106661 0 0 0.0 0.24975
-507.511440450129 272.95859048735304 -1802.597449106661 0 0 0.0 0.24975
-609.0014404501289 274.65959048735306 -2202.597449106661 0 0 0.0 0.24975
38.59454579108197 -26.09935106954712 281.3685130811259 1 6 0.50025 0.99975
74.65514579108196 -43.659651069547124 477.8035130811259 1 6 0.50025 0.99975
122.76214579108198 -64.20235106954712 733.1605130811259 1 6 0.50025 0.99975
123.53414579108197 -64.49875106954713 737.1605130811259 1 6 0.50025 0.99975
141.88114579108196 -71.60535106954713 833.1605130811259 1 6 0.50025 0.99975
165.14314579108196 -79.96375106954713 953.1605130811259 1 6 0.50025 0.99975
-43.48280177947477 49.89519141931834 411.88676376538814 2 5 0.37525 0.87475
-44.656901779474765 51.716591419318334 416.3897637653881 2 5 0.37525 0.87475
-69.56300177947477 85.67969141931833 503.6617637653881 2 5 0.37525 0.87475
-70.84710177947477 87.29869141931833 507.94476376538813 2 5 0.37525 0.87475
-108.21100177947477 128.98269141931831 623.8767637653882 2 5 0.37525 0.87475
-177.77060177947476 187.80569141931835 812.5507637653882 2 5 0.37525 0.87475
-273.9586017794748 242.35369141931835 1041.9507637653883 2 5 0.37525 0.87475
-437.9276017794748 288.36569141931835 1399.8507637653881 2 5 0.37525 0.87475
-564.1366017794747 291.51269141931834 1670.8507637653881 2 5 0.37525 0.87475
-835.7326017794747 212.10469141931833 2319.8507637653884 2 5 0.37525 0.87475
-3.2286174041609694 16.846478925901966 -317.610414601696 3 1 0.0 0.37475
1.74188259583903 47.16397892590197 -611.425414601696 3 1 0.0 0.37475
1.8542025958390305 47.62497892590197 -615.925414601696 3 1 0.0 0.37475
3.5546925958390307 57.452578925901975 -711.425414601696 3 1 0.0 0.37475
3.6561925958390304 57.91517892590197 -715.925414601696 3 1 0.0 0.37475
5.830492595839031 69.79957892590197 -831.425414601696 3 1 0.0 0.37475
5.899092595839031 70.25597892590197 -835.925414601696 3 1 0.0 0.37475
8.619392595839031 84.58567892590197 -975.925414601696 3 1 0.0 0.37475
11.33469259583903 98.44367892590196 -1111.425414601696 3 1 0.0 0.37475
11.44719259583903 98.85667892590197 -1115.425414601696 3 1 0.0 0.37475
15.603992595839031 118.91567892590197 -1311.425414601696 3 1 0.0 0.37475
15.69629259583903 119.32467892590196 -1315.425414601696 3 1 0.0 0.37475
20.03779259583903 139.31067892590198 -1511.425414601696 3 1 0.0 0.37475
20.13349259583903 139.71967892590197 -1515.425414601696 3 1 0.0 0.37475
45.90969259583903 246.771678925902 -2561.925414601696 3 1 0.0 0.37475
55.51769259583903 287.65767892590196 -2961.925414601696 3 1 0.0 0.37475
-28.634623220303972 28.84761535518839 14.113682096103222 4 8 0.75025 1.0
-47.91472322030397 63.30781535518839 -23.323717903896778 4 8 0.75025 1.0
-67.61192322030398 103.45101535518839 -65.49191790389678 4 8 0.75025 1.0
-89.08242322030398 155.6010153551884 -118.49991790389677 4 8 0.75025 1.0
-115.95932322030397 241.7480153551884 -203.16191790389678 4 8 0.75025 1.0
-133.43232322030397 336.2290153551884 -292.9619179038968 4 8 0.75025 1.0
-134.18132322030397 342.6360153551884 -298.9619179038968 4 8 0.75025 1.0
-138.04432322030397 484.5660153551884 -431.7619179038968 4 8 0.75025 1.0
-110.17942322030397 652.2420153551884 -589.3619179038968 4 8 0.75025 1.0
-108.54022322030399 658.1080153551884 -594.7619179038968 4 8 0.75025 1.0
-41.921923220303974 823.5140153551883 -759.4819179038968 4 8 0.75025 1.0
101.83167677969602 1015.1540153551884 -982.7619179038967 4 8 0.75025 1.0
-20.25629711726023 35.794370947563884 -566.6036981842165 5 3 0.12525 0.62475
-20.35089711726023 36.134470947563884 -571.6036981842165 5 3 0.12525 0.62475
-22.23039711726023 42.30327094756388 -666.6036981842165 5 3 0.12525 0.62475
-22.333497117260233 42.61937094756389 -671.6036981842165 5 3 0.12525 0.62475
-24.522397117260233 50.136670947563886 -786.6036981842165 5 3 0.12525 0.62475
-24.601797117260233 50.44727094756389 -791.6036981842165 5 3 0.12525 0.62475
-27.08109711726023 59.295470947563885 -926.6036981842165 5 3 0.12525 0.62475
-27.201897117260234 59.59887094756388 -931.6036981842165 5 3 0.12525 0.62475
-29.55829711726023 68.54257094756389 -1066.6036981842165 5 3 0.12525 0.62475
-29.638697117260232 68.87897094756389 -1071.6036981842165 5 3 0.12525 0.62475
-32.96949711726023 81.89457094756388 -1266.6036981842165 5 3 0.12525 0.62475
-36.09229711726023 95.33017094756389 -1466.6036981842165 5 3 0.12525 0.62475
34.81441235005288 -1.4479891571054928 -138.6277618926596 6 2 0.0002500000000000002 0.49975
71.41851235005288 14.705810842894504 -152.2794618926596 6 2 0.0002500000000000002 0.49975
113.57431235005288 28.290910842894508 -167.0844618926596 6 2 0.0002500000000000002 0.49975
170.2203123500529 38.479310842894506 -185.62456189265959 6 2 0.0002500000000000002 0.49975
