x y z track_id event_id time_left time_right
-25.93499933697193 1.9741422732618181 503.2651125228142 0 8 0.6002000000000001 0.9998
-26.20899933697193 1.9743722732618183 507.7651125228142 0 8 0.6002000000000001 0.9998
-26.221499336971927 1.9968722732618183 508.2651125228142 0 8 0.6002000000000001 0.9998
-32.486699336971924 2.8130322732618183 607.7651125228142 0 8 0.6002000000000001 0.9998
-39.731899336971935 3.7503622732618185 723.2651125228142 0 8 0.6002000000000001 0.9998
-40.00269933697193 3.7947322732618183 727.7651125228142 0 8 0.6002000000000001 0.9998
-48.51449933697192 4.954902273261818 863.2651125228142 0 8 0.6002000000000001 0.9998
-48.79999933697192 4.981212273261818 867.7651125228142 0 8 0.6002000000000001 0.9998
-57.310399336971926 6.198852273261819 1003.2651125228142 0 8 0.6002000000000001 0.9998
-57.58569933697193 6.216312273261819 1007.7651125228142 0 8 0.6002000000000001 0.9998
-82.34519933697193 10.075042273261818 1403.2651125228142 0 8 0.6002000000000001 0.9998
250.00049362776838 -94.23448816177816 -1554.9284799250177 1 9 0.7002 1.0
293.4164936277684 -111.74278816177818 -1854.9284799250177 1 9 0.7002 1.0
343.25449362776834 -132.54278816177816 -2204.9284799250177 1 9 0.7002 1.0
401.35249362776835 -157.34678816177816 -2613.9284799250177 1 9 0.7002 1.0
457.67949362776835 -181.28478816177815 -3013.9284799250177 1 9 0.7002 1.0
-17.09572494242638 3.80204193136548 548.2040198504104 2 4 0.20020000000000002 0.5998
-67.56502494242639 -9.111938068634519 929.2150198504104 2 4 0.20020000000000002 0.5998
-80.71892494242638 -12.732738068634522 1029.2150198504105 2 4 0.20020000000000002 0.5998
-96.49712494242638 -17.15733806863452 1149.2150198504105 2 4 0.20020000000000002 0.5998
-97.01012494242639 -17.33293806863452 1153.2150198504105 2 4 0.20020000000000002 0.5998
-115.38812494242637 -22.63113806863452 1293.2150198504105 2 4 0.20020000000000002 0.5998
-133.71912494242636 -28.07273806863452 1433.2150198504105 2 4 0.20020000000000002 0.5998
-224.06812494242638 -57.11103806863452 2129.7150198504105 2 4 0.20020000000000002 0.5998
-269.4551249424264 -72.8702380686345 2479.7150198504105 2 4 0.20020000000000002 0.5998
-320.36012494242635 -91.11623806863452 2879.7150198504105 2 4 0.20020000000000002 0.5998
-370.82812494242637 -109.70023806863452 3285.7150198504105 2 4 0.20020000000000002 0.5998
179.25520257917356 -147.40754635970336 524.6393409283766 3 6 0.4002 0.7998
212.2082025791736 -253.46754635970333 687.7823409283765 3 6 0.4002 0.7998
159.18220257917358 -444.45554635970336 986.2753409283765 3 6 0.4002 0.7998
156.26720257917356 -448.27254635970337 993.4943409283766 3 6 0.4002 0.7998
150.67520257917357 -455.25854635970336 1006.9993409283766 3 6 0.4002 0.7998
-92.69229742082643 -551.7725463597034 1428.1393409283764 3 6 0.4002 0.7998
-18.26059933697193 7.992142273261818 -91.24227747718577 4 8 0.6002000000000001 0.9998
