x y z track_id event_id time_left time_right
-33.298509917129635 6.608683846909825 -37.36565308344849 0 10 0.8002 1.0
-71.00360991712962 21.107963846909826 -119.19105308344851 0 10 0.8002 1.0
-109.28510991712963 39.76896384690983 -204.7480530834485 0 10 0.8002 1.0
-157.98610991712962 69.14806384690982 -318.7790530834485 0 10 0.8002 1.0
-227.52110991712962 126.42646384690981 -499.10805308344845 0 10 0.8002 1.0
-293.34710991712967 205.90446384690983 -707.7080530834485 0 10 0.8002 1.0
-361.66310991712965 346.2424638469098 -1019.7080530834486 0 10 0.8002 1.0
-381.30710991712965 424.8844638469098 -1181.8080530834486 0 10 0.8002 1.0
-388.04010991712966 566.1784638469098 -1464.8080530834486 0 10 0.8002 1.0
-358.26310991712967 709.9214638469099 -1760.8080530834486 0 10 0.8002 1.0
-282.38110991712966 865.4614638469099 -2118.8080530834486 0 10 0.8002 1.0
-281.3491099171297 866.1454638469098 -2121.8080530834486 0 10 0.8002 1.0
-18.592598318422404 -36.820588091876424 -122.88131175485962 1 9 0.7002 1.0
-19.498698318422406 -38.73318809187643 -129.0501117548596 1 9 0.7002 1.0
-37.2697983184224 -72.73328809187642 -240.86181175485962 1 9 0.7002 1.0
-60.49059831842241 -109.88938809187643 -368.9848117548596 1 9 0.7002 1.0
-61.6847983184224 -111.68638809187642 -375.1318117548596 1 9 0.7002 1.0
-155.67789831842242 -216.08138809187645 -787.2108117548596 1 9 0.7002 1.0
-160.35789831842243 -220.13938809187644 -805.6108117548597 1 9 0.7002 1.0
-162.6038983184224 -222.07738809187643 -814.2108117548596 1 9 0.7002 1.0
-245.10589831842242 -279.6593880918764 -1110.6108117548595 1 9 0.7002 1.0
-289.3288983184224 -302.2233880918764 -1259.5108117548596 1 9 0.7002 1.0
-379.45189831842237 -335.9303880918764 -1542.5108117548596 1 9 0.7002 1.0
-476.5348983184224 -355.2013880918764 -1836.5108117548596 1 9 0.7002 1.0
-725.5538983184224 -350.3603880918764 -2582.51081175486 1 9 0.7002 1.0
-848.7588983184224 -327.9023880918764 -2993.51081175486 1 9 0.7002 1.0
23.83106022345654 30.003142252233918 -101.81852149682531 2 7 0.5002 0.8997999999999999
51.621160223456535 58.44984225223392 37.97647850317469 2 7 0.5002 0.8997999999999999
79.94856022345652 92.60664225223393 195.1704785031747 2 7 0.5002 0.8997999999999999
110.74456022345655 137.92814225223393 390.9334785031747 2 7 0.5002 0.8997999999999999
150.91556022345654 215.7811422522339 706.1334785031747 2 7 0.5002 0.8997999999999999
153.43756022345653 221.98614225223392 730.1334785031747 2 7 0.5002 0.8997999999999999
177.43956022345654 295.593142252234 1008.4334785031747 2 7 0.5002 0.8997999999999999
192.04756022345654 373.0571422522339 1294.4334785031747 2 7 0.5002 0.8997999999999999
199.53156022345652 454.8841422522339 1597.4334785031747 2 7 0.5002 0.8997999999999999
200.24656022345653 546.0001422522339 1938.4334785031747 2 7 0.5002 0.8997999999999999
196.95456022345653 645.1741422522339 2341.4334785031747 2 7 0.5002 0.8997999999999999
201.20356022345652 737.8941422522339 2737.4334785031747 2 7 0.5002 0.8997999999999999
-31.856341599769802 -13.998105717259296 -173.28600275046603 3 0 0.0 0.1998
-63.422641599769804 -39.098805717259296 -292.51530275046605 3 0 0.0 0.1998
-99.3776415997698 -65.3578057172593 -424.290302750466 3 0 0.0 0.1998
-223.1080415997698 -140.9228057172593 -853.3463027504661 3 0 0.0 0.1998
-225.7590415997698 -142.2698057172593 -862.146302750466 3 0 0.0 0.1998
-312.6770415997698 -183.0298057172593 -1145.5463027504659 3 0 0.0 0.1998
-318.0330415997698 -185.2908057172593 -1162.946302750466 3 0 0.0 0.1998
-363.1730415997698 -203.3268057172593 -1306.446302750466 3 0 0.0 0.1998
-453.9390415997698 -233.8398057172593 -1586.446302750466 3 0 0.0 0.1998
-550.1790415997698 -258.3958057172593 -1880.446302750466 3 0 0.0 0.1998
-801.9150415997698 -295.0478057172593 -2629.446302750466 3 0 0.0 0.1998
-939.8710415997698 -308.19480571725927 -3037.446302750466 3 0 0.0 0.1998
-16.75535476562707 -12.769300087135687 -396.3240862508326 4 6 0.4002 0.7998
-52.35285476562707 -31.210200087135686 -488.36858625083255 4 6 0.4002 0.7998
-91.53835476562708 -48.93390008713568 -587.2065862508325 4 6 0.4002 0.7998
-144.88935476562708 -69.1856000871357 -717.6085862508326 4 6 0.4002 0.7998
-231.47335476562708 -93.1988000871357 -923.3885862508325 4 6 0.4002 0.7998
-334.90535476562707 -107.96090008713568 -1162.9885862508327 4 6 0.4002 0.7998
-501.57735476562704 -104.5409000871357 -1547.0885862508326 4 6 0.4002 0.7998
-618.6373547656272 -83.09110008713569 -1821.0885862508326 4 6 0.4002 0.7998
-742.8633547656272 -41.89920008713568 -2123.0885862508326 4 6 0.4002 0.7998
-880.0613547656271 22.56079991286431 -2470.0885862508326 4 6 0.4002 0.7998
-879.4763547656271 23.915499912864313 -2478.0885862508326 4 6 0.4002 0.7998
114.70823136897133 95.60678129175342 426.27838330796595 5 2 0.00020000000000000573 0.39980000000000004
67.12443136897133 66.20588129175343 464.967383307966 5 2 0.00020000000000000573 0.39980000000000004
-123.43376863102867 24.64898129175342 600.7683833079659 5 2 0.00020000000000000573 0.39980000000000004
-129.31976863102867 25.043381291753423 604.7683833079659 5 2 0.00020000000000000573 0.39980000000000004
-264.9067686310287 60.89038129175343 700.368383307966 5 2 0.00020000000000000573 0.39980000000000004
-353.61176863102867 118.78578129175342 771.968383307966 5 2 0.00020000000000000573 0.39980000000000004
-355.9157686310287 120.70978129175343 773.7683833079659 5 2 0.00020000000000000573 0.39980000000000004
-450.25176863102865 237.1197812917534 877.5683833079659 5 2 0.00020000000000000573 0.39980000000000004
-451.7477686310287 240.00178129175342 879.448383307966 5 2 0.00020000000000000573 0.39980000000000004
-493.92276863102865 447.83578129175345 1029.768383307966 5 2 0.00020000000000000573 0.39980000000000004
-388.8437686310287 681.8377812917533 1217.268383307966 5 2 0.00020000000000000573 0.39980000000000004
13.881948174099753 -25.25567996948335 -120.69610278695343 6 4 0.20020000000000002 0.5998
26.704528174099753 -63.862679969483345 -128.90695278695344 6 4 0.20020000000000002 0.5998
42.11982817409975 -104.84987996948334 -137.65041278695344 6 4 0.20020000000000002 0.5998
64.28922817409975 -156.08787996948337 -148.62221278695344 6 4 0.20020000000000002 0.5998
105.65342817409976 -236.49887996948337 -166.60901278695343 6 4 0.20020000000000002 0.5998
156.41042817409974 -316.97887996948333 -184.80901278695342 6 4 0.20020000000000002 0.5998
159.78042817409974 -321.9048799694833 -185.60901278695343 6 4 0.20020000000000002 0.5998
248.45842817409974 -432.3718799694833 -213.20901278695345 6 4 0.20020000000000002 0.5998
365.60042817409976 -542.5218799694834 -243.20901278695345 6 4 0.20020000000000002 0.5998
370.81742817409975 -546.7278799694834 -244.40901278695344 6 4 0.20020000000000002 0.5998
510.0374281740998 -640.6928799694833 -275.60901278695343 6 4 0.20020000000000002 0.5998
513.0194281740997 -642.4348799694834 -281.40901278695344 6 4 0.20020000000000002 0.5998
715.3594281740998 -729.9508799694834 -313.8090127869534 6 4 0.20020000000000002 0.5998
-21.81840925915324 6.325259985176853 -91.16178493043545 7 1 0.0 0.2998
-22.30770925915324 6.4407699851768525 -91.32352093043544 7 1 0.0 0.2998
-60.40890925915325 17.126969985176853 -104.36240493043545 7 1 0.0 0.2998
-101.94830925915325 32.79956998517685 -119.20550493043544 7 1 0.0 0.2998
-152.53030925915326 57.48686998517685 -137.91870493043544 7 1 0.0 0.2998
-225.06030925915326 106.16366998517685 -167.02700493043545 7 1 0.0 0.2998
-298.88830925915323 180.51966998517685 -203.02700493043545 7 1 0.0 0.2998
-377.2213092591532 318.7756699851768 -255.86700493043543 7 1 0.0 0.2998
-409.31830925915324 512.9306699851769 -321.6270049304354 7 1 0.0 0.2998
-346.0833092591532 737.6986699851769 -395.82700493043546 7 1 0.0 0.2998
-50.934468631028665 -14.168038708246577 -161.00161669203405 8 2 0.00020000000000000573 0.39980000000000004
-52.106368631028666 -14.189518708246577 -167.44861669203405 8 2 0.00020000000000000573 0.39980000000000004
-89.91716863102866 -13.718638708246578 -375.910616692034 8 2 0.00020000000000000573 0.39980000000000004
-91.69736863102867 -13.646738708246579 -385.73361669203405 8 2 0.00020000000000000573 0.39980000000000004
-129.71976863102867 -10.682198708246577 -595.2316166920341 8 2 0.00020000000000000573 0.39980000000000004
-130.44376863102866 -10.605628708246577 -599.2316166920341 8 2 0.00020000000000000573 0.39980000000000004
-147.82276863102868 -8.393688708246579 -695.2316166920341 8 2 0.00020000000000000573 0.39980000000000004
-169.37776863102866 -5.044648708246578 -815.2316166920341 8 2 0.00020000000000000573 0.39980000000000004
-194.40376863102867 -0.33381870824657867 -955.2316166920341 8 2 0.00020000000000000573 0.39980000000000004
-289.18176863102866 26.525581291753422 -1495.731616692034 8 2 0.00020000000000000573 0.39980000000000004
-340.52776863102866 46.30218129175343 -1795.731616692034 8 2 0.00020000000000000573 0.39980000000000004
-398.39076863102866 72.88708129175343 -2145.731616692034 8 2 0.00020000000000000573 0.39980000000000004
-464.27576863102865 106.63578129175343 -2548.731616692034 8 2 0.00020000000000000573 0.39980000000000004
-530.2077686310287 142.19778129175342 -2948.731616692034 8 2 0.00020000000000000573 0.39980000000000004
-158.96630925915323 34.32396998517685 -47.268604930435444 9 1 0.0 0.2998
-215.59030925915323 129.58366998517687 24.572995069564556 9 1 0.0 0.2998
-247.66230925915326 251.14966998517687 108.02999506956456 9 1 0.0 0.2998
-248.29030925915325 258.46666998517685 113.17299506956456 9 1 0.0 0.2998
-222.21730925915324 441.29866998517684 237.17299506956454 9 1 0.0 0.2998
-50.43370925915325 652.7906699851769 422.17299506956454 9 1 0.0 0.2998
-41.79700925915324 658.0366699851769 428.7179950695646 9 1 0.0 0.2998
13.595732715334254 12.116765114905355 315.82217282389905 10 3 0.10019999999999998 0.4998
42.60633271533426 40.15876511490535 361.16427282389907 10 3 0.10019999999999998 0.4998
72.78783271533426 73.10196511490535 411.9479728238991 10 3 0.10019999999999998 0.4998
107.77883271533426 117.32516511490535 475.79297282389905 10 3 0.10019999999999998 0.4998
155.14183271533423 191.06616511490537 575.898972823899 10 3 0.10019999999999998 0.4998
199.64783271533423 285.72416511490536 695.9989728238991 10 3 0.10019999999999998 0.4998
237.27583271533425 424.96016511490535 861.798972823899 10 3 0.10019999999999998 0.4998
245.37283271533425 598.7871651149054 1063.418972823899 10 3 0.10019999999999998 0.4998
206.59783271533425 786.8461651149054 1285.498972823899 10 3 0.10019999999999998 0.4998
125.77483271533426 955.1311651149053 1507.998972823899 10 3 0.10019999999999998 0.4998
-22.561171825900246 21.19662003051665 -125.62464278695343 11 4 0.20020000000000002 0.5998
-55.09747182590025 43.721220030516655 -128.88713278695343 11 4 0.20020000000000002 0.5998
-56.53447182590025 44.81022003051665 -129.02382278695345 11 4 0.20020000000000002 0.5998
-89.13017182590025 72.01722003051665 -132.59224278695342 11 4 0.20020000000000002 0.5998
-128.64957182590027 113.42712003051665 -137.35481278695343 11 4 0.20020000000000002 0.5998
-179.51657182590026 187.15512003051666 -145.00901278695343 11 4 0.20020000000000002 0.5998
-182.46357182590026 192.79512003051664 -145.00901278695343 11 4 0.20020000000000002 0.5998
-218.31857182590025 285.9651200305167 -153.40901278695344 11 4 0.20020000000000002 0.5998
-219.91757182590027 291.8281200305167 -153.40901278695344 11 4 0.20020000000000002 0.5998
-232.64957182590027 447.41112003051666 -165.40901278695344 11 4 0.20020000000000002 0.5998
