x y z track_id event_id time_left time_right
-39.42590226087583 10.600508088703418 424.47440282793065 0 9 0.4118823529411765 0.6469411764705882
-39.45410226087583 10.608608088703418 424.97440282793065 0 9 0.4118823529411765 0.6469411764705882
-39.63490226087583 10.740808088703417 429.47440282793065 0 9 0.4118823529411765 0.6469411764705882
-43.935202260875826 13.202508088703418 524.4744028279306 0 9 0.4118823529411765 0.6469411764705882
-43.98650226087583 13.18950808870342 524.9744028279306 0 9 0.4118823529411765 0.6469411764705882
-44.191202260875826 13.298408088703418 529.4744028279306 0 9 0.4118823529411765 0.6469411764705882
-49.376802260875834 16.27190808870342 644.4744028279306 0 9 0.4118823529411765 0.6469411764705882
-49.41600226087583 16.250208088703417 644.9744028279306 0 9 0.4118823529411765 0.6469411764705882
-49.60830226087583 16.38340808870342 649.4744028279306 0 9 0.4118823529411765 0.6469411764705882
-55.72590226087583 19.83800808870342 784.9744028279306 0 9 0.4118823529411765 0.6469411764705882
-55.94550226087583 19.973708088703418 789.4744028279306 0 9 0.4118823529411765 0.6469411764705882
-62.102102260875824 23.399208088703418 924.9744028279306 0 9 0.4118823529411765 0.6469411764705882
-62.289202260875825 23.509208088703417 929.4744028279306 0 9 0.4118823529411765 0.6469411764705882
-71.20500226087583 28.46860808870342 1124.9744028279306 0 9 0.4118823529411765 0.6469411764705882
-71.37100226087583 28.60540808870342 1129.4744028279306 0 9 0.4118823529411765 0.6469411764705882
-80.47890226087583 33.659008088703416 1329.4744028279306 0 9 0.4118823529411765 0.6469411764705882
-33.5256408349866 14.242420123666292 -835.6521575062613 1 11 0.5295294117647059 0.7645882352941177
-33.5816408349866 14.427320123666295 -839.6521575062613 1 11 0.5295294117647059 0.7645882352941177
-33.6145408349866 14.419120123666293 -840.1521575062613 1 11 0.5295294117647059 0.7645882352941177
-36.0648408349866 19.15162012366629 -975.6521575062613 1 11 0.5295294117647059 0.7645882352941177
-36.1119408349866 19.31452012366629 -979.6521575062613 1 11 0.5295294117647059 0.7645882352941177
-36.1398408349866 19.339820123666293 -980.1521575062613 1 11 0.5295294117647059 0.7645882352941177
-38.5304408349866 24.132020123666294 -1115.6521575062613 1 11 0.5295294117647059 0.7645882352941177
-38.6304408349866 24.265020123666297 -1119.6521575062613 1 11 0.5295294117647059 0.7645882352941177
-38.6189408349866 24.27962012366629 -1120.1521575062613 1 11 0.5295294117647059 0.7645882352941177
-41.9807408349866 31.293620123666294 -1315.6521575062613 1 11 0.5295294117647059 0.7645882352941177
-42.0698408349866 31.434920123666295 -1320.1521575062613 1 11 0.5295294117647059 0.7645882352941177
-45.3574408349866 38.526320123666295 -1515.6521575062613 1 11 0.5295294117647059 0.7645882352941177
-45.4498408349866 38.68052012366629 -1520.1521575062613 1 11 0.5295294117647059 0.7645882352941177
16.03092560590531 30.029438483007134 309.63795691120436 2 14 0.706 0.9410588235294117
27.277625605905307 67.70003848300713 287.89045691120435 2 14 0.706 0.9410588235294117
38.903825605905304 109.86993848300713 263.71745691120435 2 14 0.706 0.9410588235294117
52.39042560590531 164.8289384830071 232.32345691120435 2 14 0.706 0.9410588235294117
69.2490256059053 248.78393848300715 184.88715691120436 2 14 0.706 0.9410588235294117
84.13112560590531 349.2059384830072 127.88715691120436 2 14 0.706 0.9410588235294117
84.8595256059053 355.71893848300715 123.88715691120436 2 14 0.706 0.9410588235294117
95.13022560590531 487.70393848300716 50.087156911204374 2 14 0.706 0.9410588235294117
94.35282560590531 653.1139384830071 -42.51284308879565 2 14 0.706 0.9410588235294117
78.23862560590531 815.7639384830071 -130.11284308879567 2 14 0.706 0.9410588235294117
78.7045256059053 812.6099384830071 -135.91284308879563 2 14 0.706 0.9410588235294117
36.87972560590531 1018.2109384830071 -249.7128430887957 2 14 0.706 0.9410588235294117
-32.0942913815307 8.926575939687037 -874.1887154283397 3 17 0.8824705882352941 1.0
-32.0992913815307 8.912295939687036 -874.6887154283397 3 17 0.8824705882352941 1.0
-32.3554913815307 8.890745939687037 -879.1887154283397 3 17 0.8824705882352941 1.0
-37.9759913815307 8.586995939687036 -974.1887154283397 3 17 0.8824705882352941 1.0
-38.0091913815307 8.573295939687036 -974.6887154283397 3 17 0.8824705882352941 1.0
-38.2439913815307 8.527615939687037 -979.1887154283397 3 17 0.8824705882352941 1.0
-45.0855913815307 8.262775939687035 -1094.6887154283397 3 17 0.8824705882352941 1.0
-45.3292913815307 8.220765939687036 -1099.1887154283397 3 17 0.8824705882352941 1.0
-53.270291381530704 8.046105939687036 -1234.6887154283397 3 17 0.8824705882352941 1.0
-53.5556913815307 8.074875939687036 -1239.1887154283397 3 17 0.8824705882352941 1.0
-61.4503913815307 8.055415939687036 -1379.1887154283397 3 17 0.8824705882352941 1.0
-50.0156913815307 7.953295939687036 -1574.6887154283397 3 17 0.8824705882352941 1.0
-49.7632913815307 7.921955939687036 -1579.1887154283397 3 17 0.8824705882352941 1.0
-38.4007913815307 7.553725939687036 -1774.6887154283397 3 17 0.8824705882352941 1.0
-38.1655913815307 7.530695939687036 -1779.1887154283397 3 17 0.8824705882352941 1.0
75.77886920440604 -46.44304033475649 821.5630949761713 4 12 0.5883529411764706 0.8234117647058824
86.13086920440603 -59.53144033475649 917.0630949761713 4 12 0.5883529411764706 0.8234117647058824
99.59936920440603 -75.65284033475649 1037.0630949761712 4 12 0.5883529411764706 0.8234117647058824
116.36036920440603 -94.6966403347565 1181.0630949761712 4 12 0.5883529411764706 0.8234117647058824
183.89236920440604 -160.7171403347565 1714.5630949761712 4 12 0.5883529411764706 0.8234117647058824
-20.106176841891447 -25.18383267564394 -78.14802386758461 5 0 0.0 0.11752941176470588
-49.03147684189145 -52.071532675643944 -295.9280238675846 5 0 0.0 0.11752941176470588
-73.16947684189145 -77.08563267564394 -487.6540238675846 5 0 0.0 0.11752941176470588
-73.67857684189144 -77.59523267564394 -491.6540238675846 5 0 0.0 0.11752941176470588
-85.75187684189144 -91.08273267564394 -591.6540238675846 5 0 0.0 0.11752941176470588
-99.79697684189145 -107.74383267564394 -711.6540238675846 5 0 0.0 0.11752941176470588
-115.57397684189145 -127.69283267564394 -851.6540238675846 5 0 0.0 0.11752941176470588
-169.37197684189147 -208.20083267564394 -1385.1540238675846 5 0 0.0 0.11752941176470588
