x y z track_id event_id time_left time_right
3.0612562171907243 -55.112056539263236 -473.0489967060952 0 4 0.13346666666666668 0.39986666666666665
2.908156217190726 -55.371856539263234 -477.5489967060952 0 4 0.13346666666666668 0.39986666666666665
2.892856217190726 -55.38995653926324 -478.0489967060952 0 4 0.13346666666666668 0.39986666666666665
-0.01784378280927612 -60.71655653926324 -573.0489967060952 0 4 0.13346666666666668 0.39986666666666665
-0.12244378280927393 -60.98725653926323 -577.5489967060952 0 4 0.13346666666666668 0.39986666666666665
-3.810643782809276 -67.42585653926324 -693.0489967060952 0 4 0.13346666666666668 0.39986666666666665
-3.9358437828092754 -67.68855653926323 -697.5489967060952 0 4 0.13346666666666668 0.39986666666666665
-8.400543782809276 -75.20525653926323 -833.0489967060952 0 4 0.13346666666666668 0.39986666666666665
-8.516343782809276 -75.45035653926324 -837.5489967060952 0 4 0.13346666666666668 0.39986666666666665
-13.141243782809276 -82.86135653926323 -973.0489967060952 0 4 0.13346666666666668 0.39986666666666665
-13.269643782809275 -83.11125653926324 -977.5489967060952 0 4 0.13346666666666668 0.39986666666666665
-20.399043782809272 -93.88425653926323 -1177.5489967060953 0 4 0.13346666666666668 0.39986666666666665
-27.857143782809274 -104.61925653926323 -1377.5489967060953 0 4 0.13346666666666668 0.39986666666666665
212.47316254230452 -169.333432856351 -1026.7029943692366 1 12 0.6668000000000001 0.9332
217.47116254230454 -299.51243285635104 -1082.9029943692367 1 12 0.6668000000000001 0.9332
58.292362542304524 -496.914432856351 -1197.5599943692366 1 12 0.6668000000000001 0.9332
-296.5568374576955 -118.80843285635103 -1512.2029943692366 1 12 0.6668000000000001 0.9332
-293.5988374576955 -113.23943285635102 -1515.2029943692366 1 12 0.6668000000000001 0.9332
81.75220955401988 13.207822658502401 70.27476796166937 2 9 0.4668 0.7332
42.33720955401989 21.422492658502403 84.37676796166937 2 9 0.4668 0.7332
124.46050955401988 -0.25710734149759773 54.21876796166936 2 9 0.4668 0.7332
176.5135095540199 -22.9583073414976 34.01476796166935 2 9 0.4668 0.7332
178.3295095540199 -23.876607341497596 33.29476796166935 2 9 0.4668 0.7332
254.5245095540199 -72.94230734149761 0.9297679616693557 2 9 0.4668 0.7332
330.09150955401986 -148.4850073414976 -36.87023203833064 2 9 0.4668 0.7332
406.9165095540199 -292.6340073414976 -93.67023203833064 2 9 0.4668 0.7332
425.03650955401986 -494.70600734149764 -165.47023203833064 2 9 0.4668 0.7332
306.19750955401986 -743.2210073414976 -261.47023203833066 2 9 0.4668 0.7332
302.5115095540199 -747.1890073414976 -267.2702320383306 2 9 0.4668 0.7332
294.8575095540199 -755.1140073414977 -267.2702320383306 2 9 0.4668 0.7332
295.1265095540199 -782.4360073414977 -1327.3702320383306 2 9 0.4668 0.7332
29.50548193031899 -31.98011068961421 283.4058911399586 3 10 0.5334666666666666 0.7998666666666666
29.79868193031899 -32.25181068961422 287.9058911399586 3 10 0.5334666666666666 0.7998666666666666
29.810081930318983 -32.28061068961421 288.4058911399586 3 10 0.5334666666666666 0.7998666666666666
35.41208193031899 -38.142610689614216 383.4058911399586 3 10 0.5334666666666666 0.7998666666666666
42.22028193031899 -45.53551068961421 503.4058911399586 3 10 0.5334666666666666 0.7998666666666666
49.83978193031899 -54.47611068961422 643.4058911399586 3 10 0.5334666666666666 0.7998666666666666
