x y z track_id event_id time_left time_right
13.950236646314014 41.58682286999935 -205.79586941872282 0 2 0.00033333333333335213 0.6663333333333332
14.298226646314014 80.90162286999934 -109.35126941872284 0 2 0.00033333333333335213 0.6663333333333332
11.739651646314014 124.64922286999935 -1.638269418722814 0 2 0.00033333333333335213 0.6663333333333332
11.573947646314014 126.54022286999934 3.014730581277149 0 2 0.00033333333333335213 0.6663333333333332
4.547996646314013 180.37822286999935 137.17473058127717 0 2 0.00033333333333335213 0.6663333333333332
4.236996646314013 182.21622286999937 141.77773058127718 0 2 0.00033333333333335213 0.6663333333333332
-16.919183353685987 271.00922286999935 368.34073058127717 0 2 0.00033333333333335213 0.6663333333333332
-52.214283353685985 363.0582228699993 615.2407305812771 0 2 0.00033333333333335213 0.6663333333333332
-115.938183353686 475.02422286999933 940.3407305812772 0 2 0.00033333333333335213 0.6663333333333332
-183.09518335368597 559.2262228699993 1214.340730581277 0 2 0.00033333333333335213 0.6663333333333332
-265.302183353686 640.7822228699994 1514.340730581277 0 2 0.00033333333333335213 0.6663333333333332
-366.052183353686 723.2022228699993 1860.340730581277 0 2 0.00033333333333335213 0.6663333333333332
-474.845183353686 793.1962228699994 2268.340730581277 0 2 0.00033333333333335213 0.6663333333333332
-475.227183353686 794.2562228699993 2271.340730581277 0 2 0.00033333333333335213 0.6663333333333332
-18.243237081262357 0.502552874374647 183.42909121452814 1 3 0.16700000000000004 0.833
-56.799737081262364 -3.539797125625353 140.92929121452815 1 3 0.16700000000000004 0.833
-99.68723708126237 -9.515807125625352 93.37929121452814 1 3 0.16700000000000004 0.833
-155.76323708126236 -19.669607125625355 30.626291214528152 1 3 0.16700000000000004 0.833
-238.15423708126235 -39.441907125625356 -62.70370878547186 1 3 0.16700000000000004 0.833
-244.66023708126235 -41.21080712562535 -69.90370878547185 1 3 0.16700000000000004 0.833
-341.35823708126236 -73.26090712562535 -182.50370878547187 1 3 0.16700000000000004 0.833
-465.1052370812623 -127.99020712562535 -331.1037087854719 1 3 0.16700000000000004 0.833
-606.9922370812624 -212.42920712562537 -511.90370878547185 1 3 0.16700000000000004 0.833
-739.5792370812624 -317.87120712562535 -697.5037087854719 1 3 0.16700000000000004 0.833
-23.222980799251665 -15.72383971775095 236.83027291387998 2 4 0.33366666666666667 0.9996666666666666
-25.451480799251662 -15.62201571775095 234.58767291387997 2 4 0.33366666666666667 0.9996666666666666
-63.04278079925166 -12.972875717750949 196.57087291387998 2 4 0.33366666666666667 0.9996666666666666
-106.96408079925166 -7.841105717750949 151.90217291387998 2 4 0.33366666666666667 0.9996666666666666
-162.23008079925165 1.5896442822490506 95.35217291387997 2 4 0.33366666666666667 0.9996666666666666
-247.3690807992517 23.757044282249048 6.358172913879969 2 4 0.33366666666666667 0.9996666666666666
-250.3810807992517 24.705244282249048 3.5581729138799574 2 4 0.33366666666666667 0.9996666666666666
-342.3110807992516 60.261144282249056 -96.44182708612004 2 4 0.33366666666666667 0.9996666666666666
-345.41608079925163 61.669244282249046 -99.84182708612002 2 4 0.33366666666666667 0.9996666666666666
-348.09308079925165 62.948144282249054 -102.44182708612004 2 4 0.33366666666666667 0.9996666666666666
-466.35708079925166 130.23894428224904 -240.24182708612 2 4 0.33366666666666667 0.9996666666666666
-597.5990807992516 240.26194428224906 -414.32182708612004 2 4 0.33366666666666667 0.9996666666666666
-709.1280807992516 380.83494428224907 -599.64182708612 2 4 0.33366666666666667 0.9996666666666666
-74.21676340415114 -13.342283601432545 2.9995222186302612 3 1 0.0 0.4996666666666666
-112.04456340415113 -32.78638360143255 117.10752221863027 3 1 0.0 0.4996666666666666
-162.47956340415115 -57.50348360143255 267.88752221863024 3 1 0.0 0.4996666666666666
-244.13356340415115 -94.81218360143255 508.7955222186303 3 1 0.0 0.4996666666666666
-339.3695634041511 -133.91818360143253 784.7955222186304 3 1 0.0 0.4996666666666666
-418.32756340415114 -163.15218360143257 1011.0955222186303 3 1 0.0 0.4996666666666666
-515.2565634041512 -195.39218360143252 1285.0955222186303 3 1 0.0 0.4996666666666666
-622.5685634041511 -227.24518360143253 1585.0955222186303 3 1 0.0 0.4996666666666666
-744.9725634041511 -259.51918360143253 1937.0955222186303 3 1 0.0 0.4996666666666666
-896.6625634041511 -297.54418360143256 2345.0955222186303 3 1 0.0 0.4996666666666666
43.067169174837574 0.8242679939195388 -243.30149973699986 4 6 0.667 1.0
44.78946917483758 0.8585499939195387 -242.72339973699985 4 6 0.667 1.0
82.62146917483759 1.9415689939195389 -230.11538973699987 4 6 0.667 1.0
84.34086917483758 2.012768993919539 -229.54688973699987 4 6 0.667 1.0
127.78846917483757 4.245838993919539 -215.03378973699986 4 6 0.667 1.0
183.00146917483758 8.500088993919539 -196.42948973699987 4 6 0.667 1.0
269.1044691748376 18.599808993919538 -167.13298973699986 4 6 0.667 1.0
370.9544691748375 36.14530899391954 -132.33298973699988 4 6 0.667 1.0
509.6634691748376 69.75770899391954 -84.53298973699987 4 6 0.667 1.0
659.2194691748376 119.79740899391953 -31.732989736999855 4 6 0.667 1.0
665.1574691748376 122.12040899391954 -30.232989736999855 4 6 0.667 1.0
808.0534691748376 184.67540899391955 22.067010263000128 4 6 0.667 1.0
991.4014691748376 288.78740899391954 97.66701026300015 4 6 0.667 1.0
-5.44173082516242 -34.494191006080456 348.3670102630001 5 6 0.667 1.0
-5.57753082516242 -34.77039100608046 352.8670102630001 5 6 0.667 1.0
-7.921630825162421 -40.61169100608046 448.3670102630001 5 6 0.667 1.0
-8.018430825162422 -40.87439100608046 452.8670102630001 5 6 0.667 1.0
-10.723930825162423 -48.240291006080454 572.8670102630001 5 6 0.667 1.0
-13.46123082516242 -56.598591006080454 708.3670102630001 5 6 0.667 1.0
-16.01883082516242 -65.38639100608046 848.3670102630001 5 6 0.667 1.0
-19.166530825162422 -77.95059100608046 1048.367010263 5 6 0.667 1.0
-21.81573082516242 -90.74859100608046 1248.367010263 5 6 0.667 1.0
-12.12883082516242 -20.787291006080462 -303.16718973699983 6 6 0.667 1.0
-42.79443082516242 -45.909291006080466 -366.14898973699985 6 6 0.667 1.0
-78.62443082516242 -72.34069100608046 -437.2249897369999 6 6 0.667 1.0
-124.83653082516241 -102.31259100608047 -525.3079897369998 6 6 0.667 1.0
-126.53153082516243 -103.32259100608046 -528.4669897369998 6 6 0.667 1.0
-126.97253082516241 -103.58959100608047 -529.2889897369998 6 6 0.667 1.0
-207.47153082516243 -145.30559100608045 -674.3329897369998 6 6 0.667 1.0
-302.7935308251624 -179.72759100608044 -835.9329897369998 6 6 0.667 1.0
-444.09953082516245 -205.79859100608044 -1066.5329897369998 6 6 0.667 1.0
-848.5935308251624 -132.48359100608045 -1743.632989737 6 6 0.667 1.0
-858.6935308251624 -131.48759100608046 -1751.632989737 6 6 0.667 1.0
-16.155463501798803 58.243439453566126 357.42310728288567 7 0 0.0 0.33299999999999996
-16.2291635017988 58.55813945356613 362.42310728288567 7 0 0.0 0.33299999999999996
-17.962963501798804 64.70123945356613 457.42310728288567 7 0 0.0 0.33299999999999996
-18.0433635017988 65.02863945356613 462.42310728288567 7 0 0.0 0.33299999999999996
-19.9996635017988 72.54243945356612 577.4231072828857 7 0 0.0 0.33299999999999996
-20.0920635017988 72.84893945356612 582.4231072828857 7 0 0.0 0.33299999999999996
-22.338463501798802 81.64163945356613 717.4231072828857 7 0 0.0 0.33299999999999996
-22.414763501798802 81.98413945356613 722.4231072828857 7 0 0.0 0.33299999999999996
-24.5402635017988 90.81283945356611 857.4231072828857 7 0 0.0 0.33299999999999996
-27.634263501798802 103.91443945356613 1057.4231072828857 7 0 0.0 0.33299999999999996
-30.6530635017988 117.13123945356614 1257.4231072828857 7 0 0.0 0.33299999999999996
29.47026291873764 34.32489287437465 -473.40370878547185 8 3 0.16700000000000004 0.833
29.57386291873764 34.50839287437465 -477.90370878547185 8 3 0.16700000000000004 0.833
29.574462918737638 34.560492874374646 -478.40370878547185 8 3 0.16700000000000004 0.833
31.94836291873764 39.78489287437465 -593.4037087854718 8 3 0.16700000000000004 0.833
32.04976291873764 39.98419287437465 -597.9037087854718 8 3 0.16700000000000004 0.833
32.05836291873764 39.980392874374644 -598.4037087854718 8 3 0.16700000000000004 0.833
34.75126291873764 46.159992874374645 -733.4037087854718 8 3 0.16700000000000004 0.833
34.84336291873764 46.360992874374645 -737.9037087854718 8 3 0.16700000000000004 0.833
37.54286291873764 52.507392874374645 -873.4037087854718 8 3 0.16700000000000004 0.833
37.630462918737635 52.727392874374644 -877.9037087854718 8 3 0.16700000000000004 0.833
41.49106291873764 61.647192874374646 -1073.4037087854717 8 3 0.16700000000000004 0.833
41.58006291873764 61.851992874374645 -1077.9037087854717 8 3 0.16700000000000004 0.833
45.30116291873764 70.84559287437466 -1273.4037087854717 8 3 0.16700000000000004 0.833
-10.636083353685986 -29.73307713000065 -881.6592694187228 9 2 0.00033333333333335213 0.6663333333333332
-10.651283353685987 -29.75477713000065 -882.1592694187228 9 2 0.00033333333333335213 0.6663333333333332
-10.810083353685986 -30.03987713000065 -886.1592694187228 9 2 0.00033333333333335213 0.6663333333333332
-14.373583353685987 -36.404377130000654 -981.6592694187228 9 2 0.00033333333333335213 0.6663333333333332
-14.534083353685986 -36.69107713000065 -986.1592694187228 9 2 0.00033333333333335213 0.6663333333333332
-18.78468335368599 -44.44057713000065 -1101.659269418723 9 2 0.00033333333333335213 0.6663333333333332
-18.928983353685986 -44.724177130000655 -1106.159269418723 9 2 0.00033333333333335213 0.6663333333333332
-24.044283353685984 -54.12407713000066 -1246.159269418723 9 2 0.00033333333333335213 0.6663333333333332
-29.05838335368599 -63.550377130000655 -1386.159269418723 9 2 0.00033333333333335213 0.6663333333333332
-36.07908335368599 -77.11237713000065 -1586.159269418723 9 2 0.00033333333333335213 0.6663333333333332
-42.80298335368599 -90.47577713000065 -1782.159269418723 9 2 0.00033333333333335213 0.6663333333333332
-13.440757058582022 -34.16625325598112 -256.7199081338183 10 5 0.5003333333333334 1.0
-47.46855705858202 -53.08875325598112 -330.3399081338183 10 5 0.5003333333333334 1.0
-87.45055705858202 -73.82405325598111 -415.5089081338183 10 5 0.5003333333333334 1.0
-137.13755705858205 -97.33135325598111 -519.6499081338184 10 5 0.5003333333333334 1.0
-138.94855705858203 -98.14375325598111 -523.4229081338183 10 5 0.5003333333333334 1.0
-314.218557058582 -164.3473532559811 -876.5509081338183 10 5 0.5003333333333334 1.0
-450.472557058582 -199.02635325598112 -1141.9509081338183 10 5 0.5003333333333334 1.0
-590.770557058582 -221.3613532559811 -1409.4509081338183 10 5 0.5003333333333334 1.0
-743.097557058582 -231.93035325598112 -1691.4509081338183 10 5 0.5003333333333334 1.0
-904.441557058582 -226.8353532559811 -1996.4509081338183 10 5 0.5003333333333334 1.0
3.5081964982011984 51.15273945356613 -267.6732927171143 11 0 0.0 0.33299999999999996
15.014936498201198 89.01723945356613 -306.6227927171143 11 0 0.0 0.33299999999999996
30.340136498201197 130.09613945356614 -349.6068927171143 11 0 0.0 0.33299999999999996
54.3921364982012 182.24513945356614 -406.0108927171143 11 0 0.0 0.33299999999999996
100.6453364982012 258.32913945356614 -492.27689271711426 11 0 0.0 0.33299999999999996
502.868442941418 85.96564674401888 -1108.3509081338184 12 5 0.5003333333333334 1.0
650.6034429414179 142.23064674401888 -1155.1509081338183 12 5 0.5003333333333334 1.0
656.540442941418 143.8886467440189 -1156.3509081338184 12 5 0.5003333333333334 1.0
813.787442941418 170.13064674401886 -1207.7509081338183 12 5 0.5003333333333334 1.0
1018.964442941418 158.8696467440189 -1261.7509081338183 12 5 0.5003333333333334 1.0
-23.002680799251664 -11.81817571775095 217.14627291387998 13 4 0.33366666666666667 0.9996666666666666
-62.71708079925166 -8.91500571775095 161.97217291387997 13 4 0.33366666666666667 0.9996666666666666
-107.34608079925167 -9.28158571775095 101.10017291387999 13 4 0.33366666666666667 0.9996666666666666
-162.26008079925165 -16.02670471775095 25.61617291387998 13 4 0.33366666666666667 0.9996666666666666
-164.19408079925165 -16.37895371775095 22.92417291387997 13 4 0.33366666666666667 0.9996666666666666
-249.36308079925166 -42.091255717750954 -99.76182708612004 13 4 0.33366666666666667 0.9996666666666666
-252.43008079925167 -43.39185571775095 -104.54182708612001 13 4 0.33366666666666667 0.9996666666666666
-338.76708079925163 -93.03195571775095 -243.84182708612002 13 4 0.33366666666666667 0.9996666666666666
-344.3440807992516 -97.19845571775096 -253.44182708612004 13 4 0.33366666666666667 0.9996666666666666
-448.3130807992517 -208.22305571775095 -468.64182708612 13 4 0.33366666666666667 0.9996666666666666
-452.70408079925164 -215.07905571775095 -480.18482708612 13 4 0.33366666666666667 0.9996666666666666
-520.5910807992516 -412.6110557177509 -781.9718270861201 13 4 0.33366666666666667 0.9996666666666666
-447.75608079925166 -707.4050557177509 -1232.34182708612 13 4 0.33366666666666667 0.9996666666666666
45.96756291873764 8.868482874374646 257.99209121452816 14 3 0.16700000000000004 0.833
85.39496291873763 15.154392874374647 297.9380912145282 14 3 0.16700000000000004 0.833
130.16876291873763 20.62789287437465 342.7342912145282 14 3 0.16700000000000004 0.833
184.92976291873765 24.788892874374646 397.4702912145282 14 3 0.16700000000000004 0.833
272.63576291873767 25.744792874374646 485.09629121452815 14 3 0.16700000000000004 0.833
372.2557629187377 18.44439287437465 586.0962912145282 14 3 0.16700000000000004 0.833
375.20476291873763 18.121492874374646 588.6962912145282 14 3 0.16700000000000004 0.833
514.6547629187377 -7.775607125625353 732.4962912145281 14 3 0.16700000000000004 0.833
669.7887629187376 -60.489807125625354 899.4962912145281 14 3 0.16700000000000004 0.833
824.5447629187377 -140.88020712562536 1075.0962912145283 14 3 0.16700000000000004 0.833
996.8777629187376 -274.38520712562536 1302.6962912145282 14 3 0.16700000000000004 0.833
1.250662918737639 -26.04450712562535 166.12349121452814 15 3 0.16700000000000004 0.833
0.24636291873764016 -28.267407125625354 162.32189121452814 15 3 0.16700000000000004 0.833
-14.58933708126236 -62.01950712562536 104.91929121452814 15 3 0.16700000000000004 0.833
-31.657337081262362 -103.48820712562537 35.107291214528146 15 3 0.16700000000000004 0.833
-51.143637081262355 -155.49120712562535 -51.180708785471836 15 3 0.16700000000000004 0.833
-18.040663501798804 -8.618260546433874 -361.3528927171143 16 0 0.0 0.33299999999999996
-31.9520635017988 -45.89086054643388 -518.2098927171143 16 0 0.0 0.33299999999999996
-32.1060635017988 -46.36176054643388 -520.1478927171144 16 0 0.0 0.33299999999999996
-32.7296635017988 -48.35746054643388 -528.3938927171143 16 0 0.0 0.33299999999999996
-43.1833635017988 -90.66286054643388 -700.4678927171143 16 0 0.0 0.33299999999999996
-48.2228635017988 -125.26086054643386 -838.0768927171143 16 0 0.0 0.33299999999999996
-43.4647635017988 -236.72686054643384 -1279.0768927171143 16 0 0.0 0.33299999999999996
-32.8190635017988 -280.90586054643387 -1458.5768927171143 16 0 0.0 0.33299999999999996
-6.498663501798802 -345.79886054643384 -1735.5768927171143 16 0 0.0 0.33299999999999996
34.2999364982012 -412.3208605464339 -2044.5768927171143 16 0 0.0 0.33299999999999996
91.21673649820119 -480.4848605464339 -2391.5768927171143 16 0 0.0 0.33299999999999996
164.34333649820118 -548.7478605464339 -2785.5768927171143 16 0 0.0 0.33299999999999996
42.421342941417976 -1.5744532559811155 -39.036908133818315 17 5 0.5003333333333334 1.0
78.03754294141797 15.993546744018886 155.4550918661817 17 5 0.5003333333333334 1.0
78.50014294141798 16.199646744018885 157.93209186618168 17 5 0.5003333333333334 1.0
125.54944294141798 34.630546744018886 404.0490918661817 17 5 0.5003333333333334 1.0
126.32744294141798 34.89384674401888 408.0490918661817 17 5 0.5003333333333334 1.0
145.75644294141796 41.176546744018886 508.0490918661817 17 5 0.5003333333333334 1.0
169.46344294141795 47.763646744018885 628.0490918661817 17 5 0.5003333333333334 1.0
249.44144294141796 62.058746744018876 1021.5490918661817 17 5 0.5003333333333334 1.0
306.131442941418 65.16814674401888 1301.5490918661817 17 5 0.5003333333333334 1.0
366.584442941418 62.98784674401888 1604.5490918661817 17 5 0.5003333333333334 1.0
435.429442941418 57.31224674401888 1957.5490918661817 17 5 0.5003333333333334 1.0
509.72244294141797 49.89184674401888 2357.5490918661817 17 5 0.5003333333333334 1.0
580.0794429414179 47.05914674401889 2751.5490918661817 17 5 0.5003333333333334 1.0
-22.783457058582023 8.278546744018882 -791.4509081338183 18 5 0.5003333333333334 1.0
-23.064257058582022 8.515246744018881 -796.4509081338183 18 5 0.5003333333333334 1.0
-29.058757058582025 12.849146744018881 -891.4509081338183 18 5 0.5003333333333334 1.0
-29.369357058582025 13.082746744018884 -896.4509081338183 18 5 0.5003333333333334 1.0
-36.60995705858202 18.377946744018885 -1011.4509081338183 18 5 0.5003333333333334 1.0
-36.91285705858202 18.64364674401888 -1016.4509081338183 18 5 0.5003333333333334 1.0
-45.361857058582025 24.997946744018883 -1151.4509081338183 18 5 0.5003333333333334 1.0
-45.66865705858202 25.240646744018882 -1156.4509081338183 18 5 0.5003333333333334 1.0
-54.01215705858202 31.728446744018882 -1291.4509081338183 18 5 0.5003333333333334 1.0
-54.33405705858202 31.958246744018886 -1296.4509081338183 18 5 0.5003333333333334 1.0
