x y z track_id event_id time_left time_right
39.01728500020283 -18.05567702036276 671.5561878418165 0 12 0.7693846153846154 1.0
39.03978500020283 -18.06635202036276 672.0561878418165 0 12 0.7693846153846154 1.0
39.271385000202834 -18.04119202036276 676.5561878418165 0 12 0.7693846153846154 1.0
45.09598500020284 -17.53098602036276 791.5561878418165 0 12 0.7693846153846154 1.0
45.37978500020284 -17.51029602036276 796.5561878418165 0 12 0.7693846153846154 1.0
52.20748500020284 -16.78665602036276 931.5561878418165 0 12 0.7693846153846154 1.0
52.47018500020284 -16.75164602036276 936.5561878418165 0 12 0.7693846153846154 1.0
59.266885000202834 -15.98807602036276 1071.5561878418166 0 12 0.7693846153846154 1.0
59.531885000202834 -15.945106020362761 1076.5561878418166 0 12 0.7693846153846154 1.0
69.58248500020284 -14.60240602036276 1276.5561878418166 0 12 0.7693846153846154 1.0
79.66568500020284 -12.95621602036276 1476.5561878418166 0 12 0.7693846153846154 1.0
14.288051361570808 -6.6219479337634475 -257.9619646047651 1 7 0.38476923076923075 0.6921538461538461
43.16415136157081 -34.148947933763445 -252.6529446047651 1 7 0.38476923076923075 0.6921538461538461
72.4733513615708 -66.05854793376344 -246.6357446047651 1 7 0.38476923076923075 0.6921538461538461
106.77745136157081 -110.30394793376345 -238.4151446047651 1 7 0.38476923076923075 0.6921538461538461
152.6614513615708 -188.76694793376345 -225.7713446047651 1 7 0.38476923076923075 0.6921538461538461
187.8194513615708 -282.76494793376344 -210.6713446047651 1 7 0.38476923076923075 0.6921538461538461
188.60845136157081 -285.6889479337634 -210.1713446047651 1 7 0.38476923076923075 0.6921538461538461
208.15745136157082 -431.69694793376345 -186.3713446047651 1 7 0.38476923076923075 0.6921538461538461
178.6964513615708 -614.9849479337635 -157.5713446047651 1 7 0.38476923076923075 0.6921538461538461
70.5977513615708 -803.0159479337635 -122.77134460476509 1 7 0.38476923076923075 0.6921538461538461
-235.5055486384292 -983.1499479337635 -62.97134460476511 1 7 0.38476923076923075 0.6921538461538461
-60.38878628338418 -2.9799534943559705 367.44119356499647 2 3 0.07707692307692307 0.3844615384615385
-60.42318628338418 -2.9768234943559704 367.94119356499647 2 3 0.07707692307692307 0.3844615384615385
-60.737186283384176 -2.99292349435597 372.44119356499647 2 3 0.07707692307692307 0.3844615384615385
-67.78778628338418 -3.5010334943559704 467.44119356499647 2 3 0.07707692307692307 0.3844615384615385
-68.17838628338419 -3.5284034943559703 472.44119356499647 2 3 0.07707692307692307 0.3844615384615385
-76.69528628338418 -4.20432349435597 587.4411935649964 2 3 0.07707692307692307 0.3844615384615385
-77.05508628338418 -4.227013494355971 592.4411935649964 2 3 0.07707692307692307 0.3844615384615385
-87.42538628338417 -5.09332349435597 732.4411935649964 2 3 0.07707692307692307 0.3844615384615385
-97.78778628338418 -6.05933349435597 872.4411935649964 2 3 0.07707692307692307 0.3844615384615385
-112.62058628338417 -7.5777834943559705 1072.4411935649964 2 3 0.07707692307692307 0.3844615384615385
-127.09368628338417 -9.23222349435597 1267.9411935649964 2 3 0.07707692307692307 0.3844615384615385
-127.40768628338418 -9.26584349435597 1271.9411935649964 2 3 0.07707692307692307 0.3844615384615385
19.511531291658674 45.64752718869911 163.5540059557948 3 10 0.6155384615384616 0.922923076923077
32.984031291658674 82.9413271886991 196.9916059557948 3 10 0.6155384615384616 0.922923076923077
49.56143129165867 124.7829271886991 235.0591059557948 3 10 0.6155384615384616 0.922923076923077
71.41353129165867 174.1229271886991 280.67910595579474 3 10 0.6155384615384616 0.922923076923077
111.95063129165868 254.7269271886991 356.6961059557948 3 10 0.6155384615384616 0.922923076923077
160.33963129165866 337.5469271886991 437.4961059557948 3 10 0.6155384615384616 0.922923076923077
163.80863129165866 342.9599271886991 443.4961059557948 3 10 0.6155384615384616 0.922923076923077
244.93163129165868 456.8439271886991 561.6961059557948 3 10 0.6155384615384616 0.922923076923077
351.9216312916587 577.9629271886992 698.2961059557947 3 10 0.6155384615384616 0.922923076923077
353.9986312916587 580.0909271886991 700.8961059557948 3 10 0.6155384615384616 0.922923076923077
473.6716312916587 688.4879271886991 838.6961059557948 3 10 0.6155384615384616 0.922923076923077
647.6646312916587 809.3349271886991 1015.8961059557948 3 10 0.6155384615384616 0.922923076923077
-2.740550444278268 -17.635005071321146 -333.181166735572 4 11 0.6924615384615385 0.9998461538461538
-0.03561044427826854 -57.13690507132114 -336.443670735572 4 11 0.6924615384615385 0.9998461538461538
-0.013550444278267904 -57.64110507132115 -336.468672735572 4 11 0.6924615384615385 0.9998461538461538
1.260359555721732 -101.46310507132114 -340.181176735572 4 11 0.6924615384615385 0.9998461538461538
0.25693955572173177 -156.84510507132114 -344.906176735572 4 11 0.6924615384615385 0.9998461538461538
0.1596695557217318 -158.89210507132114 -345.080926735572 4 11 0.6924615384615385 0.9998461538461538
-7.494200444278269 -244.60310507132112 -352.871796735572 4 11 0.6924615384615385 0.9998461538461538
-8.311540444278268 -250.41910507132116 -352.871796735572 4 11 0.6924615384615385 0.9998461538461538
-26.571230444278267 -346.3581050713211 -361.271796735572 4 11 0.6924615384615385 0.9998461538461538
-144.25433044427828 -626.7801050713211 -386.271796735572 4 11 0.6924615384615385 0.9998461538461538
-145.86333044427826 -629.3611050713212 -386.471796735572 4 11 0.6924615384615385 0.9998461538461538
-147.56933044427828 -632.0821050713212 -386.271796735572 4 11 0.6924615384615385 0.9998461538461538
-149.14933044427826 -634.6361050713211 -386.471796735572 4 11 0.6924615384615385 0.9998461538461538
-248.25533044427826 -765.7091050713211 -400.671796735572 4 11 0.6924615384615385 0.9998461538461538
-415.04033044427825 -914.8501050713212 -422.271796735572 4 11 0.6924615384615385 0.9998461538461538
-420.56133044427827 -918.6581050713212 -422.271796735572 4 11 0.6924615384615385 0.9998461538461538
-13.48222044427827 143.72589492867885 262.528203264428 5 11 0.6924615384615385 0.9998461538461538
157.15166955572172 221.02989492867886 452.72820326442803 5 11 0.6924615384615385 0.9998461538461538
233.69166955572175 280.81089492867886 550.5282032644279 5 11 0.6924615384615385 0.9998461538461538
326.8886695557217 389.45289492867886 696.728203264428 5 11 0.6924615384615385 0.9998461538461538
403.88066955572174 553.9668949286788 883.0282032644279 5 11 0.6924615384615385 0.9998461538461538
421.2296695557217 818.9878949286789 1167.028203264428 5 11 0.6924615384615385 0.9998461538461538
-4.523216927484222 18.680234967055412 -135.65057003736644 6 5 0.23092307692307693 0.5383076923076924
-19.231016927484223 56.235734967055414 -232.6025700373664 6 5 0.23092307692307693 0.5383076923076924
-37.48771692748422 97.77343496705542 -341.44157003736643 6 5 0.23092307692307693 0.5383076923076924
-61.854416927484216 146.7804349670554 -472.8265700373664 6 5 0.23092307692307693 0.5383076923076924
-109.00311692748423 226.9344349670554 -696.9465700373664 6 5 0.23092307692307693 0.5383076923076924
-166.5651169274842 306.30243496705543 -932.9465700373664 6 5 0.23092307692307693 0.5383076923076924
-262.57111692748424 410.8924349670554 -1277.6465700373665 6 5 0.23092307692307693 0.5383076923076924
-348.8481169274842 485.2884349670554 -1554.6465700373665 6 5 0.23092307692307693 0.5383076923076924
