x y z track_id event_id time_left time_right
31.132058879838244 -2.427777699057385 -136.46075648957 0 5 0.187625 0.437375
71.11245887983824 0.8671823009426145 -76.07195648957 0 5 0.187625 0.437375
114.52565887983825 1.982692300942615 -10.955956489569985 0 5 0.187625 0.437375
171.59465887983822 -0.5980076990573853 74.92204351043003 0 5 0.187625 0.437375
263.0056588798382 -14.543357699057385 214.65804351043002 0 5 0.187625 0.437375
354.30465887983826 -41.119297699057384 359.65804351042993 0 5 0.187625 0.437375
487.59665887983823 -106.96779769905737 584.85804351043 0 5 0.187625 0.437375
490.1646588798382 -108.58179769905738 589.45804351043 0 5 0.187625 0.437375
626.2306588798383 -221.01179769905738 860.7380435104301 0 5 0.187625 0.437375
780.1016588798383 -459.68979769905735 1313.35804351043 0 5 0.187625 0.437375
-50.54784624154072 4.538997750856854 -51.260958135258235 1 9 0.437625 0.687375
-51.732046241540715 4.457777750856854 -54.109858135258236 1 9 0.437625 0.687375
-91.69224624154072 2.3028177508568546 -150.95005813525825 1 9 0.437625 0.687375
-135.13864624154073 -0.37050224914314533 -256.27905813525825 1 9 0.437625 0.687375
-190.4736462415407 -4.262742249143146 -390.4390581352582 1 9 0.437625 0.687375
-279.46164624154073 -11.601842249143147 -605.9630581352583 1 9 0.437625 0.687375
-377.58164624154074 -21.200442249143144 -844.5630581352582 1 9 0.437625 0.687375
-520.2836462415407 -38.19244224914315 -1192.2630581352582 1 9 0.437625 0.687375
-632.0826462415407 -53.82384224914315 -1466.2630581352582 1 9 0.437625 0.687375
-894.0686462415408 -97.63024224914315 -2115.2630581352582 1 9 0.437625 0.687375
-894.6756462415408 -97.55924224914314 -2120.2630581352582 1 9 0.437625 0.687375
-893.7686462415408 -98.00824224914315 -2123.2630581352582 1 9 0.437625 0.687375
-17.705801153601854 -30.861484258596043 278.7215096724391 2 10 0.500125 0.749875
-40.57410115360185 -65.10868425859604 258.2973096724391 2 10 0.500125 0.749875
-66.26080115360185 -98.74038425859604 237.1039096724391 2 10 0.500125 0.749875
-67.46010115360184 -100.22218425859603 236.1558096724391 2 10 0.500125 0.749875
-103.57210115360186 -141.13378425859602 208.8050096724391 2 10 0.500125 0.749875
-251.32410115360184 -261.949784258596 113.4455096724391 2 10 0.500125 0.749875
-385.72710115360184 -327.507784258596 39.045509672439096 2 10 0.500125 0.749875
-551.0811011536019 -365.49178425859606 -43.55449032756087 2 10 0.500125 0.749875
-742.4951011536019 -358.368784258596 -144.1544903275609 2 10 0.500125 0.749875
-984.3571011536019 -265.78378425859603 -268.7544903275609 2 10 0.500125 0.749875
-987.590101153602 -263.72078425859604 -274.55449032756087 2 10 0.500125 0.749875
5.66509572538739 -19.888722400505266 91.9474193284301 3 16 0.875125 1.0
6.56699572538739 -22.102522400505265 104.23041932843009 3 16 0.875125 1.0
21.89379572538739 -56.69622240050526 299.24241932843006 3 16 0.875125 1.0
22.80609572538739 -58.57502240050526 309.9834193284301 3 16 0.875125 1.0
42.86239572538739 -95.83382240050527 527.4624193284301 3 16 0.875125 1.0
