x y z track_id event_id time_left time_right
37.26999711160306 -9.018934626577197 -233.4366823907975 0 7 0.3334666666666667 0.5998666666666667
73.36099711160307 -26.256634626577195 -234.67418239079748 0 7 0.3334666666666667 0.5998666666666667
114.20139711160306 -44.258534626577195 -236.1366723907975 0 7 0.3334666666666667 0.5998666666666667
165.55639711160305 -64.6787346265772 -237.9366823907975 0 7 0.3334666666666667 0.5998666666666667
250.94239711160307 -93.72393462657719 -240.6898023907975 0 7 0.3334666666666667 0.5998666666666667
350.3533971116031 -120.34593462657719 -244.2898023907975 0 7 0.3334666666666667 0.5998666666666667
485.5073971116031 -144.88693462657722 -249.0898023907975 0 7 0.3334666666666667 0.5998666666666667
646.752397111603 -157.5289346265772 -253.88980239079748 0 7 0.3334666666666667 0.5998666666666667
653.215397111603 -157.6159346265772 -253.88980239079748 0 7 0.3334666666666667 0.5998666666666667
814.201397111603 -150.9639346265772 -256.2898023907975 0 7 0.3334666666666667 0.5998666666666667
1021.113397111603 -114.22993462657719 -267.0898023907975 0 7 0.3334666666666667 0.5998666666666667
33.97300186607371 -10.944966646997798 -174.30017008609846 1 10 0.5334666666666666 0.7998666666666666
71.6004018660737 -22.4907666469978 -420.2981700860985 1 10 0.5334666666666666 0.7998666666666666
94.9678018660737 -29.4186666469978 -572.5731700860985 1 10 0.5334666666666666 0.7998666666666666
109.72860186607372 -33.716566646997805 -668.5731700860985 1 10 0.5334666666666666 0.7998666666666666
110.3386018660737 -33.9213666469978 -672.5731700860985 1 10 0.5334666666666666 0.7998666666666666
128.1946018660737 -39.035466646997804 -788.5731700860985 1 10 0.5334666666666666 0.7998666666666666
128.8036018660737 -39.213666646997794 -792.5731700860985 1 10 0.5334666666666666 0.7998666666666666
150.3916018660737 -45.2361666469978 -932.5731700860985 1 10 0.5334666666666666 0.7998666666666666
233.8476018660737 -67.25516664699781 -1469.0731700860983 1 10 0.5334666666666666 0.7998666666666666
280.4966018660737 -78.7991666469978 -1769.0731700860983 1 10 0.5334666666666666 0.7998666666666666
335.4456018660737 -91.9092666469978 -2119.0731700860983 1 10 0.5334666666666666 0.7998666666666666
398.2116018660737 -106.4276666469978 -2522.0731700860983 1 10 0.5334666666666666 0.7998666666666666
461.4086018660737 -121.1386666469978 -2922.0731700860983 1 10 0.5334666666666666 0.7998666666666666
-39.975236964056485 35.584284250831985 -838.9622717206988 2 11 0.6001333333333333 0.8665333333333333
-40.10763696405648 35.70878425083198 -843.4622717206988 2 11 0.6001333333333333 0.8665333333333333
-44.16543696405648 39.42598425083199 -978.9622717206988 2 11 0.6001333333333333 0.8665333333333333
-44.29303696405648 39.53148425083199 -983.4622717206988 2 11 0.6001333333333333 0.8665333333333333
-48.42053696405648 43.19168425083198 -1118.962271720699 2 11 0.6001333333333333 0.8665333333333333
-48.55453696405648 43.28918425083199 -1123.462271720699 2 11 0.6001333333333333 0.8665333333333333
-54.51403696405649 48.46178425083199 -1318.962271720699 2 11 0.6001333333333333 0.8665333333333333
-54.65443696405649 48.58358425083198 -1323.462271720699 2 11 0.6001333333333333 0.8665333333333333
-60.588636964056484 53.71578425083199 -1518.962271720699 2 11 0.6001333333333333 0.8665333333333333
-60.755836964056485 53.802784250831984 -1523.462271720699 2 11 0.6001333333333333 0.8665333333333333
3.753317037085865 31.50616740957653 94.84032390042665 3 13 0.7334666666666667 0.9998666666666667
-9.650132962914135 69.60566740957653 -95.47767609957339 3 13 0.7334666666666667 0.9998666666666667
-36.523232962914136 116.97576740957653 -350.15667609957336 3 13 0.7334666666666667 0.9998666666666667
-36.992632962914136 117.67276740957654 -354.15667609957336 3 13 0.7334666666666667 0.9998666666666667
-49.457732962914136 133.81276740957654 -450.15667609957336 3 13 0.7334666666666667 0.9998666666666667
-66.09513296291414 152.37676740957653 -570.1566760995734 3 13 0.7334666666666667 0.9998666666666667
-66.66323296291412 152.97976740957654 -574.1566760995734 3 13 0.7334666666666667 0.9998666666666667
