x y z track_id event_id time_left time_right
-0.8512833103745834 -10.307077540529797 332.996391547256 0 0 0.0 0.4995
-23.365883310374585 -43.1979775405298 378.560391547256 0 0 0.0 0.4995
-24.583383310374586 -44.9693775405298 381.015691547256 0 0 0.0 0.4995
-48.30778331037458 -79.2195775405298 428.629291547256 0 0 0.0 0.4995
-49.41218331037458 -80.8128775405298 430.837291547256 0 0 0.0 0.4995
-80.12808331037459 -124.65737754052981 491.971291547256 0 0 0.0 0.4995
-81.25498331037457 -126.25537754052979 494.19829154725596 0 0 0.0 0.4995
-129.8539833103746 -194.50937754052978 589.809291547256 0 0 0.0 0.4995
-191.7669833103746 -279.26437754052984 709.609291547256 0 0 0.0 0.4995
-275.0899833103746 -390.07037754052976 868.609291547256 0 0 0.0 0.4995
-15.460432125266077 35.07816737426933 -170.7930947350442 1 2 0.0005000000000000004 0.9995
-26.204632125266077 74.14606737426934 -28.0710947350442 1 2 0.0005000000000000004 0.9995
-37.72303212526607 116.99916737426933 128.2779052649558 1 2 0.0005000000000000004 0.9995
-51.73813212526608 170.86216737426935 324.3429052649558 1 2 0.0005000000000000004 0.9995
-72.76303212526608 255.14416737426933 629.9429052649558 1 2 0.0005000000000000004 0.9995
-93.21473212526608 342.04916737426936 944.8429052649558 1 2 0.0005000000000000004 0.9995
-111.05213212526608 421.52016737426936 1230.8429052649558 1 2 0.0005000000000000004 0.9995
-129.10413212526606 504.98516737426934 1530.8429052649558 1 2 0.0005000000000000004 0.9995
-148.8301321252661 599.5991673742693 1871.8429052649558 1 2 0.0005000000000000004 0.9995
-195.04913212526608 821.6521673742693 2670.842905264956 1 2 0.0005000000000000004 0.9995
-8.010283310374582 36.626422459470206 461.538291547256 2 0 0.0 0.4995
-38.29538331037458 62.830622459470206 664.3422915472561 2 0 0.0 0.4995
-72.71738331037457 94.40562245947021 901.009291547256 2 0 0.0 0.4995
-73.29058331037459 94.94762245947021 905.009291547256 2 0 0.0 0.4995
-86.96098331037459 108.15432245947021 1001.009291547256 2 0 0.0 0.4995
-87.52298331037457 108.7159224594702 1005.009291547256 2 0 0.0 0.4995
-103.7959833103746 124.9186224594702 1121.009291547256 2 0 0.0 0.4995
-104.35198331037458 125.4846224594702 1125.009291547256 2 0 0.0 0.4995
-158.20998331037458 182.7016224594702 1518.509291547256 2 0 0.0 0.4995
-38.700432125266076 6.26806737426933 -278.4864147350442 3 2 0.0005000000000000004 0.9995
-78.51133212526608 6.11692737426933 -284.6101947350442 3 2 0.0005000000000000004 0.9995
-123.94913212526608 2.5773373742693293 -291.15179473504423 3 2 0.0005000000000000004 0.9995
-178.31413212526607 -6.09233262573067 -298.9064947350442 3 2 0.0005000000000000004 0.9995
-268.70513212526606 -32.77843262573067 -312.6570947350442 3 2 0.0005000000000000004 0.9995
-353.9811321252661 -74.68323262573067 -325.6570947350442 3 2 0.0005000000000000004 0.9995
-356.74913212526604 -76.38633262573067 -325.8570947350442 3 2 0.0005000000000000004 0.9995
-359.85013212526604 -78.31093262573067 -326.8570947350442 3 2 0.0005000000000000004 0.9995
-362.78413212526607 -80.13323262573067 -327.0570947350442 3 2 0.0005000000000000004 0.9995
-473.20113212526604 -171.26283262573065 -348.4570947350442 3 2 0.0005000000000000004 0.9995
-576.5181321252661 -326.4828326257307 -376.0570947350442 3 2 0.0005000000000000004 0.9995
-623.876132125266 -535.8908326257307 -414.4570947350442 3 2 0.0005000000000000004 0.9995
