x y z track_id event_id time_left time_right
22.40053968179196 29.878344695838415 137.92097642198115 0 0 0.0 0.33299999999999996
37.25113968179196 66.23764469583841 82.71437642198114 0 0 0.0 0.33299999999999996
51.10093968179196 108.58114469583842 20.08137642198116 0 0 0.0 0.33299999999999996
64.55403968179196 163.6691446958384 -59.606623578018855 0 0 0.0 0.33299999999999996
75.30743968179196 253.0481446958384 -186.37362357801885 0 0 0.0 0.33299999999999996
71.20323968179196 353.6561446958384 -329.2736235780188 0 0 0.0 0.33299999999999996
31.87463968179196 501.88814469583843 -548.7736235780188 0 0 0.0 0.33299999999999996
-61.610260318208034 657.2181446958384 -807.7166235780188 0 0 0.0 0.33299999999999996
-176.01476031820803 766.0881446958384 -1030.8736235780189 0 0 0.0 0.33299999999999996
-359.8957603182081 857.0461446958384 -1321.8736235780189 0 0 0.0 0.33299999999999996
-14.71068826786638 -16.93479595092505 174.87498122707765 1 2 0.0 0.5552222222222222
-14.70960026786638 -18.418195950925053 171.19718122707766 1 2 0.0 0.5552222222222222
-15.64090726786638 -57.00969595092505 75.00548122707767 1 2 0.0 0.5552222222222222
-15.74352926786638 -59.07259595092505 69.85948122707765 1 2 0.0 0.5552222222222222
-19.21548226786638 -101.17129595092506 -35.64651877292232 1 2 0.0 0.5552222222222222
-27.51380226786638 -156.97929595092506 -176.33951877292236 1 2 0.0 0.5552222222222222
-49.12770226786638 -243.05029595092506 -398.5625187729223 1 2 0.0 0.5552222222222222
-85.52490226786638 -335.5572959509251 -648.7625187729224 1 2 0.0 0.5552222222222222
-150.0967022678664 -447.19429595092504 -969.6625187729223 1 2 0.0 0.5552222222222222
-218.0917022678664 -533.406295950925 -1243.6625187729223 1 2 0.0 0.5552222222222222
-304.54870226786636 -618.1532959509251 -1546.6625187729223 1 2 0.0 0.5552222222222222
-414.06070226786636 -700.478295950925 -1895.6625187729223 1 2 0.0 0.5552222222222222
-550.5777022678664 -786.7502959509251 -2300.6625187729223 1 2 0.0 0.5552222222222222
-36.9921806338915 28.211906893381702 322.48649083928456 2 7 0.4447777777777778 1.0
-37.282680633891495 28.467406893381703 327.48649083928456 2 7 0.4447777777777778 1.0
-42.9191806338915 32.8795068933817 422.48649083928456 2 7 0.4447777777777778 1.0
-43.2326806338915 33.11040689338171 427.48649083928456 2 7 0.4447777777777778 1.0
-50.0824806338915 38.4715068933817 542.4864908392846 2 7 0.4447777777777778 1.0
-50.3904806338915 38.728206893381696 547.4864908392846 2 7 0.4447777777777778 1.0
-58.4210806338915 45.001606893381705 682.4864908392846 2 7 0.4447777777777778 1.0
-58.7198806338915 45.2398068933817 687.4864908392846 2 7 0.4447777777777778 1.0
-66.70968063389151 51.6204068933817 822.4864908392846 2 7 0.4447777777777778 1.0
-78.49918063389148 61.097906893381705 1022.4864908392846 2 7 0.4447777777777778 1.0
-90.24508063389149 70.7370068933817 1222.9864908392847 2 7 0.4447777777777778 1.0
-90.49848063389149 70.9263068933817 1226.9864908392847 2 7 0.4447777777777778 1.0
-14.98511089125607 -13.148017143842182 124.38004268597686 3 5 0.22255555555555562 0.8885555555555555
-46.76541089125607 -39.16281714384218 176.40234268597686 3 5 0.22255555555555562 0.8885555555555555
-77.56671089125606 -68.91901714384218 230.46124268597686 3 5 0.22255555555555562 0.8885555555555555
-114.38711089125607 -113.53051714384218 302.9122426859768 3 5 0.22255555555555562 0.8885555555555555
-158.95911089125607 -189.2055171438422 413.03824268597685 3 5 0.22255555555555562 0.8885555555555555
-194.01311089125608 -289.81151714384214 545.3582426859768 3 5 0.22255555555555562 0.8885555555555555
-202.82811089125607 -445.88051714384216 744.0382426859769 3 5 0.22255555555555562 0.8885555555555555
-140.92211089125607 -637.4515171438422 1004.3982426859768 3 5 0.22255555555555562 0.8885555555555555
13.68990910874393 -804.3875171438423 1297.538242685977 3 5 0.22255555555555562 0.8885555555555555
15.938449108743932 -803.9165171438423 1300.538242685977 3 5 0.22255555555555562 0.8885555555555555
218.14388910874393 -882.5075171438423 1588.538242685977 3 5 0.22255555555555562 0.8885555555555555
-16.55091089125607 31.54998285615782 680.5382426859769 4 5 0.22255555555555562 0.8885555555555555
-16.77471089125607 31.75068285615782 685.0382426859769 4 5 0.22255555555555562 0.8885555555555555
-21.13241089125607 36.18628285615782 780.5382426859769 4 5 0.22255555555555562 0.8885555555555555
-21.33331089125607 36.36418285615782 785.0382426859769 4 5 0.22255555555555562 0.8885555555555555
-25.47128423971885 -41.83094722225957 675.8232148188116 5 9 0.667 1.0
-25.734484239718853 -42.15954722225957 680.3232148188116 5 9 0.667 1.0
-30.97658423971885 -49.50374722225957 775.8232148188116 5 9 0.667 1.0
-31.268884239718854 -49.85134722225957 780.3232148188116 5 9 0.667 1.0
-38.15258423971885 -58.97904722225957 900.3232148188116 5 9 0.667 1.0
-46.611684239718855 -69.14684722225957 1040.3232148188117 5 9 0.667 1.0
-55.25788423971885 -78.65254722225957 1176.3232148188117 5 9 0.667 1.0
-55.518384239718856 -78.92464722225957 1180.3232148188117 5 9 0.667 1.0
3.7239891087439307 -28.221317143842178 780.5382426859769 6 5 0.22255555555555562 0.8885555555555555
3.6868791087439305 -28.26331714384218 781.0382426859769 6 5 0.22255555555555562 0.8885555555555555
3.6442791087439304 -28.462917143842184 785.5382426859769 6 5 0.22255555555555562 0.8885555555555555
2.1258091087439297 -33.91211714384218 900.5382426859769 6 5 0.22255555555555562 0.8885555555555555
2.085849108743931 -33.949017143842184 901.0382426859769 6 5 0.22255555555555562 0.8885555555555555
2.071019108743931 -34.15931714384218 905.5382426859769 6 5 0.22255555555555562 0.8885555555555555
0.17838910874393044 -40.57341714384218 1040.538242685977 6 5 0.22255555555555562 0.8885555555555555
0.16058910874393106 -40.56831714384218 1041.038242685977 6 5 0.22255555555555562 0.8885555555555555
0.11548910874392959 -40.80511714384218 1045.538242685977 6 5 0.22255555555555562 0.8885555555555555
-1.8941108912560694 -47.14471714384218 1180.538242685977 6 5 0.22255555555555562 0.8885555555555555
-1.9841108912560692 -47.40901714384218 1185.538242685977 6 5 0.22255555555555562 0.8885555555555555
-5.08151089125607 -56.53831714384218 1380.538242685977 6 5 0.22255555555555562 0.8885555555555555
-5.15891089125607 -56.77771714384218 1385.538242685977 6 5 0.22255555555555562 0.8885555555555555
-8.464710891256068 -66.04961714384218 1585.538242685977 6 5 0.22255555555555562 0.8885555555555555
-32.661267374552025 -9.784642339393503 -280.04155134365965 7 6 0.33366666666666667 0.9996666666666666
-67.25506737455203 -29.6911423393935 -214.74295134365966 7 6 0.33366666666666667 0.9996666666666666
-106.22256737455203 -50.8120423393935 -142.24595134365964 7 6 0.33366666666666667 0.9996666666666666
-156.31756737455203 -76.1811423393935 -50.40095134365964 7 6 0.33366666666666667 0.9996666666666666
-235.67056737455204 -112.3089423393935 92.14504865634035 7 6 0.33366666666666667 0.9996666666666666
-241.55856737455204 -114.7949423393935 102.94504865634036 7 6 0.33366666666666667 0.9996666666666666
-328.742567374552 -149.03694233939348 255.74504865634037 7 6 0.33366666666666667 0.9996666666666666
-334.43656737455206 -151.08294233939353 265.7450486563404 7 6 0.33366666666666667 0.9996666666666666
-463.213567374552 -192.15694233939348 487.3450486563404 7 6 0.33366666666666667 0.9996666666666666
-469.2815673745521 -193.84194233939348 497.5450486563403 7 6 0.33366666666666667 0.9996666666666666
-866.1075673745521 -259.72694233939353 1162.6450486563404 7 6 0.33366666666666667 0.9996666666666666
18.33660910874393 35.79448285615782 153.76754268597685 8 5 0.22255555555555562 0.8885555555555555
18.41869910874393 36.28578285615782 154.78164268597686 8 5 0.22255555555555562 0.8885555555555555
21.89408910874393 76.26328285615782 236.68924268597686 8 5 0.22255555555555562 0.8885555555555555
18.19793910874393 120.74048285615783 329.47424268597683 8 5 0.22255555555555562 0.8885555555555555
1.3201591087439297 177.28548285615784 450.53524268597687 8 5 0.22255555555555562 0.8885555555555555
-51.21921089125607 255.88448285615783 645.8382426859769 8 5 0.22255555555555562 0.8885555555555555
-53.872410891256074 258.6334828561578 653.4382426859768 8 5 0.22255555555555562 0.8885555555555555
-157.38811089125608 323.41748285615785 904.0382426859769 8 5 0.22255555555555562 0.8885555555555555
-10.058225016012805 34.26394318672909 -23.29844911019171 9 8 0.5558888888888889 1.0
-44.072125016012805 57.62224318672909 -18.500089110191713 9 8 0.5558888888888889 1.0
-76.88182501601281 84.71404318672907 -14.082969110191712 9 8 0.5558888888888889 1.0
-78.4702250160128 86.18064318672907 -13.857769110191713 9 8 0.5558888888888889 1.0
-116.4097250160128 126.1428431867291 -8.088869110191713 9 8 0.5558888888888889 1.0
-166.5257250160128 201.4998431867291 1.0205308898082883 9 8 0.5558888888888889 1.0
-169.3707250160128 207.0248431867291 1.420530889808287 9 8 0.5558888888888889 1.0
-203.7097250160128 301.21284318672906 13.020530889808285 9 8 0.5558888888888889 1.0
-204.93672501601282 306.9118431867291 13.020530889808285 9 8 0.5558888888888889 1.0
-206.0247250160128 462.9598431867291 27.220530889808288 9 8 0.5558888888888889 1.0
-205.37772501601282 466.3228431867291 27.42053088980829 9 8 0.5558888888888889 1.0
-102.67672501601281 666.0058431867291 46.42053088980829 9 8 0.5558888888888889 1.0
340.2942749839872 769.007843186729 83.6205308898083 9 8 0.5558888888888889 1.0
410.34427498398725 771.271843186729 1192.7205308898083 9 8 0.5558888888888889 1.0
32.16651576028114 17.826692777740433 -178.3957851811884 10 9 0.667 1.0
73.55671576028115 30.72345277774043 -519.6767851811884 10 9 0.667 1.0
74.04331576028115 30.86015277774043 -523.6767851811884 10 9 0.667 1.0
85.67951576028115 34.61095277774044 -619.6767851811884 10 9 0.667 1.0
86.15691576028115 34.79535277774043 -623.6767851811884 10 9 0.667 1.0
117.11581576028115 45.128452777740435 -879.6767851811884 10 9 0.667 1.0
134.04381576028115 50.907552777740435 -1019.6767851811884 10 9 0.667 1.0
158.14581576028112 59.35505277774043 -1219.6767851811883 10 9 0.667 1.0
-37.30531277118418 -39.96935547221992 -292.21689375183445 11 3 0.00033333333333335213 0.6663333333333332
-61.010312771184175 -72.09235547221992 -238.24819375183444 11 3 0.00033333333333335213 0.6663333333333332
-88.11671277118417 -106.33615547221991 -179.21719375183443 11 3 0.00033333333333335213 0.6663333333333332
-125.43181277118417 -149.9756554722199 -101.64119375183444 11 3 0.00033333333333335213 0.6663333333333332
-185.31181277118418 -212.37965547221992 15.384806248165546 11 3 0.00033333333333335213 0.6663333333333332
-187.44381277118418 -214.4486554722199 19.384806248165546 11 3 0.00033333333333335213 0.6663333333333332
-259.38681277118417 -279.5096554722199 150.78480624816558 11 3 0.00033333333333335213 0.6663333333333332
-373.9918127711842 -365.7736554722199 343.98480624816557 11 3 0.00033333333333335213 0.6663333333333332
-515.0598127711842 -448.92365547221993 564.7848062481655 11 3 0.00033333333333335213 0.6663333333333332
-727.5908127711842 -537.53565547222 873.4848062481656 11 3 0.00033333333333335213 0.6663333333333332
-728.3078127711842 -536.5346554722199 878.4848062481656 11 3 0.00033333333333335213 0.6663333333333332
-729.1078127711842 -536.69665547222 881.4848062481656 11 3 0.00033333333333335213 0.6663333333333332
-25.40513890573853 -5.742453871002974 -1214.2994598329 12 4 0.11144444444444446 0.7774444444444444
-25.631438905738527 -5.735353871002975 -1218.7994598329 12 4 0.11144444444444446 0.7774444444444444
-25.624338905738526 -5.729953871002975 -1219.2994598329 12 4 0.11144444444444446 0.7774444444444444
-33.99093890573853 -5.080953871002974 -1414.2994598329 12 4 0.11144444444444446 0.7774444444444444
-34.000438905738534 -5.0684538710029745 -1414.7994598329 12 4 0.11144444444444446 0.7774444444444444
-34.17103890573853 -5.0928538710029745 -1418.7994598329 12 4 0.11144444444444446 0.7774444444444444
-42.54633890573852 -4.6519538710029735 -1614.7994598329 12 4 0.11144444444444446 0.7774444444444444
-42.756438905738534 -4.656753871002975 -1618.7994598329 12 4 0.11144444444444446 0.7774444444444444
3.356799681791962 32.45964469583841 230.74237642198113 13 0 0.0 0.33299999999999996
-6.436560318208038 70.96994469583841 286.57037642198117 13 0 0.0 0.33299999999999996
-6.948260318208037 72.63114469583842 289.0263764219811 13 0 0.0 0.33299999999999996
-21.610360318208038 113.48214469583841 350.68437642198114 13 0 0.0 0.33299999999999996
-45.92096031820803 164.36814469583842 431.19437642198113 13 0 0.0 0.33299999999999996
-99.19376031820804 240.6811446958384 564.7263764219812 13 0 0.0 0.33299999999999996
-174.77776031820804 311.0591446958384 712.1863764219811 13 0 0.0 0.33299999999999996
-311.1557603182081 381.0921446958384 930.4263764219811 13 0 0.0 0.33299999999999996
-519.859760318208 399.0021446958384 1236.666376421981 13 0 0.0 0.33299999999999996
-782.764760318208 277.6801446958384 1678.1263764219811 13 0 0.0 0.33299999999999996
16.03359773213362 15.91220404907495 148.47248122707765 14 2 0.0 0.5552222222222222
17.292797732133618 15.982554049074949 144.37148122707765 14 2 0.0 0.5552222222222222
56.510497732133615 19.01521404907495 16.80948122707767 14 2 0.0 0.5552222222222222
99.50929773213362 24.05050404907495 -123.97651877292236 14 2 0.0 0.5552222222222222
240.6002977321336 54.03600404907495 -594.0625187729223 14 2 0.0 0.5552222222222222
246.6442977321336 55.79470404907495 -614.7625187729224 14 2 0.0 0.5552222222222222
348.0192977321336 91.62040404907495 -966.6625187729223 14 2 0.0 0.5552222222222222
427.67029773213363 128.46470404907495 -1252.6625187729223 14 2 0.0 0.5552222222222222
506.2692977321336 171.39470404907496 -1546.6625187729223 14 2 0.0 0.5552222222222222
508.6272977321337 172.55970404907495 -1552.6625187729223 14 2 0.0 0.5552222222222222
596.4542977321337 227.96770404907494 -1893.6625187729223 14 2 0.0 0.5552222222222222
696.7882977321336 297.96570404907493 -2295.6625187729223 14 2 0.0 0.5552222222222222
793.6482977321336 363.40170404907497 -2692.6625187729223 14 2 0.0 0.5552222222222222
801.8752977321336 367.81070404907496 -2703.6625187729223 14 2 0.0 0.5552222222222222
9.823541094261472 -20.507453871002973 -719.2994598329002 15 4 0.11144444444444446 0.7774444444444444
10.878761094261472 -25.168853871002973 -814.2994598329002 15 4 0.11144444444444446 0.7774444444444444
10.909521094261473 -25.399253871002976 -818.7994598329002 15 4 0.11144444444444446 0.7774444444444444
10.932521094261473 -25.40595387100297 -819.2994598329002 15 4 0.11144444444444446 0.7774444444444444
12.092361094261472 -31.010953871002975 -934.2994598329002 15 4 0.11144444444444446 0.7774444444444444
12.171061094261473 -31.23215387100297 -938.7994598329002 15 4 0.11144444444444446 0.7774444444444444
