x y z track_id event_id time_left time_right
2.078001089097789 -38.945180679813035 160.62887684457783 0 2 0.0 0.8995
0.6785010890977894 -40.75588067981303 157.92347684457783 0 2 0.0 0.8995
-24.11869891090221 -71.02328067981304 111.89637684457783 0 2 0.0 0.8995
-53.68939891090221 -102.43248067981303 61.30187684457783 0 2 0.0 0.8995
-96.19099891090221 -140.72338067981303 -5.775123155422165 0 2 0.0 0.8995
-166.50899891090222 -190.78938067981304 -107.53312315542217 0 2 0.0 0.8995
38.49159187834525 7.192975265899381 -121.67926150533394 1 0 0.0 0.4995
63.329291878345245 37.848975265899384 -129.42703150533393 1 0 0.0 0.4995
92.55069187834525 71.53037526589938 -138.14704150533393 1 0 0.0 0.4995
130.57209187834525 111.74537526589938 -148.89554150533394 1 0 0.0 0.4995
195.33209187834524 172.1873752658994 -166.35164150533393 1 0 0.0 0.4995
271.2460918783452 231.9963752658994 -184.15164150533394 1 0 0.0 0.4995
275.95509187834523 235.40237526589937 -185.35164150533393 1 0 0.0 0.4995
391.30909187834527 307.9593752658994 -211.75164150533394 1 0 0.0 0.4995
396.36609187834523 310.7043752658994 -212.95164150533395 1 0 0.0 0.4995
544.7430918783452 376.9233752658994 -244.15164150533394 1 0 0.0 0.4995
710.6960918783452 422.6363752658994 -271.75164150533396 1 0 0.0 0.4995
713.6740918783452 423.2083752658994 -277.5516415053339 1 0 0.0 0.4995
928.8280918783452 442.8593752658994 -320.75164150533396 1 0 0.0 0.4995
8.27401786941896 -20.839116412940253 -152.91339593058274 2 5 0.5005 1.0
8.40942786941896 -21.88871641294025 -150.38299593058275 2 5 0.5005 1.0
15.255787869418961 -59.71971641294026 -59.24419593058275 2 5 0.5005 1.0
29.09279786941896 -102.00601641294026 47.00380406941724 2 5 0.5005 1.0
54.72039786941896 -152.62501641294025 181.92780406941728 2 5 0.5005 1.0
55.711697869418956 -154.20601641294024 186.34480406941725 2 5 0.5005 1.0
117.53999786941897 -227.61201641294025 410.92380406941726 2 5 0.5005 1.0
208.66799786941894 -283.7600164129402 656.5238040694173 2 5 0.5005 1.0
347.02399786941896 -308.4640164129402 978.4238040694172 2 5 0.5005 1.0
464.238997869419 -283.7170164129402 1255.4238040694172 2 5 0.5005 1.0
466.23599786941895 -282.5300164129402 1261.4238040694172 2 5 0.5005 1.0
568.1409978694189 -219.23701641294025 1555.4238040694172 2 5 0.5005 1.0
2.0062010890977895 19.322019320186964 199.99482684457783 3 2 0.0 0.8995
1.3556010890977905 20.711819320186965 200.74825684457784 3 2 0.0 0.8995
-15.25179891090221 56.575219320186974 220.02087684457783 3 2 0.0 0.8995
-32.68719891090221 96.09261932018697 240.97147684457784 3 2 0.0 0.8995
-54.308898910902215 148.03061932018696 268.34227684457784 3 2 0.0 0.8995
-85.04979891090221 229.06861932018694 310.1668768445778 3 2 0.0 0.8995
-117.28299891090222 326.0066193201869 360.36687684457786 3 2 0.0 0.8995
-154.9569989109022 464.25161932018693 430.56687684457785 3 2 0.0 0.8995
-185.63399891090222 617.846619320187 506.9668768445778 3 2 0.0 0.8995
-206.3879989109022 779.814619320187 591.5668768445778 3 2 0.0 0.8995
-215.8379989109022 982.6596193201871 683.7668768445778 3 2 0.0 0.8995
8.94391786941896 273.0859835870598 -185.76189593058274 4 5 0.5005 1.0
3.9011478694189607 277.3049835870598 -191.27619593058273 4 5 0.5005 1.0
-121.80000213058103 344.67898358705975 -314.27619593058273 4 5 0.5005 1.0
-251.77500213058104 -394.3400164129402 -1467.5761959305828 4 5 0.5005 1.0
12.63199786941896 -307.35001641294025 -1738.5761959305828 4 5 0.5005 1.0
-40.720802130581035 36.73348358705975 -841.0761959305828 5 5 0.5005 1.0
-41.08290213058103 36.93668358705975 -845.5761959305828 5 5 0.5005 1.0
-48.72060213058104 40.886983587059746 -941.0761959305828 5 5 0.5005 1.0
-49.083702130581045 41.07718358705975 -945.5761959305828 5 5 0.5005 1.0
