x y z track_id event_id time_left time_right
-22.017425769531563 17.058721606660374 -152.52162391243434 0 5 0.5005 1.0
-22.501225769531562 17.273201606660372 -153.59062391243432 0 5 0.5005 1.0
-56.603325769531565 38.04435160666037 -206.95162391243431 0 5 0.5005 1.0
-95.04452576953156 61.80765160666037 -228.84062391243432 0 5 0.5005 1.0
-203.31052576953158 -142.63274839333963 -2158.757623912434 0 5 0.5005 1.0
343.20347423046843 175.23225160666038 -2961.757623912434 0 5 0.5005 1.0
-10.484145216790449 -23.10779600567971 239.30229608455826 1 0 0.0 0.4995
-44.75264521679045 -43.94799600567971 309.31859608455824 1 0 0.0 0.4995
-46.62204521679045 -44.95799600567971 313.0185960845582 1 0 0.0 0.4995
-84.96254521679046 -63.22109600567971 387.5645960845583 1 0 0.0 0.4995
-138.47044521679047 -80.67089600567971 487.48859608455825 1 0 0.0 0.4995
-226.80644521679045 -91.5025960056797 647.1605960845583 1 0 0.0 0.4995
-341.2524452167905 -76.02249600567971 853.4805960845582 1 0 0.0 0.4995
-480.9324452167905 -4.234839005679708 1137.4175960845582 1 0 0.0 0.4995
-486.1804452167905 0.012333994320291808 1149.2465960845584 1 0 0.0 0.4995
-578.5194452167905 105.9020039943203 1401.0605960845583 1 0 0.0 0.4995
-642.9174452167905 407.8420039943203 1977.0605960845583 1 0 0.0 0.4995
-594.6764452167905 572.0600039943203 2330.0605960845583 1 0 0.0 0.4995
-17.23042576953156 27.143551606660374 -100.70822391243432 2 5 0.5005 1.0
-48.302125769531564 52.61845160666037 -213.60862391243433 2 5 0.5005 1.0
-80.33702576953156 84.61325160666037 -340.2146239124343 2 5 0.5005 1.0
-114.81452576953156 129.06825160666037 -495.77362391243435 2 5 0.5005 1.0
-156.62052576953158 207.17025160666037 -740.2576239124344 2 5 0.5005 1.0
-91.72642960707017 -44.47761394694611 -162.8755464270996 3 2 0.0 0.8995
-93.59742960707017 -45.1397139469461 -162.16054642709963 3 2 0.0 0.8995
-147.36942960707017 -61.1828139469461 -141.85354642709962 3 2 0.0 0.8995
-232.65642960707015 -72.9743139469461 -111.09854642709962 3 2 0.0 0.8995
-239.23442960707018 -73.2235139469461 -109.29854642709962 3 2 0.0 0.8995
-342.99542960707015 -64.3296139469461 -70.89854642709962 3 2 0.0 0.8995
-490.52642960707016 -6.975413946946105 -14.698546427099622 3 2 0.0 0.8995
-637.6524296070702 129.8018860530539 57.47285357290038 3 2 0.0 0.8995
-641.8554296070702 135.9578860530539 60.90145357290038 3 2 0.0 0.8995
-722.0764296070702 371.7148860530539 145.90145357290038 3 2 0.0 0.8995
-722.6104296070702 382.4548860530539 156.7014535729004 3 2 0.0 0.8995
