x y z track_id event_id time_left time_right
46.833538314474104 2.5092764462114214 0.7180523299293533 0 6 0.27299999999999996 0.8179090909090909
87.1833383144741 -4.723563553788578 7.285712329929353 0 6 0.27299999999999996 0.8179090909090909
129.4309383144741 -14.30306355378858 14.077912329929354 0 6 0.27299999999999996 0.8179090909090909
183.7329383144741 -29.70416355378858 22.901012329929355 0 6 0.27299999999999996 0.8179090909090909
267.1139383144741 -60.971663553788574 36.86661232992935 0 6 0.27299999999999996 0.8179090909090909
354.2059383144741 -105.18436355378857 53.466612329929355 0 6 0.27299999999999996 0.8179090909090909
472.0889383144741 -186.99636355378857 76.26661232992936 0 6 0.27299999999999996 0.8179090909090909
476.7399383144741 -190.85936355378857 77.46661232992935 0 6 0.27299999999999996 0.8179090909090909
591.5929383144742 -305.8483635537886 103.86661232992935 0 6 0.27299999999999996 0.8179090909090909
595.4049383144742 -310.4523635537886 105.06661232992936 0 6 0.27299999999999996 0.8179090909090909
691.6339383144741 -455.15536355378856 132.66661232992936 0 6 0.27299999999999996 0.8179090909090909
773.8429383144742 -675.5373635537886 170.86661232992935 0 6 0.27299999999999996 0.8179090909090909
-14.46296796037654 30.789957658909675 6.779417326558395 1 8 0.45481818181818184 0.9997272727272728
-21.73029796037654 68.82855765890969 -58.09338267344161 1 8 0.45481818181818184 0.9997272727272728
-32.201697960376535 112.45825765890969 -133.2813826734416 1 8 0.45481818181818184 0.9997272727272728
-48.389497960376545 166.88025765890967 -227.70638267344162 1 8 0.45481818181818184 0.9997272727272728
-81.68049796037654 251.99125765890966 -379.6393826734416 1 8 0.45481818181818184 0.9997272727272728
-125.69929796037654 338.1502576589097 -540.4393826734416 1 8 0.45481818181818184 0.9997272727272728
-128.78729796037655 343.5262576589097 -550.8393826734416 1 8 0.45481818181818184 0.9997272727272728
-209.05129796037656 459.2872576589097 -784.7393826734416 1 8 0.45481818181818184 0.9997272727272728
-504.8412979603765 701.0972576589097 -1439.3393826734416 1 8 0.45481818181818184 0.9997272727272728
-512.1392979603766 707.9292576589097 -1447.3393826734416 1 8 0.45481818181818184 0.9997272727272728
-5.593199817853979 35.35725407557305 146.28952977156501 2 0 0.0 0.27245454545454545
-35.10859981785398 62.198054075573054 328.775529771565 2 0 0.0 0.27245454545454545
-36.841599817853975 63.55945407557305 338.827529771565 2 0 0.0 0.27245454545454545
-85.33709981785398 93.56495407557306 602.984529771565 2 0 0.0 0.27245454545454545
-103.94439981785399 101.50345407557306 698.984529771565 2 0 0.0 0.27245454545454545
-104.71639981785398 101.81845407557306 702.984529771565 2 0 0.0 0.27245454545454545
-127.93039981785398 109.49475407557306 818.984529771565 2 0 0.0 0.27245454545454545
-209.629399817854 121.08755407557305 1216.4845297715651 2 0 0.0 0.27245454545454545
-210.59039981785398 121.26355407557305 1219.4845297715651 2 0 0.0 0.27245454545454545
-267.68939981785394 116.13955407557306 1499.4845297715651 2 0 0.0 0.27245454545454545
-326.61839981785397 100.16985407557306 1796.4845297715651 2 0 0.0 0.27245454545454545
-37.66942551976037 6.449129341761555 -425.3124061421065 3 9 0.5457272727272728 1.0
-37.88252551976037 6.509409341761555 -429.3124061421065 3 9 0.5457272727272728 1.0
-43.296425519760376 7.576519341761555 -524.8124061421065 3 9 0.5457272727272728 1.0
-43.33912551976037 7.606979341761555 -525.3124061421065 3 9 0.5457272727272728 1.0
-43.56292551976037 7.667459341761555 -529.3124061421065 3 9 0.5457272727272728 1.0
-50.10782551976037 9.015359341761554 -644.8124061421065 3 9 0.5457272727272728 1.0
-50.357325519760366 9.041559341761555 -649.3124061421065 3 9 0.5457272727272728 1.0
-58.04832551976037 10.643399341761555 -784.8124061421065 3 9 0.5457272727272728 1.0
-58.322925519760375 10.696799341761555 -789.3124061421065 3 9 0.5457272727272728 1.0
-65.99402551976037 12.321999341761554 -924.8124061421065 3 9 0.5457272727272728 1.0
-66.27262551976037 12.348299341761555 -929.3124061421065 3 9 0.5457272727272728 1.0
-77.61002551976037 14.761599341761555 -1129.3124061421065 3 9 0.5457272727272728 1.0
-88.95772551976037 17.280299341761555 -1329.3124061421065 3 9 0.5457272727272728 1.0
31.496404071668707 27.819087943122472 112.40274082488529 4 5 0.18209090909090908 0.727
