x y z track_id event_id time_left time_right
-5.911622718443168 -26.169447020069075 -149.7464369092831 0 2 0.0 0.8995
-6.732822718443169 -28.093647020069078 -158.6154369092831 0 2 0.0 0.8995
-21.185422718443167 -63.329647020069075 -319.9604369092831 0 2 0.0 0.8995
-21.962622718443168 -65.29974702006908 -328.9344369092831 0 2 0.0 0.8995
-36.77502271844317 -104.59394702006908 -507.3924369092831 0 2 0.0 0.8995
-45.62822271844317 -130.22794702006908 -622.5474369092831 0 2 0.0 0.8995
-45.90392271844317 -131.12294702006906 -626.5474369092831 0 2 0.0 0.8995
-52.781822718443166 -152.5149470200691 -722.5474369092831 0 2 0.0 0.8995
-53.06362271844317 -153.40294702006906 -726.5474369092831 0 2 0.0 0.8995
-83.51862271844317 -270.3589470200691 -1243.047436909283 0 2 0.0 0.8995
-94.99582271844318 -333.9769470200691 -1520.047436909283 0 2 0.0 0.8995
-95.23182271844317 -335.05494702006905 -1523.047436909283 0 2 0.0 0.8995
-104.41382271844316 -405.1309470200691 -1826.047436909283 0 2 0.0 0.8995
-112.20582271844316 -487.80494702006905 -2176.047436909283 0 2 0.0 0.8995
-117.27882271844317 -580.138947020069 -2570.047436909283 0 2 0.0 0.8995
-117.39782271844317 -581.3339470200691 -2573.047436909283 0 2 0.0 0.8995
-120.73082271844316 -675.5739470200691 -2970.047436909283 0 2 0.0 0.8995
-33.528266650199825 -10.132832031500161 385.79131725272373 1 0 0.0 0.4995
-33.886566650199825 -10.47493203150016 389.46431725272373 1 0 0.0 0.4995
-35.44336665019983 -11.87733203150016 403.7153172527237 1 0 0.0 0.4995
-64.07676665019983 -35.88743203150016 657.2953172527237 1 0 0.0 0.4995
-78.26606665019983 -46.64503203150016 778.0173172527237 1 0 0.0 0.4995
-104.34736665019983 -64.81223203150017 993.5173172527237 1 0 0.0 0.4995
-121.72756665019983 -75.86923203150016 1133.5173172527238 1 0 0.0 0.4995
-139.44156665019983 -86.22033203150016 1273.5173172527238 1 0 0.0 0.4995
-139.9475666501998 -86.53433203150016 1277.5173172527238 1 0 0.0 0.4995
-233.23656665019985 -129.98913203150016 1974.0173172527238 1 0 0.0 0.4995
-281.9645666501998 -146.39013203150014 2324.017317252724 1 0 0.0 0.4995
-339.0075666501998 -162.78913203150015 2724.017317252724 1 0 0.0 0.4995
-397.1965666501998 -177.87113203150014 3130.017317252724 1 0 0.0 0.4995
-22.585435555487088 -0.0777259246366313 -126.99669905062117 2 4 0.30050000000000004 1.0
-59.718035555487084 14.406174075363367 11.37530094937884 2 4 0.30050000000000004 1.0
-98.62603555548708 32.321374075363366 160.2383009493788 2 4 0.30050000000000004 1.0
-148.9080355554871 59.915774075363366 360.4323009493788 2 4 0.30050000000000004 1.0
-218.6110355554871 107.35997407536337 653.4323009493788 2 4 0.30050000000000004 1.0
-223.16703555548708 110.85597407536338 673.2323009493788 2 4 0.30050000000000004 1.0
-289.0830355554871 168.36397407536336 977.9323009493788 2 4 0.30050000000000004 1.0
-399.42203555548707 297.9309740753634 1566.9323009493787 2 4 0.30050000000000004 1.0
-454.27803555548707 380.2919740753634 1907.9323009493787 2 4 0.30050000000000004 1.0
-579.0770355554871 575.2689740753633 2706.9323009493787 2 4 0.30050000000000004 1.0
-578.6190355554871 575.4879740753634 2709.9323009493787 2 4 0.30050000000000004 1.0
-19.268922718443168 25.009152979930924 -842.0474369092831 3 2 0.0 0.8995
-19.40892271844317 25.123452979930924 -846.5474369092831 3 2 0.0 0.8995
-19.435422718443167 25.152652979930924 -847.0474369092831 3 2 0.0 0.8995
-23.814722718443168 28.694452979930922 -982.0474369092831 3 2 0.0 0.8995
-24.002422718443167 28.807952979930924 -986.5474369092831 3 2 0.0 0.8995
-23.98352271844317 28.819352979930922 -987.0474369092831 3 2 0.0 0.8995
-28.39302271844317 32.341552979930924 -1122.047436909283 3 2 0.0 0.8995
-28.532722718443168 32.49555297993092 -1126.547436909283 3 2 0.0 0.8995
-28.539322718443167 32.49085297993092 -1127.047436909283 3 2 0.0 0.8995
-34.96102271844317 37.556652979930924 -1322.047436909283 3 2 0.0 0.8995
-35.14152271844317 37.70945297993092 -1327.047436909283 3 2 0.0 0.8995
-41.63672271844317 42.73225297993093 -1522.047436909283 3 2 0.0 0.8995
18.665633349800174 0.74166796849984 -234.42968274727627 4 0 0.0 0.4995
19.836133349800175 -1.1416320315001602 -237.53868274727625 4 0 0.0 0.4995
39.357833349800174 -39.25603203150016 -297.26268274727624 4 0 0.0 0.4995
65.48933334980018 -128.15313203150015 -426.4826827472763 4 0 0.0 0.4995
67.31253334980018 -232.18713203150014 -571.2826827472762 4 0 0.0 0.4995
66.48713334980017 -238.13613203150015 -579.6826827472763 4 0 0.0 0.4995
33.45793334980017 -341.96513203150016 -731.6826827472763 4 0 0.0 0.4995
30.331933349800174 -348.1711320315002 -741.2826827472762 4 0 0.0 0.4995
-125.19156665019983 -504.1931320315002 -1048.9826827472762 4 0 0.0 0.4995
-309.9435666501998 -549.4611320315001 -1322.9826827472762 4 0 0.0 0.4995
20.598061384357553 -11.596424055286224 225.4692858871909 5 5 0.5005 1.0
