x y z track_id event_id time_left time_right
47.605145886430286 -95.34522011240014 -19.745065413501536 0 7 0.500375 1.0
32.51644588643029 -157.67122011240016 -73.06106541350155 0 7 0.500375 1.0
-5.742494113569714 -252.13622011240017 -157.74406541350154 0 7 0.500375 1.0
-61.78995411356971 -340.66022011240017 -244.30406541350152 0 7 0.500375 1.0
-183.20905411356972 -453.31022011240015 -381.4240654135015 0 7 0.500375 1.0
-374.2750541135697 -533.9792201124002 -553.7150654135015 0 7 0.500375 1.0
-618.1380541135696 -529.0822201124001 -758.3440654135015 0 7 0.500375 1.0
-964.4090541135697 -264.07222011240015 -1132.8440654135015 0 7 0.500375 1.0
7.545935886430286 -19.92042011240015 114.38203458649846 1 7 0.500375 1.0
15.552645886430286 -58.36022011240014 140.97223458649847 1 7 0.500375 1.0
16.019545886430286 -60.39042011240015 142.38263458649845 1 7 0.500375 1.0
26.293045886430285 -101.78622011240014 171.21783458649844 1 7 0.500375 1.0
42.879745886430285 -155.94322011240016 209.29393458649847 1 7 0.500375 1.0
75.95084588643027 -241.68322011240016 271.65593458649846 1 7 0.500375 1.0
118.7999458864303 -327.85522011240016 336.85593458649845 1 7 0.500375 1.0
121.81994588643028 -333.30322011240014 341.2559345864985 1 7 0.500375 1.0
197.00494588643028 -447.2512201124002 434.65593458649846 1 7 0.500375 1.0
309.60194588643026 -573.2532201124002 549.6559345864985 1 7 0.500375 1.0
445.1109458864303 -683.1442201124001 672.8559345864985 1 7 0.500375 1.0
634.3979458864303 -784.9102201124001 819.0559345864984 1 7 0.500375 1.0
-676.3645675233281 453.05465944674796 1105.795217445513 2 1 0.0 0.499625
-680.1325675233281 458.565659446748 1105.795217445513 2 1 0.0 0.499625
-771.3755675233282 662.017659446748 1116.595217445513 2 1 0.0 0.499625
-1.5558970515602724 36.626958457370534 327.4495021628772 3 3 0.0003750000000000142 0.749625
-3.221097051560271 38.39385845737054 327.6729921628772 3 3 0.0003750000000000142 0.749625
-29.42679705156027 65.01015845737054 331.14554216287723 3 3 0.0003750000000000142 0.749625
-62.07859705156027 95.42635845737054 335.1298821628772 3 3 0.0003750000000000142 0.749625
-104.77669705156026 131.62145845737052 340.1824821628772 3 3 0.0003750000000000142 0.749625
-177.61769705156027 184.61045845737053 348.9493821628772 3 3 0.0003750000000000142 0.749625
-263.12269705156024 235.10745845737054 358.54938216287724 3 3 0.0003750000000000142 0.749625
-397.91969705156026 293.14445845737055 371.7493821628772 3 3 0.0003750000000000142 0.749625
-558.6356970515603 332.6364584573705 387.1493821628772 3 3 0.0003750000000000142 0.749625
-725.7946970515603 344.4774584573705 397.9493821628772 3 3 0.0003750000000000142 0.749625
-955.1726970515604 314.31245845737055 419.54938216287724 3 3 0.0003750000000000142 0.749625
-21.009261666023693 26.01888165139671 113.2838981672638 4 2 0.0 0.624625
-53.948661666023696 47.27608165139671 134.71049816726378 4 2 0.0 0.624625
-55.775061666023696 48.37028165139671 135.8744981672638 4 2 0.0 0.624625
-93.4127616660237 69.01578165139671 159.5273981672638 4 2 0.0 0.624625
-145.0698616660237 91.55808165139672 190.8418981672638 4 2 0.0 0.624625
-228.0698616660237 115.94478165139671 238.5626981672638 4 2 0.0 0.624625
-333.0058616660237 128.0627816513967 297.7626981672638 4 2 0.0 0.624625
-339.6728616660237 128.09578165139672 301.9626981672638 4 2 0.0 0.624625
-482.5118616660237 109.9137816513967 383.3626981672638 4 2 0.0 0.624625
-655.6018616660236 31.85968165139671 491.1626981672638 4 2 0.0 0.624625
-807.0668616660237 -118.39321834860328 613.3626981672637 4 2 0.0 0.624625
-905.3378616660236 -445.5052183486033 808.5626981672638 4 2 0.0 0.624625
18.514143155417813 41.583888007439505 -5.507215975053924 5 8 0.625375 1.0
19.144643155417814 42.3382880074395 -8.185015975053929 5 8 0.625375 1.0
44.60164315541781 72.95668800743951 -117.00631597505392 5 8 0.625375 1.0
71.72584315541782 107.92108800743951 -237.5853159750539 5 8 0.625375 1.0
104.42484315541782 153.6750880074395 -390.2153159750539 5 8 0.625375 1.0
149.2368431554178 224.2680880074395 -617.1623159750538 5 8 0.625375 1.0
152.33484315541781 229.5420880074395 -634.3623159750539 5 8 0.625375 1.0
200.1608431554178 319.0240880074395 -910.1623159750538 5 8 0.625375 1.0
234.7268431554178 395.6620880074395 -1138.262315975054 5 8 0.625375 1.0
234.91284315541782 396.2960880074395 -1141.262315975054 5 8 0.625375 1.0
270.5478431554178 489.9650880074395 -1415.262315975054 5 8 0.625375 1.0
271.10284315541776 491.4140880074395 -1418.262315975054 5 8 0.625375 1.0
302.6148431554178 594.8380880074395 -1715.262315975054 5 8 0.625375 1.0
331.42584315541785 718.4250880074395 -2064.2623159750538 5 8 0.625375 1.0
358.9478431554178 865.5310880074395 -2472.2623159750538 5 8 0.625375 1.0
9.016624515075183 -33.22779452099691 616.9010838599705 6 0 0.0 0.374625
9.021414515075183 -33.39059452099691 621.4010838599705 6 0 0.0 0.374625
9.787144515075184 -38.364894520996906 756.9010838599705 6 0 0.0 0.374625
9.748644515075183 -38.365294520996905 757.4010838599705 6 0 0.0 0.374625
9.776364515075183 -38.522194520996905 761.4010838599705 6 0 0.0 0.374625
10.495904515075182 -43.45889452099691 896.9010838599705 6 0 0.0 0.374625
10.531314515075184 -43.65379452099691 901.4010838599705 6 0 0.0 0.374625
11.632684515075184 -50.76419452099691 1096.9010838599704 6 0 0.0 0.374625
11.657764515075183 -50.956694520996905 1101.4010838599704 6 0 0.0 0.374625
12.730894515075184 -58.12289452099691 1296.9010838599704 6 0 0.0 0.374625
12.784214515075183 -58.259594520996906 1301.4010838599704 6 0 0.0 0.374625
0.34693542747704953 -56.242883247622494 574.2692699906297 7 5 0.250375 0.999625
0.4199354274770499 -56.624783247622496 578.7692699906297 7 5 0.250375 0.999625
0.4095354274770493 -56.650883247622495 579.2692699906297 7 5 0.250375 0.999625
1.9947354274770497 -64.17748324762249 674.2692699906297 7 5 0.250375 0.999625
2.0435354274770496 -64.5094832476225 678.7692699906297 7 5 0.250375 0.999625
3.9091354274770485 -73.6507832476225 794.2692699906297 7 5 0.250375 0.999625
6.101735427477049 -84.7110832476225 934.2692699906297 7 5 0.250375 0.999625
8.15603542747705 -95.83808324762249 1074.2692699906297 7 5 0.250375 0.999625
10.91223542747705 -111.7409832476225 1274.7692699906297 7 5 0.250375 0.999625
10.958535427477049 -112.0329832476225 1278.7692699906297 7 5 0.250375 0.999625
13.501535427477048 -127.5539832476225 1474.7692699906297 7 5 0.250375 0.999625
13.574535427477048 -127.89098324762249 1478.7692699906297 7 5 0.250375 0.999625
-191.88556752332815 -148.03934055325203 611.195217445513 8 1 0.0 0.499625
-308.02856752332815 -157.51334055325202 692.5952174455131 8 1 0.0 0.499625
-468.9405675233281 -117.56534055325204 811.195217445513 8 1 0.0 0.499625
-475.71056752332817 -114.40834055325203 815.9952174455129 8 1 0.0 0.499625
-646.4925675233281 30.214859446747962 977.5952174455131 8 1 0.0 0.499625
-693.3545675233281 444.35065944674795 1295.695217445513 8 1 0.0 0.499625
1.8851354274770493 19.872516752377507 -62.51213000937023 9 5 0.250375 0.999625
2.7135354274770496 21.688416752377506 -64.96913000937023 9 5 0.250375 0.999625
18.90383542747705 55.302516752377514 -111.07313000937023 9 5 0.250375 0.999625
41.123735427477044 95.2880167523775 -167.64373000937024 9 5 0.250375 0.999625
71.27183542747704 141.78601675237752 -236.18673000937022 9 5 0.250375 0.999625
125.44493542747705 210.01101675237751 -344.03073000937025 9 5 0.250375 0.999625
200.56493542747705 283.3450167523775 -474.23073000937023 9 5 0.250375 0.999625
320.94193542747706 367.0080167523775 -656.2307300093703 9 5 0.250375 0.999625
477.9169354274771 431.82701675237746 -868.4707300093703 9 5 0.250375 0.999625
483.77093542747707 433.55301675237746 -876.3307300093702 9 5 0.250375 0.999625
663.724935427477 461.2390167523775 -1101.8307300093702 9 5 0.250375 0.999625
773.6839354274771 454.37301675237745 -1245.7307300093703 9 5 0.250375 0.999625
-11.746536844582186 -15.313411992560496 -734.262315975054 10 8 0.625375 1.0
-11.733256844582186 -15.334911992560492 -734.762315975054 10 8 0.625375 1.0
-11.802236844582186 -15.540111992560497 -739.262315975054 10 8 0.625375 1.0
-12.830356844582186 -21.1964119925605 -874.262315975054 10 8 0.625375 1.0
-12.849056844582186 -21.228011992560496 -874.762315975054 10 8 0.625375 1.0
-12.853856844582186 -21.419511992560494 -879.262315975054 10 8 0.625375 1.0
-13.754156844582186 -27.084911992560492 -1014.262315975054 10 8 0.625375 1.0
-13.765456844582186 -27.136811992560496 -1014.762315975054 10 8 0.625375 1.0
-13.759556844582185 -27.334011992560498 -1019.262315975054 10 8 0.625375 1.0
-14.798456844582185 -35.801211992560496 -1214.762315975054 10 8 0.625375 1.0
-14.809456844582186 -35.990611992560495 -1219.262315975054 10 8 0.625375 1.0
-15.582256844582185 -44.485211992560494 -1414.762315975054 10 8 0.625375 1.0
-15.554456844582186 -44.66261199256049 -1419.262315975054 10 8 0.625375 1.0
17.962093509624232 -22.181414893245897 106.82595974736662 11 6 0.375375 1.0
52.82439350962423 -42.004414893245894 -108.4460402526334 11 6 0.375375 1.0
88.56279350962423 -61.1810148932459 -325.7040402526334 11 6 0.375375 1.0
105.16519350962423 -69.7420148932459 -425.7040402526334 11 6 0.375375 1.0
125.25619350962423 -79.7303148932459 -545.7040402526334 11 6 0.375375 1.0
240.23519350962425 -131.04951489324588 -1219.2040402526334 11 6 0.375375 1.0
241.31319350962426 -131.6015148932459 -1222.2040402526334 11 6 0.375375 1.0
292.7511935096242 -151.69851489324589 -1519.2040402526334 11 6 0.375375 1.0
356.9921935096242 -174.93451489324588 -1878.2040402526334 11 6 0.375375 1.0
428.6441935096242 -199.50551489324587 -2278.2040402526336 11 6 0.375375 1.0
500.26019350962423 -224.06651489324588 -2672.2040402526336 11 6 0.375375 1.0
5.161326333976306 -24.37961834860329 111.3354981672638 12 2 0.0 0.624625
5.1396303339763065 -26.051918348603287 112.3798981672638 12 2 0.0 0.624625
4.010503333976306 -64.0119183486033 136.0155981672638 12 2 0.0 0.624625
3.8903433339763063 -66.19911834860329 137.3765981672638 12 2 0.0 0.624625
0.43258833397630614 -108.19821834860329 163.3806981672638 12 2 0.0 0.624625
0.3805483339763063 -108.6992183486033 163.68669816726378 12 2 0.0 0.624625
-7.974661666023694 -164.4952183486033 198.3436981672638 12 2 0.0 0.624625
-29.238461666023696 -250.4212183486033 252.7626981672638 12 2 0.0 0.624625
-65.4436616660237 -346.07221834860326 316.36269816726383 12 2 0.0 0.624625
-134.6138616660237 -468.5812183486033 402.5626981672638 12 2 0.0 0.624625
-137.9578616660237 -473.4332183486033 406.1626981672638 12 2 0.0 0.624625
-249.30286166602372 -601.0452183486034 510.3626981672638 12 2 0.0 0.624625
-254.0658616660237 -605.3982183486033 513.9626981672639 12 2 0.0 0.624625
-393.0628616660237 -706.6632183486033 624.1626981672639 12 2 0.0 0.624625
-618.9598616660237 -794.2902183486034 765.3626981672637 12 2 0.0 0.624625
-626.0928616660236 -795.7752183486033 776.1626981672639 12 2 0.0 0.624625
-8.446397051560272 28.690958457370538 259.5729821628772 13 3 0.0003750000000000142 0.749625
-44.77869705156028 44.12245845737054 191.2283821628772 13 3 0.0003750000000000142 0.749625
-87.74069705156026 56.410358457370535 114.54738216287723 13 3 0.0003750000000000142 0.749625
-145.31269705156026 64.84255845737053 14.981382162877196 13 3 0.0003750000000000142 0.749625
-237.34269705156026 59.90315845737054 -142.5306178371228 13 3 0.0003750000000000142 0.749625
-343.47969705156027 23.230408457370537 -336.6506178371228 13 3 0.0003750000000000142 0.749625
-468.7696970515603 -86.75054154262946 -625.6506178371228 13 3 0.0003750000000000142 0.749625
-531.9586970515603 -226.70154154262946 -893.5506178371228 13 3 0.0003750000000000142 0.749625
12.359335427477049 11.909516752377504 -8.647330009370235 14 5 0.250375 0.999625
14.08873542747705 13.442316752377506 -7.857430009370233 14 5 0.250375 0.999625
42.996935427477055 37.659916752377505 4.986169990629765 14 5 0.250375 0.999625
78.23633542747704 64.00371675237751 19.720369990629763 14 5 0.250375 0.999625
126.45893542747706 95.33201675237751 38.685369990629766 14 5 0.250375 0.999625
205.36493542747704 135.95801675237752 68.36926999062976 14 5 0.250375 0.999625
300.80993542747706 170.14201675237751 101.96926999062977 14 5 0.250375 0.999625
445.30993542747706 195.95801675237752 150.96926999062975 14 5 0.250375 0.999625
617.2179354274771 189.61301675237752 208.56926999062978 14 5 0.250375 0.999625
623.415935427477 188.6740167523775 210.96926999062975 14 5 0.250375 0.999625
794.1979354274771 138.5080167523775 269.5692699906298 14 5 0.250375 0.999625
1008.8569354274771 -2.2048132476224938 350.96926999062975 14 5 0.250375 0.999625
1014.6069354274771 -7.681973247622494 361.76926999062977 14 5 0.250375 0.999625
19.862138333976304 -21.55981834860329 135.4218981672638 15 2 0.0 0.624625
37.6964383339763 -57.428118348603284 180.5021981672638 15 2 0.0 0.624625
56.02753833397631 -96.6512183486033 229.20469816726379 15 2 0.0 0.624625
77.96593833397631 -147.3422183486033 291.21369816726383 15 2 0.0 0.624625
78.7207383339763 -149.17621834860327 293.4476981672638 15 2 0.0 0.624625
109.39013833397631 -230.28621834860328 391.1626981672638 15 2 0.0 0.624625
140.34213833397632 -327.5412183486033 506.1626981672638 15 2 0.0 0.624625
173.69513833397633 -466.8042183486033 668.3626981672637 15 2 0.0 0.624625
196.4181383339763 -621.6552183486033 846.5626981672638 15 2 0.0 0.624625
205.5191383339763 -787.9252183486034 1036.162698167264 15 2 0.0 0.624625
-52.72227958216029 -58.12721998099852 193.73998688767202 16 4 0.12537500000000001 0.874625
-95.4931795821603 -75.12491998099851 314.30798688767203 16 4 0.12537500000000001 0.874625
-148.94017958216028 -91.86861998099852 461.80698688767205 16 4 0.12537500000000001 0.874625
-233.81117958216026 -109.87791998099853 690.5589868876721 16 4 0.12537500000000001 0.874625
-337.4471795821603 -117.94501998099852 964.9589868876719 16 4 0.12537500000000001 0.874625
-438.5011795821603 -112.95861998099852 1231.658986887672 16 4 0.12537500000000001 0.874625
-540.7501795821603 -95.27221998099853 1505.658986887672 16 4 0.12537500000000001 0.874625
-650.4721795821603 -62.85211998099852 1808.658986887672 16 4 0.12537500000000001 0.874625
-770.0501795821604 -12.860899980998518 2154.658986887672 16 4 0.12537500000000001 0.874625
-911.1881795821603 54.46238001900147 2562.658986887672 16 4 0.12537500000000001 0.874625
-22.91437958216029 -30.38451998099852 -275.360013112328 17 4 0.12537500000000001 0.874625
-55.16957958216029 -43.09281998099852 -587.841013112328 17 4 0.12537500000000001 0.874625
-55.55037958216029 -43.29301998099852 -591.841013112328 17 4 0.12537500000000001 0.874625
-65.81097958216029 -47.597119980998514 -691.841013112328 17 4 0.12537500000000001 0.874625
-78.01127958216028 -52.92131998099852 -811.841013112328 17 4 0.12537500000000001 0.874625
-91.72747958216029 -59.22191998099852 -947.841013112328 17 4 0.12537500000000001 0.874625
-92.14457958216029 -59.392519980998514 -951.841013112328 17 4 0.12537500000000001 0.874625
-105.71417958216028 -65.80821998099852 -1087.841013112328 17 4 0.12537500000000001 0.874625
-106.13417958216029 -66.00661998099852 -1091.841013112328 17 4 0.12537500000000001 0.874625
-125.9521795821603 -75.90501998099852 -1291.841013112328 17 4 0.12537500000000001 0.874625
-145.6611795821603 -86.08321998099852 -1491.841013112328 17 4 0.12537500000000001 0.874625
-244.5191795821603 -145.1380199809985 -2535.341013112328 17 4 0.12537500000000001 0.874625
-245.1311795821603 -145.4720199809985 -2538.341013112328 17 4 0.12537500000000001 0.874625
-280.9831795821603 -169.7740199809985 -2938.341013112328 17 4 0.12537500000000001 0.874625
40.92613542747705 -1.8192932476224941 574.7692699906297 18 5 0.250375 0.999625
41.331835427477046 -1.767893247622494 579.2692699906297 18 5 0.250375 0.999625
49.53233542747705 0.0411867523775058 674.7692699906297 18 5 0.250375 0.999625
49.93033542747705 0.11253675237750649 679.2692699906297 18 5 0.250375 0.999625
59.76043542747705 2.4967167523775053 794.7692699906297 18 5 0.250375 0.999625
71.58193542747705 5.6948167523775055 934.7692699906297 18 5 0.250375 0.999625
83.31963542747704 9.181216752377507 1074.7692699906297 18 5 0.250375 0.999625
100.41293542747705 14.699016752377505 1278.7692699906297 18 5 0.250375 0.999625
117.07293542747705 20.51791675237751 1478.7692699906297 18 5 0.250375 0.999625
238.73593542747705 65.4461167523775 2922.2692699906297 18 5 0.250375 0.999625
34.52884588643028 -23.49692011240015 -504.84406541350154 19 7 0.500375 1.0
