x y z track_id event_id time_left time_right
36.46611013985205 25.588487506411077 574.1269673818115 0 9 0.667 1.0
36.68401013985205 25.834087506411073 578.1269673818115 0 9 0.667 1.0
36.697610139852046 25.851387506411072 578.6269673818115 0 9 0.667 1.0
41.546910139852045 31.383387506411076 674.1269673818115 0 9 0.667 1.0
41.774610139852044 31.634087506411078 678.6269673818115 0 9 0.667 1.0
47.65211013985205 38.30068750641107 794.1269673818115 0 9 0.667 1.0
54.781710139852045 46.34048750641107 934.1269673818115 0 9 0.667 1.0
61.93871013985205 54.412287506411076 1074.1269673818115 0 9 0.667 1.0
72.14911013985204 65.90508750641108 1274.1269673818115 0 9 0.667 1.0
82.39661013985204 77.35898750641107 1474.1269673818115 0 9 0.667 1.0
82.60601013985205 77.58268750641108 1478.1269673818115 0 9 0.667 1.0
-44.57751610368148 -27.314493513837427 269.6339783218687 1 7 0.4447777777777778 1.0
-46.13651610368149 -28.044693513837426 275.1493783218687 1 7 0.4447777777777778 1.0
-81.26051610368148 -45.57129351383743 400.85737832186874 1 7 0.4447777777777778 1.0
-118.02271610368147 -67.45709351383744 538.5493783218687 1 7 0.4447777777777778 1.0
-119.78771610368148 -68.61019351383743 545.3353783218688 1 7 0.4447777777777778 1.0
-232.26471610368148 -165.22539351383742 1024.7223783218687 1 7 0.4447777777777778 1.0
-299.4237161036815 -254.88739351383742 1388.5023783218687 1 7 0.4447777777777778 1.0
-300.04271610368147 -255.78839351383743 1391.5023783218687 1 7 0.4447777777777778 1.0
-341.78571610368147 -333.32139351383745 1677.5023783218687 1 7 0.4447777777777778 1.0
-373.4327161036815 -417.4933935138374 1974.5023783218687 1 7 0.4447777777777778 1.0
-397.8557161036815 -518.3923935138374 2321.5023783218685 1 7 0.4447777777777778 1.0
-431.9567161036815 -744.6513935138373 3117.5023783218685 1 7 0.4447777777777778 1.0
-431.1237161036815 -744.4933935138374 3120.5023783218685 1 7 0.4447777777777778 1.0
259.1571775455803 -43.949733780977596 -403.65144070231946 2 5 0.22255555555555562 0.8885555555555555
344.54317754558025 -119.22383378097759 -494.65144070231946 2 5 0.22255555555555562 0.8885555555555555
428.80517754558025 -249.06183378097762 -619.2514407023195 2 5 0.22255555555555562 0.8885555555555555
431.58817754558027 -255.6058337809776 -624.6514407023194 2 5 0.22255555555555562 0.8885555555555555
468.00017754558024 -455.4848337809776 -792.8514407023195 2 5 0.22255555555555562 0.8885555555555555
467.6211775455803 -463.5568337809776 -799.4514407023196 2 5 0.22255555555555562 0.8885555555555555
323.27317754558027 -777.7828337809776 -1100.7514407023195 2 5 0.22255555555555562 0.8885555555555555
0.831741080539361 -23.561955101738594 -896.4497534523448 3 4 0.11144444444444446 0.7774444444444444
0.8250410805393606 -23.549855101738597 -896.9497534523448 3 4 0.11144444444444446 0.7774444444444444
0.7682110805393609 -23.729555101738594 -901.4497534523448 3 4 0.11144444444444446 0.7774444444444444
-0.4216389194606389 -29.070355101738595 -1036.4497534523448 3 4 0.11144444444444446 0.7774444444444444
-0.4138289194606397 -29.094655101738592 -1036.9497534523448 3 4 0.11144444444444446 0.7774444444444444
-0.4608089194606393 -29.277255101738593 -1041.4497534523448 3 4 0.11144444444444446 0.7774444444444444
-1.6072789194606383 -34.5459551017386 -1176.4497534523448 3 4 0.11144444444444446 0.7774444444444444
-1.5984789194606392 -34.5874551017386 -1176.9497534523448 3 4 0.11144444444444446 0.7774444444444444
-1.6190789194606392 -34.74435510173859 -1181.4497534523448 3 4 0.11144444444444446 0.7774444444444444
-3.2566789194606383 -42.4474551017386 -1376.4497534523448 3 4 0.11144444444444446 0.7774444444444444
-3.2718789194606384 -42.467955101738596 -1376.9497534523448 3 4 0.11144444444444446 0.7774444444444444
-3.308178919460639 -42.6366551017386 -1381.4497534523448 3 4 0.11144444444444446 0.7774444444444444
-4.848878919460638 -50.5532551017386 -1581.4497534523448 3 4 0.11144444444444446 0.7774444444444444
23.35787478967374 20.3520293433715 104.28786586433083 4 3 0.00033333333333335213 0.6663333333333332
24.00067478967374 21.1217293433715 104.57864586433082 4 3 0.00033333333333335213 0.6663333333333332
49.65037478967374 51.0371293433715 115.90388586433082 4 3 0.00033333333333335213 0.6663333333333332
77.94597478967376 85.33872934337151 128.58138586433083 4 3 0.00033333333333335213 0.6663333333333332
111.66427478967375 128.2495293433715 144.03228586433082 4 3 0.00033333333333335213 0.6663333333333332
112.87727478967375 129.90452934337148 144.5806858643308 4 3 0.00033333333333335213 0.6663333333333332
164.36627478967375 200.0135293433715 169.44628586433083 4 3 0.00033333333333335213 0.6663333333333332
218.32527478967376 280.83552934337155 197.04628586433083 4 3 0.00033333333333335213 0.6663333333333332
291.95227478967377 405.24252934337153 237.8462858643308 4 3 0.00033333333333335213 0.6663333333333332
363.56427478967373 548.0555293433715 283.24628586433084 4 3 0.00033333333333335213 0.6663333333333332
426.49627478967375 701.3935293433715 327.6462858643308 4 3 0.00033333333333335213 0.6663333333333332
485.81127478967375 889.7255293433715 387.44628586433083 4 3 0.00033333333333335213 0.6663333333333332
487.60127478967377 896.2935293433715 387.44628586433083 4 3 0.00033333333333335213 0.6663333333333332
-44.81992245441974 15.102286219022409 -480.7514407023195 5 5 0.22255555555555562 0.8885555555555555
-45.21782245441974 15.100786219022408 -485.2514407023195 5 5 0.22255555555555562 0.8885555555555555
-45.254522454419735 15.12305621902241 -485.7514407023195 5 5 0.22255555555555562 0.8885555555555555
-53.434322454419735 15.027936219022408 -580.7514407023195 5 5 0.22255555555555562 0.8885555555555555
-63.81862245441973 14.59132621902241 -700.7514407023195 5 5 0.22255555555555562 0.8885555555555555
-75.93312245441973 13.337966219022409 -840.7514407023195 5 5 0.22255555555555562 0.8885555555555555
-87.86342245441975 11.618701219022409 -980.7514407023195 5 5 0.22255555555555562 0.8885555555555555
-88.28112245441974 11.536169219022408 -985.7514407023195 5 5 0.22255555555555562 0.8885555555555555
-104.94882245441974 8.339286219022409 -1181.2514407023195 5 5 0.22255555555555562 0.8885555555555555
-105.28882245441974 8.272196219022408 -1185.2514407023195 5 5 0.22255555555555562 0.8885555555555555
-121.93082245441974 4.049126219022408 -1385.2514407023195 5 5 0.22255555555555562 0.8885555555555555
