x y z track_id event_id time_left time_right
-30.34303114950296 -34.562917695090135 -53.56713173470558 0 6 0.33366666666666667 0.9996666666666666
-31.637531149502962 -35.799217695090135 -42.46913173470557 0 6 0.33366666666666667 0.9996666666666666
-60.01913114950296 -61.03901769509014 192.6688682652944 0 6 0.33366666666666667 0.9996666666666666
-80.54773114950297 -77.51131769509014 356.8868682652944 0 6 0.33366666666666667 0.9996666666666666
-92.73373114950296 -86.78501769509013 452.3868682652944 0 6 0.33366666666666667 0.9996666666666666
-93.24533114950296 -87.17491769509013 456.3868682652944 0 6 0.33366666666666667 0.9996666666666666
-108.31933114950296 -98.10251769509014 572.3868682652944 0 6 0.33366666666666667 0.9996666666666666
-126.94633114950297 -110.71051769509013 712.3868682652944 0 6 0.33366666666666667 0.9996666666666666
-27.14817007349466 -11.730137011285045 7.03680901448692 1 1 0.0 0.44411111111111107
-67.80757007349467 -5.7416370112850466 73.17020901448691 1 1 0.0 0.44411111111111107
-109.80667007349467 3.106762988714955 142.29820901448693 1 1 0.0 0.44411111111111107
-164.64967007349466 18.861962988714957 233.6162090144869 1 1 0.0 0.44411111111111107
-247.71267007349465 52.224462988714954 376.14420901448693 1 1 0.0 0.44411111111111107
-332.91667007349463 100.65266298871495 531.6442090144869 1 1 0.0 0.44411111111111107
-335.42367007349463 102.30066298871495 536.544209014487 1 1 0.0 0.44411111111111107
-340.56967007349465 105.79166298871496 546.544209014487 1 1 0.0 0.44411111111111107
-450.84667007349464 197.40666298871494 775.844209014487 1 1 0.0 0.44411111111111107
-555.6536700734947 332.39366298871494 1051.024209014487 1 1 0.0 0.44411111111111107
-651.3926700734947 572.420662988715 1465.844209014487 1 1 0.0 0.44411111111111107
-649.7436700734947 574.774662988715 1473.844209014487 1 1 0.0 0.44411111111111107
14.271549631317786 -36.363042798390595 206.87758385134086 2 9 0.667 1.0
15.483349631317786 -37.5427427983906 207.60618385134086 2 9 0.667 1.0
42.190749631317786 -64.4427427983906 223.91738385134084 2 9 0.667 1.0
43.56964963131779 -65.8523427983906 224.76618385134086 2 9 0.667 1.0
73.16394963131779 -96.76534279839059 243.21738385134086 2 9 0.667 1.0
110.77744963131778 -137.6294427983906 267.15058385134085 2 9 0.667 1.0
112.07444963131778 -139.0724427983906 267.98748385134087 2 9 0.667 1.0
169.12044963131777 -204.9724427983906 305.40178385134084 2 9 0.667 1.0
232.4814496313178 -283.9654427983906 349.00178385134086 2 9 0.667 1.0
313.8134496313178 -396.4924427983906 407.8017838513409 2 9 0.667 1.0
398.92444963131777 -530.6314427983906 476.00178385134086 2 9 0.667 1.0
475.69644963131776 -671.5804427983907 539.6017838513409 2 9 0.667 1.0
477.0504496313178 -674.2214427983906 545.4017838513408 2 9 0.667 1.0
561.3244496313177 -860.9694427983906 631.8017838513408 2 9 0.667 1.0
-16.833770073494662 9.349562988714954 106.69120901448693 3 1 0.0 0.44411111111111107
-45.264470073494664 36.495662988714955 271.3862090144869 3 1 0.0 0.44411111111111107
-46.94847007349466 37.93826298871495 280.61520901448694 3 1 0.0 0.44411111111111107
-80.63647007349465 63.20826298871496 456.7362090144869 3 1 0.0 0.44411111111111107
-103.69067007349466 77.43086298871495 570.344209014487 3 1 0.0 0.44411111111111107
-124.37967007349465 88.58466298871497 670.344209014487 3 1 0.0 0.44411111111111107
-236.78767007349467 125.93766298871495 1183.844209014487 3 1 0.0 0.44411111111111107
-298.98867007349463 132.31466298871496 1466.844209014487 3 1 0.0 0.44411111111111107
-363.22167007349464 128.83166298871495 1766.844209014487 3 1 0.0 0.44411111111111107
-364.04967007349467 128.50966298871495 1772.844209014487 3 1 0.0 0.44411111111111107
-434.51967007349464 114.80166298871495 2119.8442090144868 3 1 0.0 0.44411111111111107
-507.48567007349465 91.37966298871495 2522.8442090144868 3 1 0.0 0.44411111111111107
-570.5796700734948 67.90296298871496 2916.8442090144868 3 1 0.0 0.44411111111111107
-6.724206442015777 26.68184124758198 -199.46162920299474 4 5 0.22255555555555562 0.8885555555555555
-28.01150644201578 59.61484124758198 -186.31922920299476 4 5 0.22255555555555562 0.8885555555555555
-53.412506442015776 95.61194124758198 -171.46512920299475 4 5 0.22255555555555562 0.8885555555555555
-87.88850644201577 139.43414124758198 -152.66802920299477 4 5 0.22255555555555562 0.8885555555555555
-88.19830644201576 139.82114124758198 -152.50262920299474 4 5 0.22255555555555562 0.8885555555555555
-89.09720644201579 140.88614124758197 -152.02952920299475 4 5 0.22255555555555562 0.8885555555555555
-89.41860644201577 141.26514124758197 -151.86722920299474 4 5 0.22255555555555562 0.8885555555555555
-146.26810644201578 203.14714124758197 -123.42552920299475 4 5 0.22255555555555562 0.8885555555555555
-222.17310644201578 271.06814124758193 -88.22552920299475 4 5 0.22255555555555562 0.8885555555555555
-342.5991064420158 353.79914124758193 -38.825529202994744 4 5 0.22255555555555562 0.8885555555555555
-496.3471064420158 426.3811412475819 18.77447079700525 4 5 0.22255555555555562 0.8885555555555555
-657.6531064420158 470.512141247582 80.97447079700527 4 5 0.22255555555555562 0.8885555555555555
-885.7881064420158 484.425141247582 151.57447079700523 4 5 0.22255555555555562 0.8885555555555555
-60.22119695379152 34.01176761082145 774.6949592238936 5 2 0.0 0.5552222222222222
-60.59729695379151 34.12246761082145 778.6949592238936 5 2 0.0 0.5552222222222222
-69.58159695379152 36.91486761082145 874.6949592238936 5 2 0.0 0.5552222222222222
-69.96259695379152 37.039267610821454 878.6949592238936 5 2 0.0 0.5552222222222222
-80.89589695379152 40.24836761082145 994.6949592238936 5 2 0.0 0.5552222222222222
-81.28929695379152 40.32426761082145 998.6949592238936 5 2 0.0 0.5552222222222222
-94.15559695379152 43.95476761082145 1134.6949592238936 5 2 0.0 0.5552222222222222
-94.53769695379151 44.070567610821456 1138.6949592238936 5 2 0.0 0.5552222222222222
-107.89789695379152 47.56166761082145 1278.6949592238936 5 2 0.0 0.5552222222222222
-127.05389695379152 52.347467610821454 1478.6949592238936 5 2 0.0 0.5552222222222222
-146.2028969537915 56.81436761082145 1678.6949592238936 5 2 0.0 0.5552222222222222
-245.4158969537915 75.61336761082146 2722.1949592238934 5 2 0.0 0.5552222222222222
-282.38289695379154 81.83736761082145 3122.1949592238934 5 2 0.0 0.5552222222222222
-282.55089695379155 81.87836761082146 3125.1949592238934 5 2 0.0 0.5552222222222222
10.861468172287434 43.391579991416194 -351.16188644284773 6 4 0.11144444444444446 0.7774444444444444
11.114368172287435 43.63827999141619 -355.66188644284773 6 4 0.11144444444444446 0.7774444444444444
15.939168172287435 49.0534799914162 -455.66188644284773 6 4 0.11144444444444446 0.7774444444444444
21.472368172287435 55.3533799914162 -571.1618864428477 6 4 0.11144444444444446 0.7774444444444444
21.682468172287432 55.60257999141619 -575.6618864428477 6 4 0.11144444444444446 0.7774444444444444
28.067968172287433 63.15287999141619 -711.1618864428477 6 4 0.11144444444444446 0.7774444444444444
34.602568172287434 71.0348799914162 -851.1618864428477 6 4 0.11144444444444446 0.7774444444444444
43.757168172287436 82.52337999141619 -1051.1618864428478 6 4 0.11144444444444446 0.7774444444444444
52.633968172287425 94.0939799914162 -1251.1618864428478 6 4 0.11144444444444446 0.7774444444444444
52.85456817228743 94.32807999141619 -1255.1618864428478 6 4 0.11144444444444446 0.7774444444444444
-9.125781827712567 -19.007420008583807 224.01241355715226 7 4 0.11144444444444446 0.7774444444444444
3.7104681722874346 -56.98072000858381 196.30861355715228 7 4 0.11144444444444446 0.7774444444444444
18.42236817228743 -97.7445200085838 166.42071355715228 7 4 0.11144444444444446 0.7774444444444444
38.73406817228744 -149.89752000858383 127.86511355715227 7 4 0.11144444444444446 0.7774444444444444
74.13646817228744 -231.9245200085838 66.63811355715228 7 4 0.11144444444444446 0.7774444444444444
118.47466817228742 -322.8095200085838 -3.3618864428477195 7 4 0.11144444444444446 0.7774444444444444
186.90666817228745 -444.50952000858376 -99.96188644284774 7 4 0.11144444444444446 0.7774444444444444
275.4356681722874 -578.0285200085839 -210.16188644284773 7 4 0.11144444444444446 0.7774444444444444
279.24766817228743 -583.2825200085838 -214.96188644284774 7 4 0.11144444444444446 0.7774444444444444
378.0846681722874 -708.7335200085838 -322.5618864428477 7 4 0.11144444444444446 0.7774444444444444
515.3386681722874 -854.7835200085839 -457.9618864428477 7 4 0.11144444444444446 0.7774444444444444
8.541423557984224 30.637041247581976 -195.89582920299475 8 5 0.22255555555555562 0.8885555555555555
8.521523557984223 32.025041247581974 -194.81862920299477 8 5 0.22255555555555562 0.8885555555555555
8.638902557984224 70.15994124758198 -165.30422920299475 8 5 0.22255555555555562 0.8885555555555555
8.674815557984223 71.98154124758197 -163.89592920299475 8 5 0.22255555555555562 0.8885555555555555
10.550680557984222 114.64514124758198 -130.88072920299476 8 5 0.22255555555555562 0.8885555555555555
10.688403557984223 116.77814124758197 -129.22742920299476 8 5 0.22255555555555562 0.8885555555555555
15.337313557984224 170.29814124758198 -88.05952920299475 8 5 0.22255555555555562 0.8885555555555555
15.544383557984222 172.180141247582 -86.60652920299475 8 5 0.22255555555555562 0.8885555555555555
28.657793557984224 260.117141247582 -19.22552920299475 8 5 0.22255555555555562 0.8885555555555555
49.67789355798422 352.844141247582 53.374470797005245 8 5 0.22255555555555562 0.8885555555555555
51.27099355798423 358.57314124758193 58.174470797005256 8 5 0.22255555555555562 0.8885555555555555
97.13669355798422 491.80814124758194 165.97447079700527 8 5 0.22255555555555562 0.8885555555555555
169.48589355798424 637.998141247582 290.5744707970053 8 5 0.22255555555555562 0.8885555555555555
269.3758935579842 781.170141247582 422.37447079700524 8 5 0.22255555555555562 0.8885555555555555
417.6228935579842 932.499141247582 585.1744707970051 8 5 0.22255555555555562 0.8885555555555555
422.5618935579842 936.840141247582 595.9744707970053 8 5 0.22255555555555562 0.8885555555555555
2.861083557984223 30.04594124758198 -210.81582920299476 9 5 0.22255555555555562 0.8885555555555555
-5.022506442015777 68.65614124758197 -194.60812920299475 9 5 0.22255555555555562 0.8885555555555555
-5.382806442015777 70.47214124758197 -193.84522920299474 9 5 0.22255555555555562 0.8885555555555555
-13.344906442015777 112.25814124758197 -176.32262920299476 9 5 0.22255555555555562 0.8885555555555555
-22.958506442015775 167.06614124758198 -153.46432920299475 9 5 0.22255555555555562 0.8885555555555555
-23.04060644201578 167.55914124758198 -153.25812920299475 9 5 0.22255555555555562 0.8885555555555555
-35.95110644201578 251.71814124758197 -118.42552920299475 9 5 0.22255555555555562 0.8885555555555555
-48.40230644201578 352.56214124758196 -77.02552920299476 9 5 0.22255555555555562 0.8885555555555555
-60.43790644201578 494.21114124758196 -18.425529202994767 9 5 0.22255555555555562 0.8885555555555555
-66.63460644201578 652.472141247582 46.174470797005256 9 5 0.22255555555555562 0.8885555555555555
-64.78580644201577 815.792141247582 113.37447079700524 9 5 0.22255555555555562 0.8885555555555555
-50.821906442015774 1018.369141247582 194.77447079700522 9 5 0.22255555555555562 0.8885555555555555
5.299862621119232 28.20746897316962 521.2817735787596 10 3 0.00033333333333335213 0.6663333333333332
5.353462621119231 28.20646897316962 521.7817735787596 10 3 0.00033333333333335213 0.6663333333333332
5.475362621119231 28.389768973169623 525.7817735787596 10 3 0.00033333333333335213 0.6663333333333332
8.668762621119232 33.20496897316962 621.2817735787596 10 3 0.00033333333333335213 0.6663333333333332
8.711462621119232 33.21596897316962 621.7817735787596 10 3 0.00033333333333335213 0.6663333333333332
8.857562621119229 33.43036897316962 625.7817735787596 10 3 0.00033333333333335213 0.6663333333333332
12.75956262111923 39.264568973169624 741.7817735787596 10 3 0.00033333333333335213 0.6663333333333332
12.88866262111923 39.43446897316962 745.7817735787596 10 3 0.00033333333333335213 0.6663333333333332
17.520362621119233 46.22446897316962 881.7817735787596 10 3 0.00033333333333335213 0.6663333333333332
17.65766262111923 46.45126897316962 885.7817735787596 10 3 0.00033333333333335213 0.6663333333333332
22.27496262111923 53.25416897316962 1021.7817735787596 10 3 0.00033333333333335213 0.6663333333333332
22.40916262111923 53.439468973169625 1025.7817735787596 10 3 0.00033333333333335213 0.6663333333333332
29.239762621119233 63.43756897316962 1225.7817735787596 10 3 0.00033333333333335213 0.6663333333333332
-10.282333335661185 32.7003318575529 463.7226636347467 11 8 0.5558888888888889 1.0
-39.37853333566119 59.8617318575529 625.6226636347467 11 8 0.5558888888888889 1.0
-69.45573333566118 90.81733185755289 800.1746636347467 11 8 0.5558888888888889 1.0
-89.27283333566119 113.4425318575529 921.6226636347467 11 8 0.5558888888888889 1.0
-105.02983333566118 132.4515318575529 1021.6226636347467 11 8 0.5558888888888889 1.0
-158.71783333566117 208.5675318575529 1396.8226636347467 11 8 0.5558888888888889 1.0
-177.4308333356612 240.03453185755288 1542.1226636347467 11 8 0.5558888888888889 1.0
-210.3418333356612 303.2755318575529 1822.1226636347467 11 8 0.5558888888888889 1.0
-240.88583333566118 373.8005318575529 2125.1226636347465 11 8 0.5558888888888889 1.0
21.222268850497038 -0.954917695090133 -325.5655317347056 12 6 0.33366666666666667 0.9996666666666666
23.22586885049704 -0.1469176950901332 -331.3384317347056 12 6 0.33366666666666667 0.9996666666666666
58.19306885049704 14.788582304909866 -432.78913173470556 12 6 0.33366666666666667 0.9996666666666666
60.09106885049704 15.654182304909867 -438.35513173470554 12 6 0.33366666666666667 0.9996666666666666
98.61766885049704 34.29478230490987 -552.6901317347056 12 6 0.33366666666666667 0.9996666666666666
147.64566885049703 61.36288230490986 -702.2831317347056 12 6 0.33366666666666667 0.9996666666666666
218.47666885049705 108.14008230490987 -929.6131317347056 12 6 0.33366666666666667 0.9996666666666666
300.36566885049706 175.37908230490987 -1212.8131317347056 12 6 0.33366666666666667 0.9996666666666666
367.6046688504971 242.42008230490987 -1467.1131317347056 12 6 0.33366666666666667 0.9996666666666666
432.69366885049703 322.1150823049099 -1744.1131317347056 12 6 0.33366666666666667 0.9996666666666666
494.017668850497 414.18608230490986 -2044.1131317347056 12 6 0.33366666666666667 0.9996666666666666
553.208668850497 524.6030823049098 -2390.1131317347053 12 6 0.33366666666666667 0.9996666666666666
611.492668850497 655.3380823049098 -2798.1131317347053 12 6 0.33366666666666667 0.9996666666666666
-6.18656114950296 19.15798230490987 -477.6151317347056 13 6 0.33366666666666667 0.9996666666666666
-4.196971149502961 68.20558230490987 -843.6131317347056 13 6 0.33366666666666667 0.9996666666666666
-3.8447511495029607 81.60288230490987 -943.6131317347056 13 6 0.33366666666666667 0.9996666666666666
-3.5649311495029607 98.19808230490986 -1067.6131317347056 13 6 0.33366666666666667 0.9996666666666666
-3.3989911495029608 116.94408230490986 -1207.6131317347056 13 6 0.33366666666666667 0.9996666666666666
-3.483731149502961 135.68108230490986 -1347.6131317347056 13 6 0.33366666666666667 0.9996666666666666
-3.79977114950296 162.40708230490986 -1547.6131317347056 13 6 0.33366666666666667 0.9996666666666666
-5.82433114950296 228.37908230490987 -2044.1131317347056 13 6 0.33366666666666667 0.9996666666666666
-8.14433210317696 275.17908230490985 -2394.1131317347053 13 6 0.33366666666666667 0.9996666666666666
-11.14433114950296 327.97908230490987 -2794.1131317347053 13 6 0.33366666666666667 0.9996666666666666
-13.98433114950296 379.5790823049099 -3194.1131317347053 13 6 0.33366666666666667 0.9996666666666666
-14.02301114950296 380.66708230490985 -3200.1131317347053 13 6 0.33366666666666667 0.9996666666666666
-44.53033737888077 9.786968973169621 -277.29722642124034 14 3 0.00033333333333335213 0.6663333333333332
-83.26943737888077 23.045868973169622 -538.0112264212403 14 3 0.00033333333333335213 0.6663333333333332
-103.65263737888077 29.20596897316962 -674.2182264212404 14 3 0.00033333333333335213 0.6663333333333332
-119.34653737888077 33.64746897316962 -778.2182264212404 14 3 0.00033333333333335213 0.6663333333333332
-137.57853737888075 38.439868973169624 -898.2182264212404 14 3 0.00033333333333335213 0.6663333333333332
-159.06953737888077 43.533868973169625 -1038.2182264212404 14 3 0.00033333333333335213 0.6663333333333332
-180.66553737888077 47.97716897316962 -1178.2182264212404 14 3 0.00033333333333335213 0.6663333333333332
-288.2085373788808 61.60606897316962 -1871.7182264212404 14 3 0.00033333333333335213 0.6663333333333332
-289.2655373788808 61.74436897316962 -1874.7182264212404 14 3 0.00033333333333335213 0.6663333333333332
-342.5415373788808 63.664768973169615 -2224.71822642124 14 3 0.00033333333333335213 0.6663333333333332
-403.59553737888075 62.935668973169626 -2624.71822642124 14 3 0.00033333333333335213 0.6663333333333332
-404.3995373788807 62.89246897316963 -2630.71822642124 14 3 0.00033333333333335213 0.6663333333333332
-463.2095373788808 60.63156897316962 -3030.71822642124 14 3 0.00033333333333335213 0.6663333333333332
22.931446664338814 -21.275868142447102 921.1226636347467 15 8 0.5558888888888889 1.0
22.957426664338815 -21.529168142447105 925.6226636347467 15 8 0.5558888888888889 1.0
22.988996664338814 -21.537068142447104 926.1226636347467 15 8 0.5558888888888889 1.0
24.160476664338816 -26.823468142447105 1021.1226636347467 15 8 0.5558888888888889 1.0
24.196416664338813 -27.0756681424471 1025.6226636347467 15 8 0.5558888888888889 1.0
24.212516664338814 -27.104068142447105 1026.1226636347467 15 8 0.5558888888888889 1.0
25.616666664338815 -33.5313681424471 1141.1226636347467 15 8 0.5558888888888889 1.0
25.627566664338815 -33.788768142447104 1145.6226636347467 15 8 0.5558888888888889 1.0
25.640766664338813 -33.8185681424471 1146.1226636347467 15 8 0.5558888888888889 1.0
27.189566664338813 -41.3682681424471 1281.1226636347467 15 8 0.5558888888888889 1.0
27.196866664338813 -41.6210681424471 1285.6226636347467 15 8 0.5558888888888889 1.0
28.665266664338816 -49.2283681424471 1421.1226636347467 15 8 0.5558888888888889 1.0
30.698866664338816 -60.4833681424471 1621.1226636347467 15 8 0.5558888888888889 1.0
32.479466664338815 -71.75526814244711 1821.1226636347467 15 8 0.5558888888888889 1.0
-21.250450368682213 17.8577572016094 -635.4982161486591 16 9 0.667 1.0
-21.265750368682212 17.8759572016094 -635.9982161486591 16 9 0.667 1.0
-21.30765036868221 18.048357201609402 -640.4982161486591 16 9 0.667 1.0
-23.345450368682215 23.3710572016094 -775.4982161486591 16 9 0.667 1.0
-23.355050368682214 23.3907572016094 -775.9982161486591 16 9 0.667 1.0
-23.37445036868221 23.5606572016094 -780.4982161486591 16 9 0.667 1.0
-25.391750368682214 28.8960572016094 -915.4982161486591 16 9 0.667 1.0
-25.39415036868221 28.919157201609398 -915.9982161486591 16 9 0.667 1.0
-25.449850368682213 29.0938572016094 -920.4982161486591 16 9 0.667 1.0
-28.258950368682214 36.769257201609406 -1115.4982161486591 16 9 0.667 1.0
