x y z track_id event_id time_left time_right
-21.024958694504754 -15.648316109086608 -199.6826580256542 0 0 0.0 0.27245454545454545
-21.528458694504756 -15.708346109086609 -199.7076557256542 0 0 0.0 0.27245454545454545
-59.71995869450476 -21.399996109086608 -198.89515552565422 0 0 0.0 0.27245454545454545
-60.20705869450476 -21.49195610908661 -198.86390552565422 0 0 0.0 0.27245454545454545
-103.21715869450475 -31.709716109086607 -198.2201615256542 0 0 0.0 0.27245454545454545
-156.09915869450475 -49.67711610908661 -198.1076615256542 0 0 0.0 0.27245454545454545
-235.82015869450476 -90.54151610908661 -197.8107815256542 0 0 0.0 0.27245454545454545
-241.21215869450475 -94.0027161090866 -197.8107815256542 0 0 0.0 0.27245454545454545
-320.95015869450475 -158.1243161090866 -196.6107815256542 0 0 0.0 0.27245454545454545
-411.2541586945047 -277.63631610908664 -194.2107815256542 0 0 0.0 0.27245454545454545
-414.82915869450477 -284.48231610908664 -194.2107815256542 0 0 0.0 0.27245454545454545
-468.6121586945047 -466.3843161090866 -190.6107815256542 0 0 0.0 0.27245454545454545
-15.642751892405311 -34.62991878562507 366.98659231970663 1 11 0.7275454545454545 1.0
-15.65459289240531 -35.78951878562508 371.90559231970667 1 11 0.7275454545454545 1.0
-17.13116889240531 -73.77731878562508 526.4075923197066 1 11 0.7275454545454545 1.0
-21.43564889240531 -118.03281878562507 707.4385923197067 1 11 0.7275454545454545 1.0
-25.91985889240531 -147.37881878562507 828.3925923197066 1 11 0.7275454545454545 1.0
-30.48303889240531 -171.37781878562507 928.3925923197066 1 11 0.7275454545454545 1.0
-55.12733889240531 -258.99781878562504 1302.1925923197066 1 11 0.7275454545454545 1.0
-67.0099388924053 -290.83881878562505 1441.8925923197066 1 11 0.7275454545454545 1.0
-67.3532388924053 -292.0228187856251 1444.8925923197066 1 11 0.7275454545454545 1.0
-94.4173388924053 -353.40381878562505 1721.8925923197066 1 11 0.7275454545454545 1.0
-128.88293889240532 -417.39581878562507 2027.8925923197066 1 11 0.7275454545454545 1.0
-172.87093889240532 -487.1448187856251 2377.8925923197066 1 11 0.7275454545454545 1.0
-224.9459388924053 -559.7648187856252 2771.8925923197066 1 11 0.7275454545454545 1.0
49.344570281280475 6.010453370108261 164.64171247935866 2 4 0.0911818181818182 0.636090909090909
88.72197028128048 15.514733370108262 120.15681247935868 2 4 0.0911818181818182 0.636090909090909
129.32407028128048 27.32213337010826 73.60981247935868 2 4 0.0911818181818182 0.636090909090909
131.19107028128047 27.91243337010826 71.46381247935867 2 4 0.0911818181818182 0.636090909090909
183.61507028128048 46.65823337010826 10.305812479358679 2 4 0.0911818181818182 0.636090909090909
260.7670702812805 81.51593337010827 -82.26618752064132 2 4 0.0911818181818182 0.636090909090909
352.2350702812805 135.84223337010826 -199.06618752064134 2 4 0.0911818181818182 0.636090909090909
463.9220702812805 227.19823337010826 -356.1861875206413 2 4 0.0911818181818182 0.636090909090909
571.2720702812805 353.5162333701083 -538.6661875206413 2 4 0.0911818181818182 0.636090909090909
659.5400702812805 511.6732333701083 -732.6661875206413 2 4 0.0911818181818182 0.636090909090909
11.82766110759469 -18.335718785625076 55.13659231970664 3 11 0.7275454545454545 1.0
43.27506110759469 -41.80351878562507 -158.00140768029337 3 11 0.7275454545454545 1.0
44.78346110759469 -43.12581878562507 -168.92640768029338 3 11 0.7275454545454545 1.0
34.38288622914975 18.86250028757129 -442.79134557727406 4 3 0.00027272727272725783 0.5451818181818182
34.59618622914975 18.982600287571287 -447.29134557727406 4 3 0.00027272727272725783 0.5451818181818182
34.61518622914975 19.020500287571288 -447.79134557727406 4 3 0.00027272727272725783 0.5451818181818182
39.21608622914975 22.293400287571288 -542.7913455772741 4 3 0.00027272727272725783 0.5451818181818182
39.47938622914975 22.45160028757129 -547.7913455772741 4 3 0.00027272727272725783 0.5451818181818182
45.03958622914975 26.44840028757129 -662.7913455772741 4 3 0.00027272727272725783 0.5451818181818182
45.30058622914975 26.63430028757129 -667.7913455772741 4 3 0.00027272727272725783 0.5451818181818182
51.79818622914975 31.35250028757129 -802.7913455772741 4 3 0.00027272727272725783 0.5451818181818182
52.05368622914975 31.547200287571286 -807.7913455772741 4 3 0.00027272727272725783 0.5451818181818182
58.54028622914975 36.30500028757129 -942.7913455772741 4 3 0.00027272727272725783 0.5451818181818182
58.77378622914975 36.49770028757129 -947.7913455772741 4 3 0.00027272727272725783 0.5451818181818182
68.12358622914975 43.467800287571286 -1142.7913455772741 4 3 0.00027272727272725783 0.5451818181818182
68.36118622914975 43.63400028757129 -1147.7913455772741 4 3 0.00027272727272725783 0.5451818181818182
77.64248622914974 50.64970028757129 -1342.7913455772741 4 3 0.00027272727272725783 0.5451818181818182
77.85448622914976 50.82150028757129 -1347.7913455772741 4 3 0.00027272727272725783 0.5451818181818182
-30.94076964376086 -25.04193408732544 -483.15011510069644 5 9 0.5457272727272728 1.0
-57.02576964376086 -54.80283408732544 -670.6581151006965 5 9 0.5457272727272728 1.0
-93.72396964376085 -93.97003408732544 -924.8951151006964 5 9 0.5457272727272728 1.0
-94.31676964376086 -94.56683408732545 -928.8951151006964 5 9 0.5457272727272728 1.0
-108.67026964376086 -108.83833408732544 -1024.8951151006963 5 9 0.5457272727272728 1.0
-109.26016964376086 -109.43933408732543 -1028.8951151006963 5 9 0.5457272727272728 1.0
-127.48376964376087 -126.87933408732545 -1148.8951151006963 5 9 0.5457272727272728 1.0
-14.84502964376086 -30.91883408732544 -304.71481510069646 6 9 0.5457272727272728 1.0
-24.267269643760862 -69.38083408732544 -273.8198151006965 6 9 0.5457272727272728 1.0
-24.88616964376086 -71.44033408732544 -272.1531151006964 6 9 0.5457272727272728 1.0
-39.40146964376086 -111.53233408732544 -238.76251510069645 6 9 0.5457272727272728 1.0
-65.07826964376086 -162.98433408732544 -194.61311510069643 6 9 0.5457272727272728 1.0
-119.95276964376086 -235.31433408732545 -125.09511510069643 6 9 0.5457272727272728 1.0
-200.93676964376084 -299.9813340873254 -44.895115100696444 6 9 0.5457272727272728 1.0
-206.02776964376085 -303.05633408732547 -40.09511510069643 6 9 0.5457272727272728 1.0
-364.87676964376084 -356.6743340873254 91.50488489930353 6 9 0.5457272727272728 1.0
-589.0527696437608 -314.58533408732546 275.2648848993035 6 9 0.5457272727272728 1.0
-597.0497696437609 -310.23933408732546 282.46488489930357 6 9 0.5457272727272728 1.0
-250.07161667508285 -70.65929595887974 -54.0958936836914 7 10 0.6366363636363637 1.0
-356.61161667508287 -56.96199595887975 -118.89589368369138 7 10 0.6366363636363637 1.0
-362.34761667508286 -55.45349595887975 -122.4958936836914 7 10 0.6366363636363637 1.0
-365.32861667508286 -54.64419595887974 -124.2158936836914 7 10 0.6366363636363637 1.0
-508.47461667508287 16.222054041120252 -218.2958936836914 7 10 0.6366363636363637 1.0
-514.0416166750829 20.666570041120252 -223.0958936836914 7 10 0.6366363636363637 1.0
-644.0456166750828 204.05780404112025 -359.2288936836914 7 10 0.6366363636363637 1.0
-560.8766166750828 625.4898040411202 -636.2958936836915 7 10 0.6366363636363637 1.0
-552.2546166750828 635.2048040411203 -642.0958936836914 7 10 0.6366363636363637 1.0
16.02683634704649 1.914391778374739 141.3725988609584 8 8 0.45481818181818184 0.9997272727272728
52.16263634704649 19.548991778374734 208.7587988609584 8 8 0.45481818181818184 0.9997272727272728
92.27153634704649 35.63349177837474 280.7857988609584 8 8 0.45481818181818184 0.9997272727272728
146.3445363470465 52.11589177837473 374.2807988609584 8 8 0.45481818181818184 0.9997272727272728
234.04953634704648 68.18449177837473 522.0477988609584 8 8 0.45481818181818184 0.9997272727272728
240.4095363470465 68.90919177837473 532.4477988609583 8 8 0.45481818181818184 0.9997272727272728
337.28953634704646 71.58439177837474 692.2477988609585 8 8 0.45481818181818184 0.9997272727272728
485.8165363470465 45.51279177837474 942.6477988609583 8 8 0.45481818181818184 0.9997272727272728
680.2715363470465 -53.67160822162526 1312.5477988609584 8 8 0.45481818181818184 0.9997272727272728
801.7445363470465 -167.14360822162524 1594.5477988609584 8 8 0.45481818181818184 0.9997272727272728
883.3615363470465 -306.6556082216253 1902.5477988609584 8 8 0.45481818181818184 0.9997272727272728
-4.89514964376086 -46.37913408732544 -924.3951151006964 9 9 0.5457272727272728 1.0
-4.87684964376086 -46.71413408732544 -928.8951151006964 9 9 0.5457272727272728 1.0
-4.514549643760859 -54.17583408732544 -1024.3951151006963 9 9 0.5457272727272728 1.0
-4.462819643760859 -54.52393408732544 -1028.8951151006963 9 9 0.5457272727272728 1.0
-4.07447964376086 -63.919134087325446 -1148.8951151006963 9 9 0.5457272727272728 1.0
-3.71423964376086 -74.86913408732543 -1288.8951151006963 9 9 0.5457272727272728 1.0
-3.61015964376086 -85.75083408732544 -1428.8951151006963 9 9 0.5457272727272728 1.0
-3.8274396437608598 -101.47133408732545 -1628.8951151006963 9 9 0.5457272727272728 1.0
-4.5658796437608595 -116.82833408732544 -1824.8951151006963 9 9 0.5457272727272728 1.0
12.81696110759469 12.255781214374926 126.56119231970663 10 11 0.7275454545454545 1.0
48.63946110759469 29.269781214374927 12.413592319706623 10 11 0.7275454545454545 1.0
89.06906110759468 46.49918121437493 -114.22240768029337 10 11 0.7275454545454545 1.0
224.14606110759468 90.75908121437493 -524.0074076802933 10 11 0.7275454545454545 1.0
329.3020611075947 112.85218121437492 -832.4074076802933 10 11 0.7275454545454545 1.0
386.87706110759467 120.99418121437492 -998.1074076802934 10 11 0.7275454545454545 1.0
483.33206110759465 128.63418121437493 -1278.1074076802934 10 11 0.7275454545454545 1.0
585.6390611075947 129.57118121437495 -1572.1074076802934 10 11 0.7275454545454545 1.0
838.3000611075947 106.38818121437492 -2318.1074076802934 10 11 0.7275454545454545 1.0
837.8740611075947 106.02018121437493 -2321.1074076802934 10 11 0.7275454545454545 1.0
963.4740611075947 93.09178121437492 -2726.1074076802934 10 11 0.7275454545454545 1.0
28.919070281280476 -30.077666629891738 150.15771247935868 11 4 0.0911818181818182 0.636090909090909
29.760670281280476 -32.20406662989174 146.28781247935868 11 4 0.0911818181818182 0.636090909090909
44.18097028128048 -66.20446662989174 83.87081247935868 11 4 0.0911818181818182 0.636090909090909
45.06627028128048 -68.15576662989173 80.25481247935868 11 4 0.0911818181818182 0.636090909090909
64.01447028128047 -107.05276662989174 7.098812479358685 11 4 0.0911818181818182 0.636090909090909
90.96827028128047 -155.16176662989176 -86.19618752064133 11 4 0.0911818181818182 0.636090909090909
91.98337028128049 -156.82676662989175 -89.49218752064132 11 4 0.0911818181818182 0.636090909090909
141.1050702812805 -228.72276662989174 -237.26618752064132 11 4 0.0911818181818182 0.636090909090909
207.34007028128048 -304.8507666298917 -409.2661875206413 11 4 0.0911818181818182 0.636090909090909
211.83007028128046 -309.4227666298917 -420.0661875206413 11 4 0.0911818181818182 0.636090909090909
319.0820702812805 -401.0267666298917 -658.1661875206413 11 4 0.0911818181818182 0.636090909090909
663.7120702812805 -550.8537666298918 -1297.7661875206413 11 4 0.0911818181818182 0.636090909090909
836.8460702812805 -564.4517666298917 -1605.7661875206413 11 4 0.0911818181818182 0.636090909090909
-44.75333889240531 -17.680318785625076 239.27879231970664 12 11 0.7275454545454545 1.0
-80.2334388924053 -35.20331878562507 244.97589231970665 12 11 0.7275454545454545 1.0
-119.6299388924053 -53.25171878562507 251.22769231970665 12 11 0.7275454545454545 1.0
-172.00293889240533 -75.05771878562507 259.40529231970663 12 11 0.7275454545454545 1.0
-256.9679388924053 -105.42081878562507 272.5925923197066 12 11 0.7275454545454545 1.0
-349.16093889240534 -132.13581878562508 285.5925923197066 12 11 0.7275454545454545 1.0
-486.3449388924053 -159.96881878562507 304.7925923197066 12 11 0.7275454545454545 1.0
-492.2769388924053 -160.83181878562507 305.99259231970666 12 11 0.7275454545454545 1.0
-650.3689388924054 -175.33981878562506 328.7925923197066 12 11 0.7275454545454545 1.0
-813.8039388924053 -171.90881878562507 356.39259231970664 12 11 0.7275454545454545 1.0
-820.1899388924053 -171.42281878562505 356.39259231970664 12 11 0.7275454545454545 1.0
-1023.8589388924053 -139.41581878562508 377.99259231970666 12 11 0.7275454545454545 1.0
-1026.8189388924052 -138.70781878562508 383.7925923197066 12 11 0.7275454545454545 1.0
-8.334058694504755 11.594383890913392 -155.3332815256542 13 0 0.0 0.27245454545454545
-33.503558694504754 43.939083890913395 -98.76078152565421 13 0 0.0 0.27245454545454545
-59.55515869450476 78.6371838909134 -38.900781525654196 13 0 0.0 0.27245454545454545
-92.42815869450476 124.42668389091341 38.89421847434579 13 0 0.0 0.27245454545454545
-139.54215869450474 194.1636838909134 155.1892184743458 13 0 0.0 0.27245454545454545
-141.12815869450475 196.6706838909134 159.3892184743458 13 0 0.0 0.27245454545454545
-144.50315869450475 201.8646838909134 167.78921847434577 13 0 0.0 0.27245454545454545
-193.16215869450474 280.88268389091337 296.3892184743458 13 0 0.0 0.27245454545454545
-261.80615869450475 405.3936838909134 492.7892184743458 13 0 0.0 0.27245454545454545
-329.98415869450474 549.1656838909133 712.3892184743459 13 0 0.0 0.27245454545454545
-407.11415869450474 750.2486838909134 1014.8892184743459 13 0 0.0 0.27245454545454545
-410.51015869450475 758.8596838909134 1022.8892184743459 13 0 0.0 0.27245454545454545
12.841536347046492 -34.78560822162526 -8.344201139041616 14 8 0.45481818181818184 0.9997272727272728
43.98353634704649 -58.576608221625264 -136.76320113904163 14 8 0.45481818181818184 0.9997272727272728
80.25863634704649 -83.32400822162526 -280.1742011390416 14 8 0.45481818181818184 0.9997272727272728
211.7485363470465 -149.61460822162525 -758.1522011390416 14 8 0.45481818181818184 0.9997272727272728
320.3845363470465 -183.40560822162524 -1121.4522011390416 14 8 0.45481818181818184 0.9997272727272728
407.33253634704647 -199.93760822162525 -1407.4522011390416 14 8 0.45481818181818184 0.9997272727272728
499.58953634704653 -207.54360822162525 -1701.4522011390416 14 8 0.45481818181818184 0.9997272727272728
-229.15461900333287 282.21302474066977 -737.0091619460304 15 7 0.3639090909090909 0.9088181818181817
-292.2956190033329 415.60402474066984 -646.0091619460303 15 7 0.3639090909090909 0.9088181818181817
-417.52561900333285 512.4580247406698 -546.6091619460303 15 7 0.3639090909090909 0.9088181818181817
-634.3746190033329 521.8380247406698 -411.20916194603035 15 7 0.3639090909090909 0.9088181818181817
-850.0676190033329 345.7830247406698 1022.6908380539696 15 7 0.3639090909090909 0.9088181818181817
-178.32460984833537 -190.05277386311334 -1073.083739199258 16 5 0.18209090909090908 0.727
-270.7356098483354 -237.26177386311335 -1081.483739199258 16 5 0.18209090909090908 0.727
-420.28060984833536 -256.3577738631133 -1093.483739199258 16 5 0.18209090909090908 0.727
-627.3526098483353 -164.02677386311333 -1107.163739199258 16 5 0.18209090909090908 0.727
-708.9756098483354 265.66722613688665 -1448.583739199258 16 5 0.18209090909090908 0.727
-700.4356098483354 279.80222613688665 -1451.583739199258 16 5 0.18209090909090908 0.727
22.32898332491714 11.762884041120254 -119.03189368369141 17 10 0.6366363636363637 1.0
60.137683324917134 0.22650404112025413 -299.93489368369137 17 10 0.6366363636363637 1.0
115.86338332491714 -20.043895958879745 -571.6958936836913 17 10 0.6366363636363637 1.0
135.96938332491715 -28.55709595887975 -671.6958936836913 17 10 0.6366363636363637 1.0
236.33338332491712 -78.88789595887974 -1185.1958936836913 17 10 0.6366363636363637 1.0
287.94038332491715 -110.73319595887975 -1465.1958936836913 17 10 0.6366363636363637 1.0
341.17438332491713 -147.89719595887973 -1765.1958936836913 17 10 0.6366363636363637 1.0
401.97938332491714 -195.30819595887974 -2121.1958936836913 17 10 0.6366363636363637 1.0
464.8623833249171 -249.23319595887972 -2515.1958936836913 17 10 0.6366363636363637 1.0
-26.35721583024127 27.938968512815585 -164.99790602174724 18 6 0.27299999999999996 0.8179090909090909
-27.74911583024127 28.849668512815587 -163.43020602174724 18 6 0.27299999999999996 0.8179090909090909
-59.884815830241266 51.304968512815584 -126.17410602174724 18 6 0.27299999999999996 0.8179090909090909
-94.76291583024127 80.5965685128156 -83.39310602174724 18 6 0.27299999999999996 0.8179090909090909
-132.69961583024127 120.6883685128156 -31.366106021747242 18 6 0.27299999999999996 0.8179090909090909
-184.68261583024128 195.9953685128156 54.12389397825277 18 6 0.27299999999999996 0.8179090909090909
-225.53861583024127 290.5843685128156 151.12389397825277 18 6 0.27299999999999996 0.8179090909090909
-242.95961583024126 446.8323685128156 298.3238939782527 18 6 0.27299999999999996 0.8179090909090909
-242.57561583024128 453.0993685128156 304.3238939782527 18 6 0.27299999999999996 0.8179090909090909
-184.10761583024126 646.0323685128155 497.1238939782527 18 6 0.27299999999999996 0.8179090909090909
-180.07661583024128 652.9673685128155 504.3238939782527 18 6 0.27299999999999996 0.8179090909090909
