x y z track_id event_id time_left time_right
83.4415 101.76728 67.81621 0 5 0.4376875 0.8123125
95.27553 118.78382 77.02766 0 5 0.4376875 0.8123125
106.69707 136.0518 86.07562 0 5 0.4376875 0.8123125
117.367325 153.97487 95.2007 0 5 0.4376875 0.8123125
127.53488 172.21043 104.46453 0 5 0.4376875 0.8123125
136.99635 191.00528 113.45248 0 5 0.4376875 0.8123125
146.05913 209.9047 122.80554 0 5 0.4376875 0.8123125
154.47588 229.21829 131.74213 0 5 0.4376875 0.8123125
162.22023 248.95975 141.16397 0 5 0.4376875 0.8123125
169.54747 268.69873 150.50009 0 5 0.4376875 0.8123125
176.03075 289.06537 159.85939 0 5 0.4376875 0.8123125
186.97423 330.77017 178.64252 0 5 0.4376875 0.8123125
191.49988 351.91205 187.99045 0 5 0.4376875 0.8123125
195.28195 373.39044 197.73288 0 5 0.4376875 0.8123125
202.30086 439.155 226.74641 0 5 0.4376875 0.8123125
203.02396 461.72687 236.44746 0 5 0.4376875 0.8123125
203.11055 484.1435 246.3658 0 5 0.4376875 0.8123125
202.34534 506.82703 256.18854 0 5 0.4376875 0.8123125
200.70248 529.79126 266.51572 0 5 0.4376875 0.8123125
198.30382 552.64215 276.4774 0 5 0.4376875 0.8123125
194.9511 575.83765 286.76184 0 5 0.4376875 0.8123125
190.67131 599.2452 297.15625 0 5 0.4376875 0.8123125
185.59236 622.35815 307.63223 0 5 0.4376875 0.8123125
179.50375 645.74036 318.0485 0 5 0.4376875 0.8123125
172.44987 669.1438 328.6637 0 5 0.4376875 0.8123125
164.43166 692.4185 339.5826 0 5 0.4376875 0.8123125
155.36926 715.73 350.6659 0 5 0.4376875 0.8123125
145.26718 738.8815 361.81998 0 5 0.4376875 0.8123125
108.12006 808.37744 396.04977 0 5 0.4376875 0.8123125
93.3862 831.08453 407.99835 0 5 0.4376875 0.8123125
109.11114 -86.14123 -211.4687 1 7 0.6876875 1.0
123.957886 -100.42881 -225.67227 1 7 0.6876875 1.0
138.69681 -114.78534 -240.01225 1 7 0.6876875 1.0
153.6772 -128.92491 -254.07745 1 7 0.6876875 1.0
183.88062 -156.94316 -282.56702 1 7 0.6876875 1.0
199.24605 -170.69846 -296.88934 1 7 0.6876875 1.0
214.6127 -184.4325 -311.14978 1 7 0.6876875 1.0
229.89996 -198.21458 -325.36014 1 7 0.6876875 1.0
245.3277 -211.85458 -339.7078 1 7 0.6876875 1.0
261.1947 -225.09367 -353.9777 1 7 0.6876875 1.0
277.05798 -238.31294 -368.05054 1 7 0.6876875 1.0
292.78687 -251.62383 -382.42053 1 7 0.6876875 1.0
308.8027 -264.66278 -396.5859 1 7 0.6876875 1.0
324.68134 -277.79303 -410.87103 1 7 0.6876875 1.0
340.71152 -290.76553 -425.3494 1 7 0.6876875 1.0
357.09195 -303.4109 -439.44388 1 7 0.6876875 1.0
373.13568 -316.31232 -453.73343 1 7 0.6876875 1.0
389.64362 -328.78906 -467.91583 1 7 0.6876875 1.0
406.2417 -341.1582 -482.18884 1 7 0.6876875 1.0
422.62503 -353.67398 -496.53436 1 7 0.6876875 1.0
439.3529 -365.86624 -510.981 1 7 0.6876875 1.0
456.15826 -377.95828 -525.11383 1 7 0.6876875 1.0
472.95816 -390.01758 -539.28253 1 7 0.6876875 1.0
489.97455 -401.85983 -553.8231 1 7 0.6876875 1.0
506.72482 -413.8798 -568.15955 1 7 0.6876875 1.0
523.8864 -425.52173 -582.3665 1 7 0.6876875 1.0
541.1747 -437.0189 -596.7786 1 7 0.6876875 1.0
558.3837 -448.53632 -611.22186 1 7 0.6876875 1.0
575.65686 -459.95636 -625.4429 1 7 0.6876875 1.0
593.07983 -471.2097 -639.71844 1 7 0.6876875 1.0
610.5643 -482.366 -654.0242 1 7 0.6876875 1.0
628.205 -493.3496 -668.34076 1 7 0.6876875 1.0
645.839 -504.28787 -682.90656 1 7 0.6876875 1.0
663.78357 -514.9324 -697.1993 1 7 0.6876875 1.0
-12.943263 -133.7728 -588.8365 2 1 0.0 0.3123125
-15.550882 -154.27168 -644.8106 2 1 0.0 0.3123125
-18.884981 -175.03967 -700.85156 2 1 0.0 0.3123125
-23.036366 -195.23503 -757.456 2 1 0.0 0.3123125
-27.927408 -215.58058 -813.8536 2 1 0.0 0.3123125
-33.55263 -236.05363 -870.44574 2 1 0.0 0.3123125
-47.216457 -275.87927 -984.77014 2 1 0.0 0.3123125
-63.975246 -315.09314 -1100.0201 2 1 0.0 0.3123125
-73.49307 -334.52866 -1158.0732 2 1 0.0 0.3123125
-83.86724 -353.39084 -1216.4952 2 1 0.0 0.3123125
-95.00449 -372.09726 -1275.2533 2 1 0.0 0.3123125
-106.92045 -390.55087 -1334.621 2 1 0.0 0.3123125
-119.57798 -408.85126 -1394.2239 2 1 0.0 0.3123125
-133.13153 -426.45126 -1454.262 2 1 0.0 0.3123125
-147.45992 -443.75598 -1514.8877 2 1 0.0 0.3123125
-162.6639 -460.44214 -1576.1323 2 1 0.0 0.3123125
-178.59406 -476.91946 -1637.7155 2 1 0.0 0.3123125
-195.33105 -492.91983 -1700.116 2 1 0.0 0.3123125
-212.92607 -508.2924 -1763.2032 2 1 0.0 0.3123125
-231.33719 -523.1194 -1826.7125 2 1 0.0 0.3123125
-250.66643 -537.1489 -1891.4777 2 1 0.0 0.3123125
-270.72064 -550.77057 -1956.818 2 1 0.0 0.3123125
-291.71365 -563.50073 -2023.1268 2 1 0.0 0.3123125
-313.493 -575.61 -2090.395 2 1 0.0 0.3123125
-336.1095 -586.9509 -2158.8706 2 1 0.0 0.3123125
-359.67685 -597.2851 -2228.1567 2 1 0.0 0.3123125
-384.03427 -606.83887 -2298.7058 2 1 0.0 0.3123125
-409.4193 -615.1815 -2370.935 2 1 0.0 0.3123125
135.40372 -16.135475 152.6841 3 2 0.06268750000000001 0.4373125
155.84901 -17.627886 145.97464 3 2 0.06268750000000001 0.4373125
176.28674 -18.976162 139.37254 3 2 0.06268750000000001 0.4373125
196.7008 -20.181631 132.56044 3 2 0.06268750000000001 0.4373125
217.48123 -21.205698 126.023094 3 2 0.06268750000000001 0.4373125
238.09021 -22.103197 119.140076 3 2 0.06268750000000001 0.4373125
258.70486 -22.85576 112.66323 3 2 0.06268750000000001 0.4373125
279.15942 -23.477106 105.62427 3 2 0.06268750000000001 0.4373125
299.8627 -23.932306 98.98361 3 2 0.06268750000000001 0.4373125
320.5075 -24.247494 92.547844 3 2 0.06268750000000001 0.4373125
341.16617 -24.41652 85.652855 3 2 0.06268750000000001 0.4373125
361.70175 -24.448582 78.97448 3 2 0.06268750000000001 0.4373125
382.44104 -24.321218 72.3556 3 2 0.06268750000000001 0.4373125
402.94644 -24.062761 65.48248 3 2 0.06268750000000001 0.4373125
423.6662 -23.645279 58.89325 3 2 0.06268750000000001 0.4373125
444.42978 -23.07995 52.23168 3 2 0.06268750000000001 0.4373125
464.92798 -22.382004 45.42086 3 2 0.06268750000000001 0.4373125
485.48743 -21.533772 38.730934 3 2 0.06268750000000001 0.4373125
506.34924 -20.526047 32.050186 3 2 0.06268750000000001 0.4373125
