x y z track_id event_id time_left time_right
-138.38153 -33.071117 152.84557 0 3 0.13649999999999998 0.40895454545454546
-158.10498 -39.260765 146.45505 0 3 0.13649999999999998 0.40895454545454546
-177.64032 -45.66737 140.22633 0 3 0.13649999999999998 0.40895454545454546
-197.14966 -52.25066 133.75912 0 3 0.13649999999999998 0.40895454545454546
-216.69548 -58.99217 127.556595 0 3 0.13649999999999998 0.40895454545454546
-236.12482 -65.93194 121.29965 0 3 0.13649999999999998 0.40895454545454546
-255.56807 -73.03318 114.874 0 3 0.13649999999999998 0.40895454545454546
-274.7538 -80.37317 108.60788 0 3 0.13649999999999998 0.40895454545454546
-293.97165 -87.868385 102.40746 0 3 0.13649999999999998 0.40895454545454546
-313.12646 -95.5453 95.844864 0 3 0.13649999999999998 0.40895454545454546
-332.20068 -103.40863 89.550835 0 3 0.13649999999999998 0.40895454545454546
-351.10782 -111.48532 83.18339 0 3 0.13649999999999998 0.40895454545454546
-370.2918 -119.63291 76.82291 0 3 0.13649999999999998 0.40895454545454546
-389.2805 -127.99993 70.37061 0 3 0.13649999999999998 0.40895454545454546
-407.90347 -136.6449 64.06457 0 3 0.13649999999999998 0.40895454545454546
-426.6107 -145.41885 57.625214 0 3 0.13649999999999998 0.40895454545454546
-445.21222 -154.38408 51.57813 0 3 0.13649999999999998 0.40895454545454546
-463.81335 -163.50325 45.008583 0 3 0.13649999999999998 0.40895454545454546
-482.4411 -172.76457 38.69337 0 3 0.13649999999999998 0.40895454545454546
-500.92163 -182.22871 32.193737 0 3 0.13649999999999998 0.40895454545454546
-519.2282 -191.90591 25.73493 0 3 0.13649999999999998 0.40895454545454546
-555.6333 -211.78304 13.041488 0 3 0.13649999999999998 0.40895454545454546
-573.9681 -221.88947 6.8448677 0 3 0.13649999999999998 0.40895454545454546
-591.96796 -232.26877 0.23273844 0 3 0.13649999999999998 0.40895454545454546
-609.8676 -242.83093 -6.098105 0 3 0.13649999999999998 0.40895454545454546
-627.75964 -253.53784 -12.543214 0 3 0.13649999999999998 0.40895454545454546
-645.3272 -264.51715 -19.054045 0 3 0.13649999999999998 0.40895454545454546
-663.16437 -275.52505 -25.273973 0 3 0.13649999999999998 0.40895454545454546
-680.6861 -286.80093 -31.975092 0 3 0.13649999999999998 0.40895454545454546
-698.15424 -298.2359 -38.240658 0 3 0.13649999999999998 0.40895454545454546
-715.6293 -309.80212 -44.63782 0 3 0.13649999999999998 0.40895454545454546
-732.79364 -321.63623 -51.11951 0 3 0.13649999999999998 0.40895454545454546
-750.12415 -333.52896 -57.345222 0 3 0.13649999999999998 0.40895454545454546
-767.14954 -345.687 -64.099594 0 3 0.13649999999999998 0.40895454545454546
-133.8642 -22.022074 -102.49926 1 10 0.7728636363636363 1.0
-154.74626 -24.010336 -118.04957 1 10 0.7728636363636363 1.0
-175.0041 -25.918676 -133.55815 1 10 0.7728636363636363 1.0
-195.50641 -27.609922 -148.78947 1 10 0.7728636363636363 1.0
-216.09512 -29.109776 -164.29584 1 10 0.7728636363636363 1.0
-236.69371 -30.429007 -179.85927 1 10 0.7728636363636363 1.0
-257.28644 -31.569042 -195.20123 1 10 0.7728636363636363 1.0
-277.7146 -32.54774 -210.76608 1 10 0.7728636363636363 1.0
