x y z track_id event_id time_left time_right
30.509914 145.35512 -201.17105 0 2 0.06268750000000001 0.4373125
33.232258 165.93631 -201.89207 0 2 0.06268750000000001 0.4373125
35.681965 186.44188 -202.98628 0 2 0.06268750000000001 0.4373125
37.8309 207.00003 -203.85712 0 2 0.06268750000000001 0.4373125
39.707977 227.43823 -204.85349 0 2 0.06268750000000001 0.4373125
41.241238 248.1573 -205.67848 0 2 0.06268750000000001 0.4373125
42.496063 268.77304 -206.67137 0 2 0.06268750000000001 0.4373125
43.41986 289.60477 -207.5967 0 2 0.06268750000000001 0.4373125
44.077335 310.21927 -208.56146 0 2 0.06268750000000001 0.4373125
44.432053 330.8351 -209.52899 0 2 0.06268750000000001 0.4373125
44.458965 351.63632 -210.42072 0 2 0.06268750000000001 0.4373125
44.16936 372.5498 -211.33415 0 2 0.06268750000000001 0.4373125
43.617256 393.0975 -212.31064 0 2 0.06268750000000001 0.4373125
42.727966 413.90607 -213.31041 0 2 0.06268750000000001 0.4373125
41.521496 434.81433 -214.13046 0 2 0.06268750000000001 0.4373125
40.0273 455.498 -215.0065 0 2 0.06268750000000001 0.4373125
38.20977 476.3214 -215.9896 0 2 0.06268750000000001 0.4373125
36.075344 497.22446 -216.77423 0 2 0.06268750000000001 0.4373125
33.648037 517.84937 -217.83322 0 2 0.06268750000000001 0.4373125
30.897781 538.5935 -218.98915 0 2 0.06268750000000001 0.4373125
27.832243 559.3406 -219.70703 0 2 0.06268750000000001 0.4373125
24.448889 580.1349 -220.98106 0 2 0.06268750000000001 0.4373125
16.736267 621.65393 -222.70724 0 2 0.06268750000000001 0.4373125
12.406086 642.3208 -223.48763 0 2 0.06268750000000001 0.4373125
7.756998 662.98004 -224.35046 0 2 0.06268750000000001 0.4373125
2.7891107 683.50616 -225.46187 0 2 0.06268750000000001 0.4373125
-2.4997425 704.1827 -226.34486 0 2 0.06268750000000001 0.4373125
-8.108885 724.76404 -227.4026 0 2 0.06268750000000001 0.4373125
-14.043195 745.10236 -228.43582 0 2 0.06268750000000001 0.4373125
-20.296131 765.6477 -229.35915 0 2 0.06268750000000001 0.4373125
-26.8753 786.0293 -230.5057 0 2 0.06268750000000001 0.4373125
-33.782005 806.2961 -231.42061 0 2 0.06268750000000001 0.4373125
-41.010975 826.59717 -232.40703 0 2 0.06268750000000001 0.4373125
-48.570065 846.7704 -233.02405 0 2 0.06268750000000001 0.4373125
92.165855 102.74349 -235.72049 1 5 0.4376875 0.8123125
107.33704 116.68346 -250.753 1 5 0.4376875 0.8123125
122.7852 130.32555 -265.75897 1 5 0.4376875 0.8123125
138.25314 143.94403 -280.80328 1 5 0.4376875 0.8123125
153.99397 157.27037 -295.92438 1 5 0.4376875 0.8123125
169.88211 170.43538 -311.01428 1 5 0.4376875 0.8123125
185.81027 183.54276 -326.04904 1 5 0.4376875 0.8123125
201.89746 196.4696 -341.37286 1 5 0.4376875 0.8123125
218.07649 209.27896 -356.32675 1 5 0.4376875 0.8123125
250.83658 234.4108 -386.54758 1 5 0.4376875 0.8123125
267.64838 246.51599 -401.74908 1 5 0.4376875 0.8123125
