x y z track_id event_id time_left time_right
110.30556 -91.787186 -57.538708 0 3 0.09384375 0.28115625
128.02235 -102.35697 -89.6291 0 3 0.09384375 0.28115625
146.11699 -112.4339 -121.42406 0 3 0.09384375 0.28115625
164.36707 -122.184586 -153.51881 0 3 0.09384375 0.28115625
182.8339 -131.54877 -185.72621 0 3 0.09384375 0.28115625
201.60263 -140.45662 -217.61392 0 3 0.09384375 0.28115625
220.43617 -149.06383 -249.99632 0 3 0.09384375 0.28115625
239.73296 -157.0903 -282.15933 0 3 0.09384375 0.28115625
259.14383 -164.76358 -314.51215 0 3 0.09384375 0.28115625
278.7538 -172.01637 -346.65442 0 3 0.09384375 0.28115625
298.5342 -178.85648 -379.28845 0 3 0.09384375 0.28115625
318.53503 -185.24419 -411.82956 0 3 0.09384375 0.28115625
338.5229 -191.3038 -444.37338 0 3 0.09384375 0.28115625
358.90488 -196.79314 -476.91663 0 3 0.09384375 0.28115625
379.30072 -201.91615 -509.72607 0 3 0.09384375 0.28115625
400.0559 -206.47789 -542.4751 0 3 0.09384375 0.28115625
420.90997 -210.60883 -575.46814 0 3 0.09384375 0.28115625
441.95447 -214.25264 -608.5335 0 3 0.09384375 0.28115625
462.9544 -217.51227 -641.6749 0 3 0.09384375 0.28115625
484.3902 -220.15164 -674.57043 0 3 0.09384375 0.28115625
505.7303 -222.4086 -708.0413 0 3 0.09384375 0.28115625
527.44867 -224.06236 -741.5041 0 3 0.09384375 0.28115625
549.07776 -225.30673 -774.9586 0 3 0.09384375 0.28115625
570.7682 -226.06366 -808.83234 0 3 0.09384375 0.28115625
592.52875 -226.31836 -842.72034 0 3 0.09384375 0.28115625
614.5729 -225.98155 -876.8005 0 3 0.09384375 0.28115625
636.5825 -225.16411 -910.88513 0 3 0.09384375 0.28115625
680.6559 -221.97731 -979.48846 0 3 0.09384375 0.28115625
703.0269 -219.48776 -1014.28064 0 3 0.09384375 0.28115625
725.4856 -216.4366 -1049.2158 0 3 0.09384375 0.28115625
747.7861 -212.88506 -1084.1766 0 3 0.09384375 0.28115625
770.0054 -208.79367 -1119.5685 0 3 0.09384375 0.28115625
792.4689 -204.06352 -1154.9784 0 3 0.09384375 0.28115625
814.92395 -198.75447 -1190.558 0 3 0.09384375 0.28115625
-70.75069 98.85186 -146.01727 1 15 0.84384375 1.0
-82.828926 115.698654 -152.26239 1 15 0.84384375 1.0
-95.50085 132.11815 -158.30957 1 15 0.84384375 1.0
-108.721466 148.15097 -164.2972 1 15 0.84384375 1.0
-122.43142 163.85464 -170.41777 1 15 0.84384375 1.0
-136.74423 179.05412 -176.4201 1 15 0.84384375 1.0
-151.46205 193.98634 -182.71559 1 15 0.84384375 1.0
-166.80551 208.342 -188.86522 1 15 0.84384375 1.0
-182.56165 222.3676 -195.00835 1 15 0.84384375 1.0
-215.55644 249.0169 -207.47662 1 15 0.84384375 1.0
-232.87924 261.4979 -213.95924 1 15 0.84384375 1.0
-250.65843 273.4945 -219.88475 1 15 0.84384375 1.0
-268.93512 284.93628 -226.49094 1 15 0.84384375 1.0
-287.68018 295.83057 -232.63245 1 15 0.84384375 1.0
-306.63287 306.41254 -239.2949 1 15 0.84384375 1.0
-326.25574 316.18585 -245.5422 1 15 0.84384375 1.0
-346.31284 325.36548 -252.10101 1 15 0.84384375 1.0
-366.77817 333.94742 -258.5797 1 15 0.84384375 1.0
-387.68567 341.87192 -265.08093 1 15 0.84384375 1.0
-409.0843 349.07037 -271.79315 1 15 0.84384375 1.0
-430.7095 355.73834 -278.1821 1 15 0.84384375 1.0
-452.77432 361.66083 -285.1054 1 15 0.84384375 1.0
-475.36877 366.74084 -291.95355 1 15 0.84384375 1.0
-498.1383 371.22192 -298.60422 1 15 0.84384375 1.0
-521.4323 374.80362 -305.3951 1 15 0.84384375 1.0
-544.8384 377.7495 -312.56674 1 15 0.84384375 1.0
-568.7634 379.73325 -319.63052 1 15 0.84384375 1.0
-593.15826 380.76227 -326.83652 1 15 0.84384375 1.0
-642.5304 380.3283 -341.23203 1 15 0.84384375 1.0
-693.00964 376.0476 -356.19113 1 15 0.84384375 1.0
-718.6979 372.32816 -363.63712 1 15 0.84384375 1.0
-744.5186 367.57312 -371.33792 1 15 0.84384375 1.0
-144.03613 -31.878263 263.04916 2 14 0.78134375 0.96865625
-164.68823 -34.28087 278.35513 2 14 0.78134375 0.96865625
-185.57144 -35.85599 294.00204 2 14 0.78134375 0.96865625
-206.28862 -36.664642 309.76132 2 14 0.78134375 0.96865625
-227.29811 -36.605343 325.59003 2 14 0.78134375 0.96865625
-248.32742 -35.71363 341.31967 2 14 0.78134375 0.96865625
-269.464 -33.962444 357.17667 2 14 0.78134375 0.96865625
-332.66928 -23.520658 405.34857 2 14 0.78134375 0.96865625
-354.0147 -18.244051 421.7133 2 14 0.78134375 0.96865625
-374.9258 -12.084146 438.25278 2 14 0.78134375 0.96865625
-395.84012 -5.0025425 454.56802 2 14 0.78134375 0.96865625
-416.47955 3.0082977 471.04486 2 14 0.78134375 0.96865625
-436.94363 11.965851 487.96298 2 14 0.78134375 0.96865625
-457.2954 21.879385 504.8341 2 14 0.78134375 0.96865625
-477.6131 32.74971 522.0307 2 14 0.78134375 0.96865625
-516.66656 57.517193 556.8731 2 14 0.78134375 0.96865625
-535.83545 71.409645 574.75806 2 14 0.78134375 0.96865625
-554.4808 86.35794 592.6262 2 14 0.78134375 0.96865625
-572.78906 102.34822 610.7984 2 14 0.78134375 0.96865625
-590.752 119.385284 629.4184 2 14 0.78134375 0.96865625
-607.86597 137.58244 648.1608 2 14 0.78134375 0.96865625
-624.5617 156.86316 667.2833 2 14 0.78134375 0.96865625
-640.53906 177.3053 686.5903 2 14 0.78134375 0.96865625
-655.54724 198.99667 706.4806 2 14 0.78134375 0.96865625
-670.13354 221.78192 726.6568 2 14 0.78134375 0.96865625
-683.5578 245.89941 747.2908 2 14 0.78134375 0.96865625
-695.9311 271.3319 768.579 2 14 0.78134375 0.96865625
-707.402 298.0227 790.1383 2 14 0.78134375 0.96865625
-717.721 326.0624 812.67706 2 14 0.78134375 0.96865625
-726.3779 355.68405 835.631 2 14 0.78134375 0.96865625
-733.77716 386.69046 859.8889 2 14 0.78134375 0.96865625
-739.28815 419.38077 884.6756 2 14 0.78134375 0.96865625
92.09917 93.51513 192.58113 3 16 0.90634375 1.0
106.9301 107.807396 201.37413 3 16 0.90634375 1.0
121.417854 122.44915 210.204 3 16 0.90634375 1.0
135.96846 137.02896 219.16748 3 16 0.90634375 1.0
150.2177 151.91342 227.99496 3 16 0.90634375 1.0
164.35222 166.91359 236.61226 3 16 0.90634375 1.0
