x y z track_id event_id time_left time_right
0.0 0.0 0.0 0 8 0.40634375 0.59365625
108.58378 -92.42335 -72.92109 0 8 0.40634375 0.59365625
0.0 0.0 0.0 0 8 0.40634375 0.59365625
137.4489 -121.80159 -73.653114 0 8 0.40634375 0.59365625
151.63277 -136.72464 -73.93493 0 8 0.40634375 0.59365625
166.06288 -151.43152 -74.32902 0 8 0.40634375 0.59365625
180.1947 -166.41383 -74.80631 0 8 0.40634375 0.59365625
194.15689 -181.55835 -75.133064 0 8 0.40634375 0.59365625
208.44182 -196.40262 -75.442245 0 8 0.40634375 0.59365625
222.19864 -211.74585 -76.027336 0 8 0.40634375 0.59365625
236.16948 -226.8862 -76.41839 0 8 0.40634375 0.59365625
249.84549 -242.30914 -76.42671 0 8 0.40634375 0.59365625
263.59363 -257.66095 -77.328285 0 8 0.40634375 0.59365625
277.3717 -272.97925 -77.60474 0 8 0.40634375 0.59365625
290.98297 -288.4564 -77.95433 0 8 0.40634375 0.59365625
304.43207 -304.08926 -78.41494 0 8 0.40634375 0.59365625
317.8923 -319.7049 -78.72119 0 8 0.40634375 0.59365625
331.23547 -335.43082 -79.06433 0 8 0.40634375 0.59365625
344.62634 -351.09943 -79.51769 0 8 0.40634375 0.59365625
357.74518 -367.03577 -80.0254 0 8 0.40634375 0.59365625
370.9592 -382.8641 -80.28621 0 8 0.40634375 0.59365625
383.99686 -398.8626 -80.67904 0 8 0.40634375 0.59365625
396.9706 -414.91522 -81.02832 0 8 0.40634375 0.59365625
410.1094 -430.78046 -81.402466 0 8 0.40634375 0.59365625
0.0 0.0 0.0 0 8 0.40634375 0.59365625
435.49426 -463.40497 -82.37156 0 8 0.40634375 0.59365625
448.34155 -479.5281 -82.60748 0 8 0.40634375 0.59365625
460.85443 -495.99103 -83.057846 0 8 0.40634375 0.59365625
473.50372 -512.28827 -83.46781 0 8 0.40634375 0.59365625
485.8805 -528.86053 -83.87907 0 8 0.40634375 0.59365625
498.28333 -545.384 -84.24504 0 8 0.40634375 0.59365625
510.39395 -562.20654 -84.39462 0 8 0.40634375 0.59365625
522.816 -578.6634 -85.26122 0 8 0.40634375 0.59365625
0.0 0.0 0.0 0 8 0.40634375 0.59365625
546.96246 -612.2753 -85.81259 0 8 0.40634375 0.59365625
-112.52344 82.314644 259.07315 1 10 0.53134375 0.71865625
0.0 0.0 0.0 1 10 0.53134375 0.71865625
-150.51738 99.17909 284.15573 1 10 0.53134375 0.71865625
