x y z track_id event_id time_left time_right
73.70968 122.462685 171.25131 0 5 0.26934615384615385 0.4998846153846154
85.41955 139.48169 207.34494 0 5 0.26934615384615385 0.4998846153846154
97.36815 156.35173 243.59702 0 5 0.26934615384615385 0.4998846153846154
109.600914 172.99496 279.95572 0 5 0.26934615384615385 0.4998846153846154
122.2714 189.1712 316.0755 0 5 0.26934615384615385 0.4998846153846154
134.97229 205.51003 352.34735 0 5 0.26934615384615385 0.4998846153846154
147.88947 221.71114 388.57825 0 5 0.26934615384615385 0.4998846153846154
161.18542 237.52782 424.84927 0 5 0.26934615384615385 0.4998846153846154
174.72284 253.1637 461.1675 0 5 0.26934615384615385 0.4998846153846154
188.4249 268.72287 497.37903 0 5 0.26934615384615385 0.4998846153846154
202.42938 284.00156 533.8259 0 5 0.26934615384615385 0.4998846153846154
216.5499 299.25623 570.49286 0 5 0.26934615384615385 0.4998846153846154
230.95337 314.2468 606.9382 0 5 0.26934615384615385 0.4998846153846154
245.61566 329.00345 643.31976 0 5 0.26934615384615385 0.4998846153846154
260.7046 343.3015 679.8576 0 5 0.26934615384615385 0.4998846153846154
275.72928 357.78452 716.24896 0 5 0.26934615384615385 0.4998846153846154
291.07297 371.93982 752.7148 0 5 0.26934615384615385 0.4998846153846154
306.7601 385.7369 789.6593 0 5 0.26934615384615385 0.4998846153846154
322.61234 399.3982 826.2579 0 5 0.26934615384615385 0.4998846153846154
338.47116 413.1084 863.02295 0 5 0.26934615384615385 0.4998846153846154
354.8797 426.1976 899.718 0 5 0.26934615384615385 0.4998846153846154
371.18433 439.45218 936.6556 0 5 0.26934615384615385 0.4998846153846154
0.0 0.0 0.0 0 5 0.26934615384615385 0.4998846153846154
404.8242 464.82608 1010.7777 0 5 0.26934615384615385 0.4998846153846154
422.01416 477.11258 1047.541 0 5 0.26934615384615385 0.4998846153846154
439.2748 489.32324 1084.7795 0 5 0.26934615384615385 0.4998846153846154
