x y z track_id event_id time_left time_right
131.03407 71.217705 139.59305 0 11 0.59384375 0.78115625
148.41714 82.17402 133.433 0 11 0.59384375 0.78115625
165.84395 93.1652 127.583374 0 11 0.59384375 0.78115625
183.22575 104.23898 121.75454 0 11 0.59384375 0.78115625
200.34114 115.522354 115.70818 0 11 0.59384375 0.78115625
217.83875 126.641205 109.92558 0 11 0.59384375 0.78115625
234.8799 138.08046 103.86785 0 11 0.59384375 0.78115625
251.95645 149.55464 97.874664 0 11 0.59384375 0.78115625
286.12857 172.65273 86.01485 0 11 0.59384375 0.78115625
303.05106 184.37924 80.07128 0 11 0.59384375 0.78115625
319.91934 196.19087 74.13568 0 11 0.59384375 0.78115625
336.79996 208.0461 68.196884 0 11 0.59384375 0.78115625
353.55087 220.03188 62.017925 0 11 0.59384375 0.78115625
370.2267 232.11455 56.316944 0 11 0.59384375 0.78115625
386.8476 244.28119 50.171806 0 11 0.59384375 0.78115625
403.68588 256.35825 44.439747 0 11 0.59384375 0.78115625
420.06973 268.77155 38.473526 0 11 0.59384375 0.78115625
453.03354 293.61453 26.249392 0 11 0.59384375 0.78115625
469.3022 306.24326 20.488642 0 11 0.59384375 0.78115625
485.69138 318.8384 14.730928 0 11 0.59384375 0.78115625
501.97827 331.5446 8.678966 0 11 0.59384375 0.78115625
518.0905 344.40997 2.6930892 0 11 0.59384375 0.78115625
534.1816 357.3328 -3.345237 0 11 0.59384375 0.78115625
550.2271 370.32855 -9.409303 0 11 0.59384375 0.78115625
566.22766 383.39624 -15.328712 0 11 0.59384375 0.78115625
582.1478 396.55927 -21.246544 0 11 0.59384375 0.78115625
598.0057 409.80505 -26.976627 0 11 0.59384375 0.78115625
614.0371 422.97052 -33.057278 0 11 0.59384375 0.78115625
629.641 436.46915 -39.105774 0 11 0.59384375 0.78115625
645.30914 449.96194 -45.142426 0 11 0.59384375 0.78115625
660.83514 463.59158 -51.142315 0 11 0.59384375 0.78115625
676.4668 477.18384 -56.932022 0 11 0.59384375 0.78115625
691.6578 491.12375 -63.06979 0 11 0.59384375 0.78115625
-141.40633 -30.492767 -118.51883 1 12 0.65634375 0.84365625
-161.61185 -34.84074 -93.5489 1 12 0.65634375 0.84365625
-181.869 -39.021317 -68.58284 1 12 0.65634375 0.84365625
-222.29897 -46.92983 -18.412508 1 12 0.65634375 0.84365625
-242.50066 -50.65007 6.706493 1 12 0.65634375 0.84365625
-262.8975 -54.17113 31.805927 1 12 0.65634375 0.84365625
-283.19547 -57.553616 56.74066 1 12 0.65634375 0.84365625
-303.74417 -60.725906 81.90779 1 12 0.65634375 0.84365625
-324.10364 -63.776257 106.992744 1 12 0.65634375 0.84365625
-344.36423 -66.68456 132.13895 1 12 0.65634375 0.84365625
-364.99823 -69.359184 157.11708 1 12 0.65634375 0.84365625
-385.3002 -71.93491 182.40338 1 12 0.65634375 0.84365625
-405.78897 -74.31247 207.48715 1 12 0.65634375 0.84365625
-426.32233 -76.51862 232.59666 1 12 0.65634375 0.84365625
-447.0647 -78.524216 257.7506 1 12 0.65634375 0.84365625
-488.17184 -82.10917 308.029 1 12 0.65634375 0.84365625
-508.90222 -83.62415 333.4895 1 12 0.65634375 0.84365625
-529.5385 -84.98903 358.49512 1 12 0.65634375 0.84365625
-550.0047 -86.213936 383.63132 1 12 0.65634375 0.84365625
-570.87427 -87.208595 408.9643 1 12 0.65634375 0.84365625
-591.7172 -88.04109 433.96902 1 12 0.65634375 0.84365625
-612.28925 -88.74586 459.50824 1 12 0.65634375 0.84365625
-633.0714 -89.25125 484.5192 1 12 0.65634375 0.84365625
-653.7942 -89.59607 509.64456 1 12 0.65634375 0.84365625
-674.5753 -89.76334 535.0112 1 12 0.65634375 0.84365625
-695.4944 -89.742905 560.433 1 12 0.65634375 0.84365625
-716.269 -89.57115 585.4807 1 12 0.65634375 0.84365625
-757.8278 -88.71269 636.3765 1 12 0.65634375 0.84365625
-778.54785 -88.032265 661.6835 1 12 0.65634375 0.84365625
