x y z track_id event_id time_left time_right
-19.012783 135.98222 11.964068 0 14 0.6250749999999999 0.774925
-25.494226 155.82637 9.240018 0 14 0.6250749999999999 0.774925
-32.213257 175.34532 6.397728 0 14 0.6250749999999999 0.774925
-39.12235 194.85368 3.4786456 0 14 0.6250749999999999 0.774925
-46.287476 214.03242 0.49303603 0 14 0.6250749999999999 0.774925
-53.6083 233.36275 -2.2322373 0 14 0.6250749999999999 0.774925
-61.191154 252.36584 -5.1707997 0 14 0.6250749999999999 0.774925
-68.913414 271.55707 -8.158631 0 14 0.6250749999999999 0.774925
-76.85484 290.59814 -11.025405 0 14 0.6250749999999999 0.774925
-84.953995 309.7187 -13.8777685 0 14 0.6250749999999999 0.774925
-93.3055 328.56665 -17.015217 0 14 0.6250749999999999 0.774925
-101.85443 347.34515 -19.966944 0 14 0.6250749999999999 0.774925
-110.56785 366.15924 -22.75119 0 14 0.6250749999999999 0.774925
-119.53002 384.72488 -25.812807 0 14 0.6250749999999999 0.774925
-128.59679 403.5042 -28.490124 0 14 0.6250749999999999 0.774925
-137.96765 421.86203 -31.457275 0 14 0.6250749999999999 0.774925
-147.44879 440.39813 -34.473278 0 14 0.6250749999999999 0.774925
-157.26683 458.43036 -37.150127 0 14 0.6250749999999999 0.774925
-167.12755 476.82248 -40.31573 0 14 0.6250749999999999 0.774925
-177.24768 494.93762 -43.03848 0 14 0.6250749999999999 0.774925
-187.62846 512.7811 -46.102444 0 14 0.6250749999999999 0.774925
-208.79718 548.6683 -51.724777 0 14 0.6250749999999999 0.774925
-219.69305 566.4093 -54.76013 0 14 0.6250749999999999 0.774925
-230.81439 583.9694 -57.83837 0 14 0.6250749999999999 0.774925
-253.583 618.91986 -63.739597 0 14 0.6250749999999999 0.774925
-265.24658 636.2606 -66.76567 0 14 0.6250749999999999 0.774925
-277.0114 653.7075 -69.54664 0 14 0.6250749999999999 0.774925
-289.13293 670.6544 -72.55134 0 14 0.6250749999999999 0.774925
-301.3342 687.7497 -75.49767 0 14 0.6250749999999999 0.774925
-313.79813 704.56744 -78.48293 0 14 0.6250749999999999 0.774925
-326.36627 721.4628 -81.54157 0 14 0.6250749999999999 0.774925
-339.21866 738.03253 -84.31238 0 14 0.6250749999999999 0.774925
-352.21375 754.58655 -87.36287 0 14 0.6250749999999999 0.774925
-128.54291 -34.967518 -92.04548 1 18 0.825075 0.974925
-148.51631 -39.626648 -99.871704 1 18 0.825075 0.974925
-168.82402 -44.529972 -107.330605 1 18 0.825075 0.974925
-188.55922 -49.916187 -114.86524 1 18 0.825075 0.974925
-208.52908 -55.569885 -122.611015 1 18 0.825075 0.974925
-247.7585 -68.04924 -137.94716 1 18 0.825075 0.974925
