x y z track_id event_id time_left time_right
75.79693 117.82363 29.036455 0 6 0.1875625 0.3124375
85.87713 135.9368 40.421288 0 6 0.1875625 0.3124375
96.25508 153.67894 52.077976 0 6 0.1875625 0.3124375
106.67029 171.45938 63.52003 0 6 0.1875625 0.3124375
117.214066 189.13164 75.14949 0 6 0.1875625 0.3124375
127.78928 206.85165 86.63916 0 6 0.1875625 0.3124375
138.50461 224.44312 98.300865 0 6 0.1875625 0.3124375
149.30974 241.98653 109.79318 0 6 0.1875625 0.3124375
160.19853 259.49112 121.207184 0 6 0.1875625 0.3124375
171.1925 276.92133 132.9201 0 6 0.1875625 0.3124375
182.31444 294.23972 144.32907 0 6 0.1875625 0.3124375
193.4704 311.5972 155.89336 0 6 0.1875625 0.3124375
204.825 328.72797 167.51033 0 6 0.1875625 0.3124375
216.01093 346.22086 178.93695 0 6 0.1875625 0.3124375
227.57808 363.19373 190.69766 0 6 0.1875625 0.3124375
239.30669 379.9999 202.16742 0 6 0.1875625 0.3124375
250.87415 397.15097 213.77167 0 6 0.1875625 0.3124375
262.54602 414.22263 225.4221 0 6 0.1875625 0.3124375
274.3916 431.10553 236.9949 0 6 0.1875625 0.3124375
286.394 447.8269 248.50375 0 6 0.1875625 0.3124375
298.33865 464.72162 260.07724 0 6 0.1875625 0.3124375
310.49765 481.36392 271.62457 0 6 0.1875625 0.3124375
322.67642 498.056 283.15353 0 6 0.1875625 0.3124375
334.89856 514.7594 294.85654 0 6 0.1875625 0.3124375
347.3673 531.16156 306.2862 0 6 0.1875625 0.3124375
359.95633 547.4574 317.83896 0 6 0.1875625 0.3124375
372.4135 564.0288 329.47217 0 6 0.1875625 0.3124375
385.0692 580.3722 341.09198 0 6 0.1875625 0.3124375
397.92856 596.48145 352.70093 0 6 0.1875625 0.3124375
410.5021 613.0891 364.2628 0 6 0.1875625 0.3124375
423.60144 628.9806 375.9469 0 6 0.1875625 0.3124375
436.51956 645.2097 387.62183 0 6 0.1875625 0.3124375
449.56073 661.32245 399.25504 0 6 0.1875625 0.3124375
462.73895 677.2982 410.6385 0 6 0.1875625 0.3124375
476.19406 692.934 422.52216 0 6 0.1875625 0.3124375
-109.20986 -90.50704 213.94849 1 1 0.0 0.10410416666666666
-126.149864 -102.23092 211.58023 1 1 0.0 0.10410416666666666
-143.11589 -113.89967 209.10489 1 1 0.0 0.10410416666666666
-160.25276 -125.398056 206.37236 1 1 0.0 0.10410416666666666
-177.193 -137.01315 204.17966 1 1 0.0 0.10410416666666666
-194.30867 -148.453 201.72412 1 1 0.0 0.10410416666666666
-211.58578 -159.73116 199.0875 1 1 0.0 0.10410416666666666
-228.93701 -170.91493 196.70598 1 1 0.0 0.10410416666666666
-246.29233 -182.05595 194.22887 1 1 0.0 0.10410416666666666
-263.51154 -193.25543 191.85983 1 1 0.0 0.10410416666666666
-280.97232 -204.23471 189.33223 1 1 0.0 0.10410416666666666
-298.29224 -215.27264 186.93658 1 1 0.0 0.10410416666666666
-315.91812 -226.04572 184.517 1 1 0.0 0.10410416666666666
-333.58145 -236.74838 182.18323 1 1 0.0 0.10410416666666666
-351.21344 -247.42844 179.65904 1 1 0.0 0.10410416666666666
-368.8452 -258.06232 177.06085 1 1 0.0 0.10410416666666666
-386.3722 -268.72153 174.74158 1 1 0.0 0.10410416666666666
-404.31622 -279.0432 172.14474 1 1 0.0 0.10410416666666666
-422.02386 -289.4801 169.61319 1 1 0.0 0.10410416666666666
-439.973 -299.70236 167.31642 1 1 0.0 0.10410416666666666
-458.0396 -309.79602 164.68083 1 1 0.0 0.10410416666666666
-476.00775 -319.9067 162.22316 1 1 0.0 0.10410416666666666
-494.06677 -329.90558 159.74359 1 1 0.0 0.10410416666666666
-512.1163 -339.85934 157.43791 1 1 0.0 0.10410416666666666
-548.3803 -359.5001 152.30565 1 1 0.0 0.10410416666666666
-566.79333 -369.05713 150.01628 1 1 0.0 0.10410416666666666
-585.0231 -378.68015 147.34781 1 1 0.0 0.10410416666666666
-603.36237 -388.17758 145.23729 1 1 0.0 0.10410416666666666
-621.90283 -397.4912 142.47064 1 1 0.0 0.10410416666666666
-640.19476 -406.9081 140.16983 1 1 0.0 0.10410416666666666
-658.8707 -416.02487 137.63095 1 1 0.0 0.10410416666666666
-677.3016 -425.24 135.34361 1 1 0.0 0.10410416666666666
-695.74927 -434.3863 132.62685 1 1 0.0 0.10410416666666666
-714.5032 -443.28342 130.17119 1 1 0.0 0.10410416666666666
48.518276 129.3988 -46.681885 2 6 0.1875625 0.3124375
55.16355 148.8305 -46.278 2 6 0.1875625 0.3124375
61.984287 168.2333 -45.85447 2 6 0.1875625 0.3124375
68.92575 187.7552 -45.297386 2 6 0.1875625 0.3124375
76.1186 207.0384 -44.742916 2 6 0.1875625 0.3124375
83.44858 226.39096 -44.375134 2 6 0.1875625 0.3124375
91.00692 245.56273 -43.89241 2 6 0.1875625 0.3124375
98.774475 264.6045 -43.574055 2 6 0.1875625 0.3124375
106.719734 283.5992 -43.074474 2 6 0.1875625 0.3124375
114.82436 302.59253 -42.75369 2 6 0.1875625 0.3124375
