x y z track_id event_id time_left time_right
-70.65241 123.662254 613.8682 0 11 0.7917916666666667 1.0
-79.31227 142.42075 661.2787 0 11 0.7917916666666667 1.0
-87.564964 161.55693 709.03217 0 11 0.7917916666666667 1.0
-95.870804 180.21417 756.2952 0 11 0.7917916666666667 1.0
-103.67514 199.41112 803.9257 0 11 0.7917916666666667 1.0
-111.289505 218.5564 851.6098 0 11 0.7917916666666667 1.0
-118.494446 238.07207 899.233 0 11 0.7917916666666667 1.0
-125.57074 257.39133 946.6862 0 11 0.7917916666666667 1.0
-132.19481 277.16446 994.5011 0 11 0.7917916666666667 1.0
-138.66011 296.77814 1042.0507 0 11 0.7917916666666667 1.0
-144.82668 316.51312 1089.8604 0 11 0.7917916666666667 1.0
-150.66606 336.42642 1137.9058 0 11 0.7917916666666667 1.0
-156.13136 356.62225 1185.8018 0 11 0.7917916666666667 1.0
-161.4508 376.5721 1233.6415 0 11 0.7917916666666667 1.0
-166.3285 396.9507 1281.5585 0 11 0.7917916666666667 1.0
-171.01797 417.15402 1329.6305 0 11 0.7917916666666667 1.0
-175.28142 437.74887 1377.7655 0 11 0.7917916666666667 1.0
-179.27876 458.33936 1425.7046 0 11 0.7917916666666667 1.0
-182.96739 479.0217 1474.1012 0 11 0.7917916666666667 1.0
-186.47827 499.43668 1522.287 0 11 0.7917916666666667 1.0
-189.47336 520.47784 1570.7415 0 11 0.7917916666666667 1.0
-192.2934 541.2182 1619.1321 0 11 0.7917916666666667 1.0
-194.80438 562.00635 1667.6495 0 11 0.7917916666666667 1.0
-196.87738 583.21265 1716.2233 0 11 0.7917916666666667 1.0
-198.71959 604.22534 1765.2068 0 11 0.7917916666666667 1.0
-200.2116 625.386 1813.8627 0 11 0.7917916666666667 1.0
0.0 0.0 0.0 0 11 0.7917916666666667 1.0
-202.24242 667.81696 1911.6943 0 11 0.7917916666666667 1.0
-202.75151 689.16266 1960.856 0 11 0.7917916666666667 1.0
-202.97612 710.3985 2009.7933 0 11 0.7917916666666667 1.0
-202.79637 731.9307 2059.2747 0 11 0.7917916666666667 1.0
-202.36469 753.2039 2108.5513 0 11 0.7917916666666667 1.0
-201.49017 774.91003 2158.0059 0 11 0.7917916666666667 1.0
-200.30779 796.5398 2207.6426 0 11 0.7917916666666667 1.0
-198.89027 817.7691 2257.3804 0 11 0.7917916666666667 1.0
135.97774 45.35895 -52.345783 1 8 0.5417916666666667 0.7915416666666666
155.30334 52.14969 -45.90823 1 8 0.5417916666666667 0.7915416666666666
174.81308 58.705578 -39.52052 1 8 0.5417916666666667 0.7915416666666666
194.65273 64.976585 -32.84584 1 8 0.5417916666666667 0.7915416666666666
214.15585 71.18462 -26.61593 1 8 0.5417916666666667 0.7915416666666666
233.94179 77.121544 -20.145311 1 8 0.5417916666666667 0.7915416666666666
253.64767 82.9065 -13.578891 1 8 0.5417916666666667 0.7915416666666666
273.61795 88.42557 -7.1807904 1 8 0.5417916666666667 0.7915416666666666
293.73477 93.71742 -0.8011455 1 8 0.5417916666666667 0.7915416666666666
313.40875 98.967995 5.9225307 1 8 0.5417916666666667 0.7915416666666666
333.56778 103.881065 12.270522 1 8 0.5417916666666667 0.7915416666666666
353.66818 108.62779 18.50277 1 8 0.5417916666666667 0.7915416666666666
373.8285 113.169716 24.983715 1 8 0.5417916666666667 0.7915416666666666
394.1341 117.4803 31.671368 1 8 0.5417916666666667 0.7915416666666666
414.20642 121.67081 37.869717 1 8 0.5417916666666667 0.7915416666666666
434.72427 125.540085 44.428566 1 8 0.5417916666666667 0.7915416666666666
455.25815 129.21463 51.04443 1 8 0.5417916666666667 0.7915416666666666
475.6326 132.74185 57.495834 1 8 0.5417916666666667 0.7915416666666666
495.87936 136.10895 63.90833 1 8 0.5417916666666667 0.7915416666666666
516.4942 139.1787 70.32419 1 8 0.5417916666666667 0.7915416666666666
537.1751 142.03464 76.903625 1 8 0.5417916666666667 0.7915416666666666
557.9503 144.66873 83.32555 1 8 0.5417916666666667 0.7915416666666666
578.2878 147.21605 89.84907 1 8 0.5417916666666667 0.7915416666666666
599.2439 149.40482 96.32526 1 8 0.5417916666666667 0.7915416666666666
620.0861 151.42177 102.72583 1 8 0.5417916666666667 0.7915416666666666
640.5142 153.33537 109.2158 1 8 0.5417916666666667 0.7915416666666666
661.41895 154.9291 116.03202 1 8 0.5417916666666667 0.7915416666666666
682.12994 156.36221 122.28484 1 8 0.5417916666666667 0.7915416666666666
703.2153 157.50294 128.93042 1 8 0.5417916666666667 0.7915416666666666
