x y z track_id event_id time_left time_right
-106.98822 80.28761 -125.28776 0 7 0.3056388888888889 0.4721388888888889
-121.56982 94.80453 -119.609955 0 7 0.3056388888888889 0.4721388888888889
-136.40288 109.102394 -113.73598 0 7 0.3056388888888889 0.4721388888888889
-151.29155 123.33136 -107.845665 0 7 0.3056388888888889 0.4721388888888889
-166.52374 137.25494 -102.06609 0 7 0.3056388888888889 0.4721388888888889
-181.61896 151.2663 -96.0638 0 7 0.3056388888888889 0.4721388888888889
-196.92143 165.08113 -90.03827 0 7 0.3056388888888889 0.4721388888888889
-212.23885 178.85867 -84.39164 0 7 0.3056388888888889 0.4721388888888889
-227.75032 192.44716 -78.30517 0 7 0.3056388888888889 0.4721388888888889
-243.29169 205.98366 -72.592514 0 7 0.3056388888888889 0.4721388888888889
-259.03082 219.3249 -66.61794 0 7 0.3056388888888889 0.4721388888888889
-274.851 232.56825 -60.73369 0 7 0.3056388888888889 0.4721388888888889
-290.95947 245.53745 -54.9748 0 7 0.3056388888888889 0.4721388888888889
-306.9233 258.59683 -48.966843 0 7 0.3056388888888889 0.4721388888888889
-322.97272 271.55026 -42.85248 0 7 0.3056388888888889 0.4721388888888889
-339.30975 284.2269 -37.236393 0 7 0.3056388888888889 0.4721388888888889
-355.7759 296.75922 -31.260702 0 7 0.3056388888888889 0.4721388888888889
-372.12247 309.35297 -25.426407 0 7 0.3056388888888889 0.4721388888888889
0.0 0.0 0.0 0 7 0.3056388888888889 0.4721388888888889
-405.50656 333.84515 -13.51503 0 7 0.3056388888888889 0.4721388888888889
-422.41898 345.84637 -7.9093375 0 7 0.3056388888888889 0.4721388888888889
-439.15182 357.94962 -1.8864335 0 7 0.3056388888888889 0.4721388888888889
-456.18643 369.75955 4.1205273 0 7 0.3056388888888889 0.4721388888888889
-473.3059 381.45245 9.905875 0 7 0.3056388888888889 0.4721388888888889
-490.53442 393.00745 15.996688 0 7 0.3056388888888889 0.4721388888888889
-507.62433 404.62057 21.802103 0 7 0.3056388888888889 0.4721388888888889
-525.2863 415.7244 27.855066 0 7 0.3056388888888889 0.4721388888888889
