x y z track_id event_id time_left time_right
-106.44048 -92.72201 13.063965 0 2 0.026394736842105262 0.18413157894736842
-121.89469 -106.35741 30.049456 0 2 0.026394736842105262 0.18413157894736842
-137.21213 -120.0961 46.612614 0 2 0.026394736842105262 0.18413157894736842
-152.74174 -133.63278 63.40276 0 2 0.026394736842105262 0.18413157894736842
-168.28413 -147.14124 80.18116 0 2 0.026394736842105262 0.18413157894736842
-184.07133 -160.41829 96.84307 0 2 0.026394736842105262 0.18413157894736842
0.0 0.0 0.0 0 2 0.026394736842105262 0.18413157894736842
-215.48894 -187.05441 130.26894 0 2 0.026394736842105262 0.18413157894736842
-231.17142 -200.36581 147.13606 0 2 0.026394736842105262 0.18413157894736842
-247.01459 -213.51718 163.96925 0 2 0.026394736842105262 0.18413157894736842
-263.05466 -226.47755 180.7683 0 2 0.026394736842105262 0.18413157894736842
-279.2678 -239.26802 197.38632 0 2 0.026394736842105262 0.18413157894736842
-295.13068 -252.33607 214.13673 0 2 0.026394736842105262 0.18413157894736842
-311.3819 -265.04868 231.06429 0 2 0.026394736842105262 0.18413157894736842
-327.65613 -277.7181 247.62076 0 2 0.026394736842105262 0.18413157894736842
-344.08957 -290.22845 264.5357 0 2 0.026394736842105262 0.18413157894736842
-360.40454 -302.81354 281.26758 0 2 0.026394736842105262 0.18413157894736842
-376.82883 -315.28027 297.77576 0 2 0.026394736842105262 0.18413157894736842
-393.29288 -327.6865 314.83624 0 2 0.026394736842105262 0.18413157894736842
-409.86026 -339.9787 331.5454 0 2 0.026394736842105262 0.18413157894736842
-426.4325 -352.2381 348.2399 0 2 0.026394736842105262 0.18413157894736842
-443.39923 -364.14325 365.1408 0 2 0.026394736842105262 0.18413157894736842
-459.97458 -376.34027 382.0116 0 2 0.026394736842105262 0.18413157894736842
-476.9337 -388.1923 398.65417 0 2 0.026394736842105262 0.18413157894736842
-493.78986 -400.09683 415.47046 0 2 0.026394736842105262 0.18413157894736842
-510.85004 -411.804 432.08752 0 2 0.026394736842105262 0.18413157894736842
-527.7699 -423.59113 448.84155 0 2 0.026394736842105262 0.18413157894736842
-544.76166 -435.28595 465.8453 0 2 0.026394736842105262 0.18413157894736842
-561.89435 -446.8331 482.49622 0 2 0.026394736842105262 0.18413157894736842
-579.2506 -458.16763 499.50925 0 2 0.026394736842105262 0.18413157894736842
-596.5155 -469.53882 516.385 0 2 0.026394736842105262 0.18413157894736842
-613.8312 -480.83292 533.1716 0 2 0.026394736842105262 0.18413157894736842
-631.19946 -492.04797 549.77026 0 2 0.026394736842105262 0.18413157894736842
-648.76843 -503.0685 566.74274 0 2 0.026394736842105262 0.18413157894736842
-666.2786 -514.09576 583.58563 0 2 0.026394736842105262 0.18413157894736842
-137.02939 -1.4510187 80.85204 1 8 0.34218421052631576 0.49992105263157893
-157.54158 -1.3232112 59.068817 1 8 0.34218421052631576 0.49992105263157893
-178.4456 -1.563945 37.450054 1 8 0.34218421052631576 0.49992105263157893
-199.0329 -2.179742 15.6815605 1 8 0.34218421052631576 0.49992105263157893
-219.76285 -3.1668735 -6.154012 1 8 0.34218421052631576 0.49992105263157893
-240.27579 -4.5310626 -27.901655 1 8 0.34218421052631576 0.49992105263157893
0.0 0.0 0.0 1 8 0.34218421052631576 0.49992105263157893
-281.49777 -8.38096 -71.657074 1 8 0.34218421052631576 0.49992105263157893
-302.2561 -10.863562 -93.63888 1 8 0.34218421052631576 0.49992105263157893
-322.94318 -13.7227955 -115.20532 1 8 0.34218421052631576 0.49992105263157893
-343.2576 -16.974854 -137.32008 1 8 0.34218421052631576 0.49992105263157893
-363.76544 -20.595419 -159.6107 1 8 0.34218421052631576 0.49992105263157893
-384.2982 -24.590794 -181.29364 1 8 0.34218421052631576 0.49992105263157893
-404.80743 -28.963331 -203.43857 1 8 0.34218421052631576 0.49992105263157893
-424.9461 -33.740353 -225.51877 1 8 0.34218421052631576 0.49992105263157893
-445.62778 -38.850002 -247.57462 1 8 0.34218421052631576 0.49992105263157893
-465.86594 -44.372166 -269.89084 1 8 0.34218421052631576 0.49992105263157893
-486.03674 -50.277363 -291.86365 1 8 0.34218421052631576 0.49992105263157893
-506.09982 -56.570286 -314.1749 1 8 0.34218421052631576 0.49992105263157893
0.0 0.0 0.0 1 8 0.34218421052631576 0.49992105263157893
-546.2557 -70.2778 -358.91962 1 8 0.34218421052631576 0.49992105263157893
-565.98505 -77.737724 -381.2324 1 8 0.34218421052631576 0.49992105263157893
-585.99817 -85.53137 -403.68295 1 8 0.34218421052631576 0.49992105263157893
-605.29095 -93.804184 -426.00494 1 8 0.34218421052631576 0.49992105263157893
-625.21643 -102.35091 -448.75098 1 8 0.34218421052631576 0.49992105263157893
-644.72235 -111.33331 -471.43774 1 8 0.34218421052631576 0.49992105263157893
-663.79346 -120.76218 -493.92838 1 8 0.34218421052631576 0.49992105263157893
-683.1131 -130.51535 -516.7012 1 8 0.34218421052631576 0.49992105263157893
-702.08844 -140.70088 -539.45013 1 8 0.34218421052631576 0.49992105263157893
-721.2453 -151.21405 -562.4405 1 8 0.34218421052631576 0.49992105263157893
-740.0447 -162.16345 -585.3963 1 8 0.34218421052631576 0.49992105263157893
-758.5786 -173.5335 -608.44714 1 8 0.34218421052631576 0.49992105263157893
-777.3393 -185.20956 -631.5341 1 8 0.34218421052631576 0.49992105263157893
-795.4371 -197.40047 -654.6434 1 8 0.34218421052631576 0.49992105263157893
-813.7345 -209.89757 -678.01904 1 8 0.34218421052631576 0.49992105263157893
-98.453224 -61.05387 79.563614 2 14 0.6579736842105263 0.8157105263157894
-114.331505 -74.138626 72.74365 2 14 0.6579736842105263 0.8157105263157894
0.0 0.0 0.0 2 14 0.6579736842105263 0.8157105263157894
-145.91183 -100.687645 59.402008 2 14 0.6579736842105263 0.8157105263157894
-161.45209 -114.2514 52.525673 2 14 0.6579736842105263 0.8157105263157894
-176.57162 -128.19058 45.91196 2 14 0.6579736842105263 0.8157105263157894
-192.08055 -141.91586 39.117775 2 14 0.6579736842105263 0.8157105263157894
-207.1012 -156.06282 32.08922 2 14 0.6579736842105263 0.8157105263157894
-221.92053 -170.42302 25.397692 2 14 0.6579736842105263 0.8157105263157894
