x y z track_id event_id time_left time_right
44.73989722677938 7.722114202800459 830.5639667591763 0 8 0.8126875 1.0
45.02599722677938 7.850114202800459 835.0639667591763 0 8 0.8126875 1.0
50.86989722677937 11.068114202800459 930.5639667591763 0 8 0.8126875 1.0
51.14459722677938 11.196314202800462 935.0639667591763 0 8 0.8126875 1.0
58.139697226779376 15.17121420280046 1050.5639667591763 0 8 0.8126875 1.0
58.40959722677938 15.34201420280046 1055.0639667591763 0 8 0.8126875 1.0
66.56999722677938 20.04411420280046 1190.5639667591763 0 8 0.8126875 1.0
66.86079722677938 20.19561420280046 1195.0639667591763 0 8 0.8126875 1.0
74.87119722677937 25.01381420280046 1330.5639667591763 0 8 0.8126875 1.0
75.16859722677938 25.152214202800458 1335.0639667591763 0 8 0.8126875 1.0
86.72679722677938 32.22031420280046 1530.5639667591763 0 8 0.8126875 1.0
-7.6883592946655614 -42.91511916384757 286.4343077723394 1 1 0.0 0.3123125
-8.111259294665562 -44.02791916384757 291.46530777233943 1 1 0.0 0.3123125
-21.66675929466556 -81.09981916384757 458.43330777233945 1 1 0.0 0.3123125
-42.21415929466556 -145.77111916384757 745.5953077723394 1 1 0.0 0.3123125
-48.60475929466556 -168.45611916384757 845.5953077723394 1 1 0.0 0.3123125
-75.19715929466557 -287.91111916384756 1363.0953077723393 1 1 0.0 0.3123125
-85.57425929466557 -353.89711916384755 1643.0953077723393 1 1 0.0 0.3123125
-93.93055929466556 -425.97811916384757 1949.0953077723393 1 1 0.0 0.3123125
-100.64565929466556 -510.48611916384755 2302.0953077723393 1 1 0.0 0.3123125
-105.64965929466555 -604.3171191638476 2693.0953077723393 1 1 0.0 0.3123125
-110.07865929466556 -700.8121191638476 3093.0953077723393 1 1 0.0 0.3123125
35.40771332407451 6.746910768413276 -153.84153657326638 2 7 0.6876875 1.0
74.5709133240745 -6.688229231586725 -161.9334865732664 2 7 0.6876875 1.0
114.30081332407451 -25.475029231586724 -170.6544925732664 2 7 0.6876875 1.0
114.7618133240745 -25.725929231586726 -170.7549255732664 2 7 0.6876875 1.0
164.1068133240745 -56.731229231586724 -182.5103365732664 2 7 0.6876875 1.0
235.4078133240745 -121.26672923158672 -202.7691365732664 2 7 0.6876875 1.0
292.53281332407454 -206.25372923158673 -221.7691365732664 2 7 0.6876875 1.0
293.97981332407454 -209.02572923158672 -223.1691365732664 2 7 0.6876875 1.0
