x y z track_id event_id time_left time_right
-21.217373895566833 20.356525256540227 556.3615014466538 0 1 0.0 0.41641666666666666
-21.399773895566835 20.613125256540226 560.3615014466538 0 1 0.0 0.41641666666666666
-25.775073895566834 26.741325256540225 656.3615014466538 0 1 0.0 0.41641666666666666
-25.983473895566835 26.98072525654023 660.3615014466538 0 1 0.0 0.41641666666666666
-31.365373895566833 34.33282525654023 776.3615014466538 0 1 0.0 0.41641666666666666
-31.51387389556683 34.610825256540224 780.3615014466538 0 1 0.0 0.41641666666666666
-37.90647389556683 43.18882525654023 916.3615014466538 0 1 0.0 0.41641666666666666
-38.08917389556684 43.46432525654022 920.3615014466538 0 1 0.0 0.41641666666666666
-44.522073895566834 51.97492525654022 1056.3615014466538 0 1 0.0 0.41641666666666666
-44.70887389556683 52.21592525654022 1060.3615014466538 0 1 0.0 0.41641666666666666
-54.05157389556683 64.36772525654023 1256.3615014466538 0 1 0.0 0.41641666666666666
-63.69407389556684 76.66522525654023 1456.3615014466538 0 1 0.0 0.41641666666666666
-63.91377389556684 76.89522525654023 1460.3615014466538 0 1 0.0 0.41641666666666666
14.448234483374076 10.503890954463955 -300.4128277986852 1 3 0.25025 0.74975
14.915834483374077 10.666790954463956 -300.50005679868525 1 3 0.25025 0.74975
16.921734483374077 11.431890954463956 -300.87434479868523 1 3 0.25025 0.74975
52.20303448337408 24.518790954463956 -307.3797747986852 1 3 0.25025 0.74975
93.59243448337408 39.01129095446396 -314.9314647986852 1 3 0.25025 0.74975
95.60543448337408 39.72169095446395 -315.2865647986852 1 3 0.25025 0.74975
148.18543448337408 56.53489095446396 -324.8092647986852 1 3 0.25025 0.74975
231.48843448337408 79.93989095446395 -339.7521647986852 1 3 0.25025 0.74975
237.57743448337408 81.49549095446395 -340.9521647986852 1 3 0.25025 0.74975
329.0524344833741 102.69629095446395 -356.35216479868524 1 3 0.25025 0.74975
465.4544344833741 126.47829095446396 -380.35216479868524 1 3 0.25025 0.74975
628.179434483374 143.19629095446396 -407.9521647986852 1 3 0.25025 0.74975
789.9724344833741 147.01029095446395 -440.35216479868524 1 3 0.25025 0.74975
