x y z track_id event_id time_left time_right
-8.096136940041212 15.643768690229056 -205.21692582211486 0 5 0.4376875 0.8123125
-9.271436940041212 16.767268690229056 -202.09302582211484 0 5 0.4376875 0.8123125
-38.42883694004121 43.351468690229055 -126.73982582211485 0 5 0.4376875 0.8123125
-71.26193694004121 71.14526869022906 -44.66582582211487 0 5 0.4376875 0.8123125
-72.89503694004122 72.47916869022906 -40.650825822114854 0 5 0.4376875 0.8123125
-116.1573369400412 106.22696869022906 63.78217417788517 0 5 0.4376875 0.8123125
-188.4433369400412 156.02796869022905 230.67117417788512 0 5 0.4376875 0.8123125
-273.5753369400412 205.58996869022906 417.4711741778852 0 5 0.4376875 0.8123125
-405.93633694004126 266.016968690229 693.8711741778852 0 5 0.4376875 0.8123125
-532.1853369400412 307.99896869022905 947.7711741778851 0 5 0.4376875 0.8123125
-533.5693369400412 308.285968690229 950.7711741778851 0 5 0.4376875 0.8123125
-678.9813369400413 341.94396869022904 1229.771174177885 0 5 0.4376875 0.8123125
-831.5983369400412 359.18696869022904 1537.771174177885 0 5 0.4376875 0.8123125
24.415425832747793 35.85554071712504 -479.65079936094014 1 4 0.3126875 0.6873125
58.946125832747796 64.37624071712503 -778.7237993609401 1 4 0.3126875 0.6873125
69.56112583274779 74.95464071712505 -878.7237993609401 1 4 0.3126875 0.6873125
81.2483258327478 87.75274071712504 -994.2237993609401 1 4 0.3126875 0.6873125
81.63422583274779 88.22034071712504 -998.2237993609401 1 4 0.3126875 0.6873125
94.4933258327478 104.10494071712503 -1134.2237993609401 1 4 0.3126875 0.6873125
94.8373258327478 104.58694071712505 -1138.2237993609401 1 4 0.3126875 0.6873125
106.90702583274779 121.62494071712504 -1278.2237993609401 1 4 0.3126875 0.6873125
153.3360258327478 213.14394071712502 -1974.7237993609401 1 4 0.3126875 0.6873125
170.1720258327478 261.58794071712504 -2321.72379936094 1 4 0.3126875 0.6873125
185.76702583274778 317.400940717125 -2721.72379936094 1 4 0.3126875 0.6873125
28.166583947338196 18.48686925555471 -277.03640199939946 2 6 0.5626875 0.9373125
28.433283947338197 18.52456925555471 -281.53640199939946 2 6 0.5626875 0.9373125
34.1336839473382 19.88276925555471 -377.03640199939946 2 6 0.5626875 0.9373125
34.406283947338196 19.94758925555471 -381.53640199939946 2 6 0.5626875 0.9373125
41.328983947338195 21.66163925555471 -497.03640199939946 2 6 0.5626875 0.9373125
41.602083947338194 21.71762925555471 -501.53640199939946 2 6 0.5626875 0.9373125
49.6248839473382 23.80753925555471 -637.0364019993995 2 6 0.5626875 0.9373125
49.8958839473382 23.87503925555471 -641.5364019993995 2 6 0.5626875 0.9373125
57.9274839473382 26.10933925555471 -777.0364019993995 2 6 0.5626875 0.9373125
69.9075839473382 29.55113925555471 -977.0364019993995 2 6 0.5626875 0.9373125
81.8562839473382 33.08823925555471 -1177.0364019993995 2 6 0.5626875 0.9373125
-36.33328558030169 -3.771960448381094 -424.31040761453875 3 3 0.1876875 0.5623125
-67.42488558030169 -29.284560448381093 -556.7834076145388 3 3 0.1876875 0.5623125
