x y z track_id event_id time_left time_right
-33.15117785692834 -1.5329980325070203 -101.01703261746505 0 1 0.0 0.24985
-71.51377785692833 -9.65080803250702 -92.97875261746505 0 1 0.0 0.24985
-73.59677785692833 -10.17530803250702 -92.53235261746505 0 1 0.0 0.24985
-114.04737785692834 -21.60270803250702 -83.50275261746505 0 1 0.0 0.24985
-167.86837785692833 -41.42370803250702 -71.08755261746504 0 1 0.0 0.24985
-244.18837785692833 -80.19610803250703 -52.89335261746505 0 1 0.0 0.24985
-330.22937785692835 -144.098808032507 -29.61335261746504 0 1 0.0 0.24985
-429.23637785692836 -256.17480803250703 3.5066473825349505 0 1 0.0 0.24985
-507.1223778569284 -416.25380803250704 43.10664738253496 0 1 0.0 0.24985
-533.4603778569283 -623.156808032507 93.30664738253495 0 1 0.0 0.24985
-444.37537785692837 -911.083808032507 163.90664738253494 0 1 0.0 0.24985
-31.656359334509172 -30.94828987705565 253.66920452713026 1 0 0.0 0.14984999999999998
-67.76935933450918 -47.45748987705565 376.38950452713027 1 0 0.0 0.14984999999999998
-107.91165933450918 -64.06468987705566 510.5545045271303 1 0 0.0 0.14984999999999998
-245.59565933450918 -108.12818987705565 957.2185045271302 1 0 0.0 0.14984999999999998
-378.2386593345091 -133.89558987705567 1373.9185045271302 1 0 0.0 0.14984999999999998
-380.29965933450916 -134.22458987705565 1379.9185045271302 1 0 0.0 0.14984999999999998
-471.12265933450914 -144.07258987705563 1659.9185045271302 1 0 0.0 0.14984999999999998
-567.6576593345092 -148.35058987705565 1953.9185045271302 1 0 0.0 0.14984999999999998
-680.8456593345092 -147.21058987705567 2300.91850452713 1 0 0.0 0.14984999999999998
-810.7366593345091 -141.20258987705563 2699.91850452713 1 0 0.0 0.14984999999999998
-948.7266593345091 -135.88258987705564 3107.91850452713 1 0 0.0 0.14984999999999998
-948.7706593345091 -135.26458987705564 3110.91850452713 1 0 0.0 0.14984999999999998
-28.470632000012284 -16.090121474519506 -544.4686301724474 2 8 0.65015 0.9498500000000001
-70.51323200001228 -33.21542147451951 -900.7866301724475 2 8 0.65015 0.9498500000000001
-82.13773200001229 -38.517521474519505 -1000.7866301724475 2 8 0.65015 0.9498500000000001
-95.55613200001228 -44.9085214745195 -1116.7866301724475 2 8 0.65015 0.9498500000000001
-96.0363320000123 -45.111021474519504 -1120.7866301724475 2 8 0.65015 0.9498500000000001
-112.00263200001228 -53.14472147451951 -1260.7866301724475 2 8 0.65015 0.9498500000000001
-127.67763200001228 -61.6508214745195 -1400.7866301724475 2 8 0.65015 0.9498500000000001
-149.74563200001228 -74.45582147451951 -1600.7866301724475 2 8 0.65015 0.9498500000000001
-237.22063200001227 -136.4339214745195 -2447.2866301724475 2 8 0.65015 0.9498500000000001
-276.5076320000123 -169.1859214745195 -2847.2866301724475 2 8 0.65015 0.9498500000000001
-313.15763200001226 -201.7069214745195 -3247.2866301724475 2 8 0.65015 0.9498500000000001
20.74577735971385 -26.025411877235204 -196.52973451259746 3 3 0.15015 0.44984999999999997
26.077077359713847 -67.3420118772352 -307.90373451259745 3 3 0.15015 0.44984999999999997
28.234377359713847 -111.20581187723519 -425.1067345125974 3 3 0.15015 0.44984999999999997
10.100640359713848 -252.73681187723523 -807.9107345125974 3 3 0.15015 0.44984999999999997
8.530057359713847 -258.5568118772352 -823.9107345125974 3 3 0.15015 0.44984999999999997
7.749237359713848 -261.42081187723517 -832.1107345125974 3 3 0.15015 0.44984999999999997
-28.03802264028615 -353.69481187723517 -1095.9107345125974 3 3 0.15015 0.44984999999999997
-30.94342264028615 -359.3328118772352 -1112.7107345125974 3 3 0.15015 0.44984999999999997
-64.54332264028616 -414.49781187723516 -1285.6107345125974 3 3 0.15015 0.44984999999999997
-130.84352264028615 -491.84881187723516 -1562.6107345125974 3 3 0.15015 0.44984999999999997
-212.99152264028615 -557.8518118772353 -1856.6107345125974 3 3 0.15015 0.44984999999999997
-443.85552264028615 -651.5258118772352 -2605.6107345125974 3 3 0.15015 0.44984999999999997
-561.0245226402862 -679.9998118772353 -3008.6107345125974 3 3 0.15015 0.44984999999999997
-562.9345226402862 -680.3188118772352 -3013.6107345125974 3 3 0.15015 0.44984999999999997
-569.5415226402862 -687.4248118772352 -3016.6107345125974 3 3 0.15015 0.44984999999999997
37.72933780194211 -42.86017478931692 -102.03297013694453 4 6 0.45015 0.7498499999999999
62.19293780194211 -74.33537478931692 -331.4299701369445 4 6 0.45015 0.7498499999999999
62.48923780194211 -74.74457478931691 -334.3239701369445 4 6 0.45015 0.7498499999999999
88.86563780194211 -114.24617478931692 -609.4589701369446 4 6 0.45015 0.7498499999999999
89.22253780194211 -114.83007478931692 -613.4589701369446 4 6 0.45015 0.7498499999999999
99.3122378019421 -131.9730747893169 -729.4589701369446 4 6 0.45015 0.7498499999999999
110.7779378019421 -153.04707478931692 -869.4589701369446 4 6 0.45015 0.7498499999999999
147.2439378019421 -236.7160747893169 -1409.9589701369446 4 6 0.45015 0.7498499999999999
163.4399378019421 -284.1550747893169 -1706.9589701369446 4 6 0.45015 0.7498499999999999
178.1719378019421 -339.87007478931696 -2056.9589701369446 4 6 0.45015 0.7498499999999999
191.3029378019421 -403.2230747893169 -2462.9589701369446 4 6 0.45015 0.7498499999999999
202.8889378019421 -464.01707478931695 -2862.9589701369446 4 6 0.45015 0.7498499999999999
25.859438256114963 37.801036189643526 165.64483840095096 5 9 0.7501500000000001 1.0
26.136438256114964 38.217136189643526 164.78303840095094 5 9 0.7501500000000001 1.0
49.82023825611496 69.79313618964353 87.56073840095095 5 9 0.7501500000000001 1.0
77.96243825611495 103.43943618964353 1.9267384009509385 5 9 0.7501500000000001 1.0
116.69563825611496 144.0840361896435 -107.49426159904908 5 9 0.7501500000000001 1.0
118.16263825611497 145.51603618964353 -111.47426159904904 5 9 0.7501500000000001 1.0
182.07663825611496 200.86603618964352 -276.9942615990491 5 9 0.7501500000000001 1.0
269.265638256115 259.5470361896435 -482.39426159904906 5 9 0.7501500000000001 1.0
400.76663825611496 321.3120361896435 -767.0942615990491 5 9 0.7501500000000001 1.0
505.469638256115 352.1690361896435 -979.8942615990491 5 9 0.7501500000000001 1.0
801.3156382561149 368.82703618964354 -1558.894261599049 5 9 0.7501500000000001 1.0
801.8246382561149 365.8380361896435 -1569.894261599049 5 9 0.7501500000000001 1.0
11.09324225708795 -45.17051240587895 -3.0351734110177873 6 10 0.85015 1.0
10.93862225708795 -47.202312405878956 -0.3556734110177828 6 10 0.85015 1.0
4.784187257087949 -85.59001240587895 50.55062658898221 6 10 0.85015 1.0
-9.19383274291205 -127.56461240587896 109.66962658898223 6 10 0.85015 1.0
-37.403032742912046 -178.13061240587894 186.19862658898222 6 10 0.85015 1.0
-102.75823274291204 -243.28361240587896 306.49362658898224 6 10 0.85015 1.0
-108.24323274291204 -247.01861240587894 314.5736265889822 6 10 0.85015 1.0
-110.84523274291205 -248.70661240587893 318.6936265889822 6 10 0.85015 1.0
-220.05623274291204 -289.87961240587896 464.5506265889822 6 10 0.85015 1.0
-444.67023274291205 -218.48361240587894 770.3796265889822 6 10 0.85015 1.0
-453.51223274291203 -209.64761240587893 786.4476265889822 6 10 0.85015 1.0
36.24567735971385 22.073788122764796 -112.20663451259745 7 3 0.15015 0.44984999999999997
68.11547735971385 46.5986881227648 -187.20673451259745 7 3 0.15015 0.44984999999999997
101.56967735971384 75.1559881227648 -269.25973451259745 7 3 0.15015 0.44984999999999997
141.94947735971385 113.8231881227648 -373.6837345125974 7 3 0.15015 0.44984999999999997
200.70847735971387 180.80718812276479 -540.3107345125975 7 3 0.15015 0.44984999999999997
258.59547735971387 263.75418812276484 -729.3107345125975 7 3 0.15015 0.44984999999999997
322.74547735971385 388.5241881227648 -991.7107345125975 7 3 0.15015 0.44984999999999997
325.3474773597139 394.8741881227648 -1004.7907345125974 7 3 0.15015 0.44984999999999997
369.51147735971387 532.4481881227648 -1276.6107345125974 7 3 0.15015 0.44984999999999997
392.92747735971386 679.9111881227648 -1558.6107345125974 7 3 0.15015 0.44984999999999997
395.00647735971387 843.0921881227648 -1863.6107345125974 7 3 0.15015 0.44984999999999997
393.51947735971385 842.4501881227648 -1866.6107345125974 7 3 0.15015 0.44984999999999997
-33.128677856928334 10.968251967492979 -23.39965261746505 8 1 0.0 0.24985
-71.29167785692835 17.41749196749298 71.99364738253496 8 1 0.0 0.24985
-73.27847785692833 17.68679196749298 76.93364738253496 8 1 0.0 0.24985
-115.54137785692834 21.432791967492978 181.18364738253493 8 1 0.0 0.24985
-172.01337785692834 21.24099196749298 319.627647382535 8 1 0.0 0.24985
-266.1223778569284 7.330191967492979 553.0066473825349 8 1 0.0 0.24985
-360.15537785692834 -23.59240803250702 797.026647382535 8 1 0.0 0.24985
-470.87037785692837 -86.92680803250701 1114.206647382535 8 1 0.0 0.24985
-554.1993778569283 -158.88080803250702 1391.206647382535 8 1 0.0 0.24985
-626.7473778569283 -249.264808032507 1688.206647382535 8 1 0.0 0.24985
-687.2203778569283 -360.74880803250704 2037.206647382535 8 1 0.0 0.24985
-742.0443778569283 -491.07980803250706 2440.206647382535 8 1 0.0 0.24985
-741.0303778569283 -492.381808032507 2448.206647382535 8 1 0.0 0.24985
-37.41868562858236 42.178448038043314 -35.067698109518574 9 2 0.05015000000000003 0.34985
-38.92968562858236 43.60814803804332 -33.90939810951858 9 2 0.05015000000000003 0.34985
-68.40828562858236 69.44274803804332 -11.74929810951857 9 2 0.05015000000000003 0.34985
-104.35768562858235 95.0352480380433 12.740101890481426 9 2 0.05015000000000003 0.34985
-153.26638562858236 121.50674803804333 43.589201890481434 9 2 0.05015000000000003 0.34985
-154.95438562858237 122.24574803804333 44.59870189048142 9 2 0.05015000000000003 0.34985
-239.41538562858236 150.5517480380433 93.71610189048144 9 2 0.05015000000000003 0.34985
-349.2473856285824 158.46374803804332 155.43610189048144 9 2 0.05015000000000003 0.34985
-506.29138562858236 113.17894803804333 247.63610189048143 9 2 0.05015000000000003 0.34985
3.8046676119057636 -18.058598876325952 -355.15668636361204 10 5 0.35015 0.64985
5.416667611905762 -19.905698876325953 -357.14898636361204 10 5 0.35015 0.64985
29.356267611905764 -48.94809887632595 -387.57698636361204 10 5 0.35015 0.64985
54.74666761190576 -84.44519887632595 -422.86068636361205 10 5 0.35015 0.64985
84.04246761190575 -133.17259887632594 -468.92678636361205 10 5 0.35015 0.64985
122.75946761190576 -215.85059887632593 -542.8797863636121 10 5 0.35015 0.64985
150.73346761190575 -310.12059887632597 -623.2797863636121 10 5 0.35015 0.64985
166.37446761190574 -459.1175988763259 -744.2797863636121 10 5 0.35015 0.64985
142.21646761190576 -633.217598876326 -886.2797863636121 10 5 0.35015 0.64985
67.39806761190576 -805.634598876326 -1032.279786363612 10 5 0.35015 0.64985
63.61316761190576 -811.7585988763259 -1043.0797863636121 10 5 0.35015 0.64985
-121.57153238809423 -1007.9595988763259 -1259.879786363612 10 5 0.35015 0.64985
-21.46515933450917 -41.747189877055646 56.65660452713027 11 0 0.0 0.14984999999999998
-43.40425933450918 -74.19458987705565 -71.09749547286972 11 0 0.0 0.14984999999999998
-66.37945933450918 -113.36448987705565 -218.60049547286974 11 0 0.0 0.14984999999999998
-119.74765933450918 -247.15858987705565 -687.1814954728698 11 0 0.0 0.14984999999999998
-121.49665933450918 -253.61258987705565 -708.7814954728698 11 0 0.0 0.14984999999999998
-140.50065933450918 -362.33358987705566 -1063.0814954728698 11 0 0.0 0.14984999999999998
-142.98965933450918 -450.3685898770557 -1346.0814954728698 11 0 0.0 0.14984999999999998
-134.49165933450917 -543.9795898770557 -1646.0814954728698 11 0 0.0 0.14984999999999998
-112.17365933450917 -648.5865898770556 -1990.0814954728698 11 0 0.0 0.14984999999999998
-74.35875933450917 -768.3155898770557 -2389.08149547287 11 0 0.0 0.14984999999999998
-31.946259334509172 -875.3185898770556 -2789.08149547287 11 0 0.0 0.14984999999999998
-31.01565933450917 -885.4395898770557 -2800.08149547287 11 0 0.0 0.14984999999999998
41.94916725708795 -24.059712405878955 -47.407233411017785 12 10 0.85015 1.0
42.87616725708795 -24.336512405878953 -47.66431341101779 12 10 0.85015 1.0
80.99806725708795 -32.31211240587895 -58.321073411017785 12 10 0.85015 1.0
125.80876725708795 -35.32321240587895 -69.59397341101779 12 10 0.85015 1.0
182.39676725708796 -29.85211240587895 -83.77137341101778 12 10 0.85015 1.0
268.763767257088 0.5632875941210465 -106.30637341101779 12 10 0.85015 1.0
357.86276725708797 71.19478759412104 -133.9063734110178 12 10 0.85015 1.0
-10.89877218934059 45.06798345112364 -51.997325104075685 13 7 0.5501499999999999 0.84985
-7.299422189340589 85.86458345112362 -171.52722510407568 13 7 0.5501499999999999 0.84985
-7.25477218934059 130.08168345112364 -299.5802251040757 13 7 0.5501499999999999 0.84985
-36.02085218934059 271.5466834511236 -718.0512251040757 13 7 0.5501499999999999 0.84985
-86.28975218934059 370.1016834511236 -1037.8512251040756 13 7 0.5501499999999999 0.84985
-117.89595218934059 412.32668345112364 -1191.5512251040757 13 7 0.5501499999999999 0.84985
-184.8899521893406 478.0976834511236 -1468.5512251040757 13 7 0.5501499999999999 0.84985
-265.9959521893406 531.5386834511236 -1762.5512251040757 13 7 0.5501499999999999 0.84985
-575.9389521893405 610.5476834511236 -2911.5512251040755 13 7 0.5501499999999999 0.84985
10.987324359713847 -28.518911877235205 -84.80663451259744 14 3 0.15015 0.44984999999999997
11.045437359713848 -29.941511877235207 -86.24963451259745 14 3 0.15015 0.44984999999999997
13.616517359713848 -69.2206118772352 -126.19713451259744 14 3 0.15015 0.44984999999999997
18.55948735971385 -111.6968118772352 -169.94273451259744 14 3 0.15015 0.44984999999999997
28.251277359713846 -167.1838118772352 -227.71973451259746 14 3 0.15015 0.44984999999999997
50.94057735971385 -252.4778118772352 -318.5107345125974 14 3 0.15015 0.44984999999999997
51.99347735971385 -255.73481187723522 -322.11073451259745 14 3 0.15015 0.44984999999999997
85.81377735971384 -344.0418118772352 -419.91073451259746 14 3 0.15015 0.44984999999999997
87.02767735971383 -346.8738118772352 -422.91073451259746 14 3 0.15015 0.44984999999999997
89.59767735971386 -352.52181187723517 -429.31073451259743 14 3 0.15015 0.44984999999999997
155.64947735971384 -471.4468118772352 -569.5107345125974 14 3 0.15015 0.44984999999999997
265.18747735971385 -606.6468118772352 -747.1907345125975 14 3 0.15015 0.44984999999999997
401.11047735971385 -718.7418118772352 -922.9107345125974 14 3 0.15015 0.44984999999999997
2.26694781065941 39.84068345112363 87.76977489592431 15 7 0.5501499999999999 0.84985
26.235247810659413 71.75048345112364 155.1317748959243 15 7 0.5501499999999999 0.84985
53.41954781065941 105.96998345112362 228.6727748959243 15 7 0.5501499999999999 0.84985
90.13604781065942 149.39468345112363 324.3487748959243 15 7 0.5501499999999999 0.84985
151.0740478106594 215.57768345112362 475.54877489592434 15 7 0.5501499999999999 0.84985
327.7830478106594 375.47368345112363 877.1487748959244 15 7 0.5501499999999999 0.84985
332.6450478106594 379.3226834511236 887.5487748959243 15 7 0.5501499999999999 0.84985
