x y z track_id event_id time_left time_right
-1.4420900040786195 19.754460560370497 -241.32459763413252 0 8 0.7223888888888889 1.0
-10.59932000407862 59.6232605603705 -211.9318976341325 0 8 0.7223888888888889 1.0
-18.91532000407862 102.0861605603705 -180.8045976341325 0 8 0.7223888888888889 1.0
-27.632820004078617 157.2231605603705 -140.7129976341325 0 8 0.7223888888888889 1.0
-27.90362000407862 159.2101605603705 -139.2739976341325 0 8 0.7223888888888889 1.0
-36.79992000407862 245.0081605603705 -77.9149976341325 0 8 0.7223888888888889 1.0
-37.22632000407862 251.5561605603705 -73.11499763413252 0 8 0.7223888888888889 1.0
-40.33762000407862 345.8491605603705 -5.114997634132521 0 8 0.7223888888888889 1.0
-32.93612000407862 486.03716056037047 95.4850023658675 0 8 0.7223888888888889 1.0
-5.63142000407862 649.5301605603705 214.2850023658675 0 8 0.7223888888888889 1.0
40.31927999592138 808.2211605603704 331.6850023658675 0 8 0.7223888888888889 1.0
124.95237999592138 998.7951605603705 477.88500236586754 0 8 0.7223888888888889 1.0
458.2202744446752 690.5536218970267 798.913933958614 1 3 0.16683333333333333 0.4998333333333333
522.5262744446751 140.10262189702667 -1227.386066041386 1 3 0.16683333333333333 0.4998333333333333
523.5682744446751 139.96162189702667 -1230.386066041386 1 3 0.16683333333333333 0.4998333333333333
631.3622744446751 142.0296218970267 -1504.386066041386 1 3 0.16683333333333333 0.4998333333333333
747.5552744446752 182.21562189702667 -1803.386066041386 1 3 0.16683333333333333 0.4998333333333333
856.8302744446752 263.48262189702666 -2156.3860660413857 1 3 0.16683333333333333 0.4998333333333333
219.10720286344673 -158.56863831732468 761.5452952720545 2 5 0.3890555555555556 0.7220555555555556
222.49320286344675 -163.12763831732468 760.3452952720545 2 5 0.3890555555555556 0.7220555555555556
270.3452028634468 -253.57463831732468 743.5452952720545 2 5 0.3890555555555556 0.7220555555555556
285.49120286344674 -425.01563831732466 717.6592952720546 2 5 0.3890555555555556 0.7220555555555556
128.78720286344674 -656.6976383173247 675.3452952720545 2 5 0.3890555555555556 0.7220555555555556
117.75520286344675 -663.3616383173247 672.9452952720545 2 5 0.3890555555555556 0.7220555555555556
-3.522550627763951 41.11345870983435 224.73498305106136 3 1 0.0 0.2776111111111111
-4.699230627763951 81.43255870983434 275.0174830510614 3 1 0.0 0.2776111111111111
-3.277860627763951 125.71725870983434 330.17248305106136 3 1 0.0 0.2776111111111111
2.355949372236049 180.95025870983434 399.22148305106134 3 1 0.0 0.2776111111111111
20.27154937223605 266.26825870983436 508.0344830510614 3 1 0.0 0.2776111111111111
56.48364937223605 366.21725870983437 640.6344830510614 3 1 0.0 0.2776111111111111
129.57834937223603 491.3942587098344 820.6344830510614 3 1 0.0 0.2776111111111111
247.77234937223605 620.0752587098343 1037.6744830510615 3 1 0.0 0.2776111111111111
402.77134937223605 721.9272587098343 1269.8344830510614 3 1 0.0 0.2776111111111111
498.64134937223605 758.4082587098343 1405.7344830510615 3 1 0.0 0.2776111111111111
508.8583493722361 764.2622587098343 1416.7344830510615 3 1 0.0 0.2776111111111111
98.50052089669252 227.85231132266887 -46.81819925232361 4 0 0.0 0.16649999999999998
126.69852089669251 326.3133113226688 -43.218199252323586 4 0 0.0 0.16649999999999998
220.57552089669252 437.1213113226689 -40.81819925232361 4 0 0.0 0.16649999999999998
430.9295208966925 485.32731132266883 -40.81819925232361 4 0 0.0 0.16649999999999998
37.19550286344676 14.103761682675328 547.9802952720545 5 5 0.3890555555555556 0.7220555555555556
56.82490286344676 33.98156168267533 823.5452952720545 5 5 0.3890555555555556 0.7220555555555556
57.13090286344676 34.30566168267533 828.0452952720545 5 5 0.3890555555555556 0.7220555555555556
63.55720286344676 41.325061682675326 923.5452952720545 5 5 0.3890555555555556 0.7220555555555556
63.843402863446755 41.68256168267533 928.0452952720545 5 5 0.3890555555555556 0.7220555555555556
71.36890286344675 50.240461682675324 1043.5452952720545 5 5 0.3890555555555556 0.7220555555555556
71.65060286344675 50.586161682675325 1048.0452952720545 5 5 0.3890555555555556 0.7220555555555556
80.04740286344676 60.86356168267533 1183.5452952720545 5 5 0.3890555555555556 0.7220555555555556
80.32120286344676 61.21346168267532 1188.0452952720545 5 5 0.3890555555555556 0.7220555555555556
88.40680286344676 71.72576168267533 1323.5452952720545 5 5 0.3890555555555556 0.7220555555555556
88.61630286344676 72.07486168267533 1327.5452952720545 5 5 0.3890555555555556 0.7220555555555556
99.60170286344676 87.86836168267533 1523.5452952720545 5 5 0.3890555555555556 0.7220555555555556
