x y z track_id event_id time_left time_right
19.625349 -146.89647 -135.83269 0 7 0.3639090909090909 0.9088181818181817
23.28538 -167.00282 -146.8005 0 7 0.3639090909090909 0.9088181818181817
27.04828 -187.2638 -157.26862 0 7 0.3639090909090909 0.9088181818181817
30.877594 -207.90527 -167.94417 0 7 0.3639090909090909 0.9088181818181817
34.924763 -227.9038 -178.73454 0 7 0.3639090909090909 0.9088181818181817
39.09233 -247.92831 -189.38493 0 7 0.3639090909090909 0.9088181818181817
43.3264 -268.30685 -200.06055 0 7 0.3639090909090909 0.9088181818181817
47.74621 -288.29083 -210.72758 0 7 0.3639090909090909 0.9088181818181817
52.256355 -308.4679 -221.42766 0 7 0.3639090909090909 0.9088181818181817
56.896572 -328.59308 -232.19907 0 7 0.3639090909090909 0.9088181818181817
61.672127 -348.63733 -242.77563 0 7 0.3639090909090909 0.9088181818181817
66.57561 -368.64404 -253.34415 0 7 0.3639090909090909 0.9088181818181817
71.60181 -388.64105 -263.92688 0 7 0.3639090909090909 0.9088181818181817
76.74892 -408.63593 -274.78278 0 7 0.3639090909090909 0.9088181818181817
82.04536 -428.47775 -285.68445 0 7 0.3639090909090909 0.9088181818181817
87.45448 -448.3603 -296.20737 0 7 0.3639090909090909 0.9088181818181817
92.96429 -468.3392 -306.87286 0 7 0.3639090909090909 0.9088181818181817
98.61792 -488.19333 -317.8109 0 7 0.3639090909090909 0.9088181818181817
104.378334 -508.10684 -328.46683 0 7 0.3639090909090909 0.9088181818181817
110.34874 -527.5803 -338.97797 0 7 0.3639090909090909 0.9088181818181817
116.35215 -547.46594 -349.5296 0 7 0.3639090909090909 0.9088181818181817
122.524025 -567.11383 -360.53482 0 7 0.3639090909090909 0.9088181818181817
128.7912 -586.86633 -371.31653 0 7 0.3639090909090909 0.9088181818181817
135.18132 -606.592 -381.9476 0 7 0.3639090909090909 0.9088181818181817
141.67389 -626.38 -392.785 0 7 0.3639090909090909 0.9088181818181817
148.35487 -645.85095 -403.3796 0 7 0.3639090909090909 0.9088181818181817
155.08813 -665.60016 -414.15604 0 7 0.3639090909090909 0.9088181818181817
162.0128 -685.025 -424.9346 0 7 0.3639090909090909 0.9088181818181817
169.09824 -704.2645 -435.4762 0 7 0.3639090909090909 0.9088181818181817
176.2249 -723.81506 -446.2474 0 7 0.3639090909090909 0.9088181818181817
183.49507 -743.24677 -457.30383 0 7 0.3639090909090909 0.9088181818181817
190.86363 -762.7424 -467.82574 0 7 0.3639090909090909 0.9088181818181817
198.41739 -781.95465 -478.7742 0 7 0.3639090909090909 0.9088181818181817
206.094 -801.1348 -489.5137 0 7 0.3639090909090909 0.9088181818181817
213.82135 -820.5583 -500.1634 0 7 0.3639090909090909 0.9088181818181817
42.676807 138.04471 -825.5315 1 7 0.3639090909090909 0.9088181818181817
49.583447 157.33128 -932.68616 1 7 0.3639090909090909 0.9088181818181817
56.57193 176.71202 -1040.2856 1 7 0.3639090909090909 0.9088181818181817
63.69132 196.0284 -1147.7426 1 7 0.3639090909090909 0.9088181818181817
78.2947 234.55118 -1362.2888 1 7 0.3639090909090909 0.9088181818181817
93.37305 272.9505 -1577.1428 1 7 0.3639090909090909 0.9088181818181817
101.10355 292.06165 -1684.815 1 7 0.3639090909090909 0.9088181818181817
108.985504 311.04465 -1792.2009 1 7 0.3639090909090909 0.9088181818181817
116.94458 330.11093 -1899.7188 1 7 0.3639090909090909 0.9088181818181817
125.06278 349.02618 -2007.2405 1 7 0.3639090909090909 0.9088181818181817
133.29834 367.90793 -2114.917 1 7 0.3639090909090909 0.9088181818181817
141.59402 386.91095 -2222.336 1 7 0.3639090909090909 0.9088181818181817
150.07623 405.6871 -2329.805 1 7 0.3639090909090909 0.9088181818181817
-76.844086 128.82033 236.81793 2 5 0.18209090909090908 0.727
-85.48413 147.59808 231.98003 2 5 0.18209090909090908 0.727
