x y z track_id event_id time_left time_right
42.006588 -123.61995 39.34326 0 11 0.6156153846153846 1.0
49.919563 -142.69423 44.321453 0 11 0.6156153846153846 1.0
57.734932 -161.71019 49.727585 0 11 0.6156153846153846 1.0
65.41495 -180.77635 54.94628 0 11 0.6156153846153846 1.0
72.886925 -200.08974 60.32071 0 11 0.6156153846153846 1.0
80.34557 -219.11383 65.455414 0 11 0.6156153846153846 1.0
87.58618 -238.4078 70.865944 0 11 0.6156153846153846 1.0
94.61785 -257.94382 76.19397 0 11 0.6156153846153846 1.0
101.63532 -277.1896 81.39802 0 11 0.6156153846153846 1.0
108.4007 -296.79227 86.430275 0 11 0.6156153846153846 1.0
115.10086 -316.23965 91.970146 0 11 0.6156153846153846 1.0
121.687935 -335.65952 97.14106 0 11 0.6156153846153846 1.0
127.95893 -355.6122 102.4951 0 11 0.6156153846153846 1.0
134.25299 -375.15723 107.73221 0 11 0.6156153846153846 1.0
140.33008 -394.95908 112.92598 0 11 0.6156153846153846 1.0
146.3299 -414.6245 118.30156 0 11 0.6156153846153846 1.0
152.16112 -434.40826 123.57955 0 11 0.6156153846153846 1.0
157.81415 -454.3377 128.8307 0 11 0.6156153846153846 1.0
163.3269 -474.3034 134.0701 0 11 0.6156153846153846 1.0
168.79024 -494.03726 139.13376 0 11 0.6156153846153846 1.0
174.01552 -514.08716 144.49828 0 11 0.6156153846153846 1.0
179.11818 -534.1145 149.69635 0 11 0.6156153846153846 1.0
184.04852 -554.2651 155.23248 0 11 0.6156153846153846 1.0
188.85196 -574.40125 160.50816 0 11 0.6156153846153846 1.0
193.47194 -594.6931 165.55495 0 11 0.6156153846153846 1.0
197.975 -614.93567 170.94142 0 11 0.6156153846153846 1.0
202.38716 -635.0424 176.14665 0 11 0.6156153846153846 1.0
206.55402 -655.49554 181.57414 0 11 0.6156153846153846 1.0
210.62976 -675.8085 186.87633 0 11 0.6156153846153846 1.0
214.57483 -696.1016 192.258 0 11 0.6156153846153846 1.0
218.24751 -716.83594 197.64041 0 11 0.6156153846153846 1.0
221.89592 -737.1997 202.80585 0 11 0.6156153846153846 1.0
225.41013 -757.5457 208.09547 0 11 0.6156153846153846 1.0
228.71535 -778.12427 213.42642 0 11 0.6156153846153846 1.0
231.87746 -798.71375 218.74928 0 11 0.6156153846153846 1.0
-124.13691 -83.00648 434.71854 1 6 0.231 0.6920769230769231
-141.56113 -94.09527 479.70816 1 6 0.231 0.6920769230769231
-175.80075 -116.82127 569.42053 1 6 0.231 0.6920769230769231
-192.97705 -128.21738 614.4073 1 6 0.231 0.6920769230769231
-210.032 -139.74084 659.44476 1 6 0.231 0.6920769230769231
-227.06172 -151.32742 704.37494 1 6 0.231 0.6920769230769231
-244.05878 -162.98158 749.21124 1 6 0.231 0.6920769230769231
-261.03882 -174.69235 794.06793 1 6 0.231 0.6920769230769231
-277.72223 -186.64694 839.1123 1 6 0.231 0.6920769230769231
-311.3958 -210.4832 929.1215 1 6 0.231 0.6920769230769231
-327.96155 -222.64995 974.0401 1 6 0.231 0.6920769230769231
-344.67407 -234.76013 1018.9912 1 6 0.231 0.6920769230769231
-361.27887 -246.98581 1064.0192 1 6 0.231 0.6920769230769231
-377.7621 -259.33646 1109.0825 1 6 0.231 0.6920769230769231
-394.1613 -271.7864 1154.0082 1 6 0.231 0.6920769230769231
-410.50806 -284.31357 1198.8823 1 6 0.231 0.6920769230769231
-427.0652 -296.73492 1244.0365 1 6 0.231 0.6920769230769231
-443.35394 -309.3818 1288.9078 1 6 0.231 0.6920769230769231
-459.56396 -322.1228 1334.1372 1 6 0.231 0.6920769230769231
-475.83844 -334.85684 1378.8922 1 6 0.231 0.6920769230769231
-491.76328 -347.87524 1424.0829 1 6 0.231 0.6920769230769231
-507.86008 -360.8098 1468.9729 1 6 0.231 0.6920769230769231
-523.8762 -373.83823 1514.0876 1 6 0.231 0.6920769230769231
-540.0013 -386.82443 1559.2316 1 6 0.231 0.6920769230769231
-555.6604 -400.1802 1604.1729 1 6 0.231 0.6920769230769231
-571.60205 -413.36783 1649.1501 1 6 0.231 0.6920769230769231
-587.1668 -426.86258 1694.296 1 6 0.231 0.6920769230769231
-603.05774 -440.15405 1739.4122 1 6 0.231 0.6920769230769231
-618.63745 -453.70532 1784.3865 1 6 0.231 0.6920769230769231
-634.3074 -467.22284 1829.6581 1 6 0.231 0.6920769230769231
-649.66376 -481.00336 1874.8752 1 6 0.231 0.6920769230769231
-665.27356 -494.62756 1919.953 1 6 0.231 0.6920769230769231
-680.6937 -508.42267 1964.9633 1 6 0.231 0.6920769230769231
101.10582 -2.9250667 -299.1805 2 2 0.0 0.38438461538461544
121.189064 -7.0386105 -388.0109 2 2 0.0 0.38438461538461544
141.6097 -11.010548 -476.20102 2 2 0.0 0.38438461538461544
161.64388 -14.892632 -564.76544 2 2 0.0 0.38438461538461544
181.93431 -18.63449 -653.41986 2 2 0.0 0.38438461538461544
222.7453 -25.734568 -830.71625 2 2 0.0 0.38438461538461544
242.9696 -29.127113 -919.16516 2 2 0.0 0.38438461538461544
263.30087 -32.388752 -1007.64594 2 2 0.0 0.38438461538461544
283.59644 -35.536304 -1096.4397 2 2 0.0 0.38438461538461544
303.97165 -38.55516 -1184.9097 2 2 0.0 0.38438461538461544
324.51755 -41.433212 -1273.6819 2 2 0.0 0.38438461538461544
344.99448 -44.200756 -1362.2231 2 2 0.0 0.38438461538461544
365.25418 -46.876797 -1450.855 2 2 0.0 0.38438461538461544
385.65475 -49.415157 -1539.5374 2 2 0.0 0.38438461538461544
406.26678 -51.80666 -1628.1937 2 2 0.0 0.38438461538461544
426.71094 -54.099583 -1717.22 2 2 0.0 0.38438461538461544
447.24884 -56.26036 -1805.6451 2 2 0.0 0.38438461538461544
467.94986 -58.280396 -1894.5103 2 2 0.0 0.38438461538461544
488.63806 -60.18175 -1983.3947 2 2 0.0 0.38438461538461544
509.1053 -61.989536 -2071.977 2 2 0.0 0.38438461538461544
529.5538 -63.678173 -2160.909 2 2 0.0 0.38438461538461544
549.8922 -65.258064 -2249.3848 2 2 0.0 0.38438461538461544
570.71246 -66.659195 -2338.4211 2 2 0.0 0.38438461538461544
16.419508 133.44012 36.11659 3 7 0.30792307692307685 0.769
18.327156 153.98965 33.730373 3 7 0.30792307692307685 0.769
21.776207 194.91145 29.012836 3 7 0.30792307692307685 0.769
23.302723 215.40407 26.634932 3 7 0.30792307692307685 0.769
24.677382 236.1072 24.152626 3 7 0.30792307692307685 0.769
25.938221 256.66333 21.959661 3 7 0.30792307692307685 0.769
27.06163 277.29608 19.573074 3 7 0.30792307692307685 0.769
28.0753 297.7171 17.07358 3 7 0.30792307692307685 0.769
28.932833 318.4109 14.767686 3 7 0.30792307692307685 0.769
29.659636 339.11584 12.182898 3 7 0.30792307692307685 0.769
30.268719 359.6759 9.798582 3 7 0.30792307692307685 0.769
30.741215 380.30396 7.5245066 3 7 0.30792307692307685 0.769
31.07465 401.0379 5.1426635 3 7 0.30792307692307685 0.769
31.292793 421.569 2.7396026 3 7 0.30792307692307685 0.769
31.374796 442.16016 0.12352793 3 7 0.30792307692307685 0.769
31.33997 462.53204 -2.0247796 3 7 0.30792307692307685 0.769
31.138128 483.4279 -4.436757 3 7 0.30792307692307685 0.769
30.821032 504.0823 -6.9241395 3 7 0.30792307692307685 0.769
30.37017 524.7715 -9.127676 3 7 0.30792307692307685 0.769
29.78957 545.4252 -11.566652 3 7 0.30792307692307685 0.769
29.073774 566.14014 -14.022223 3 7 0.30792307692307685 0.769
28.234814 586.67596 -16.345165 3 7 0.30792307692307685 0.769
27.246082 607.58374 -18.87789 3 7 0.30792307692307685 0.769
26.14441 628.0631 -21.360817 3 7 0.30792307692307685 0.769
24.898787 648.8102 -23.509241 3 7 0.30792307692307685 0.769
23.521954 669.53375 -25.858593 3 7 0.30792307692307685 0.769
22.024424 689.8943 -28.439003 3 7 0.30792307692307685 0.769
20.382593 710.58887 -30.528591 3 7 0.30792307692307685 0.769
18.604797 731.41425 -33.146275 3 7 0.30792307692307685 0.769
16.700417 752.00214 -35.627773 3 7 0.30792307692307685 0.769
14.662444 772.5971 -37.9793 3 7 0.30792307692307685 0.769
12.493456 793.03644 -40.48229 3 7 0.30792307692307685 0.769
10.187084 813.7046 -42.813683 3 7 0.30792307692307685 0.769
7.74638 834.5081 -45.3363 3 7 0.30792307692307685 0.769
-35.419518 129.99667 105.31057 4 7 0.30792307692307685 0.769
-41.325657 149.8048 112.88824 4 7 0.30792307692307685 0.769
-47.43882 169.57883 120.21468 4 7 0.30792307692307685 0.769
-53.789917 189.20541 128.03996 4 7 0.30792307692307685 0.769
-60.379074 208.68498 135.65073 4 7 0.30792307692307685 0.769
-67.19116 228.07007 143.18282 4 7 0.30792307692307685 0.769
-74.15686 247.59052 150.59058 4 7 0.30792307692307685 0.769
