x y z track_id event_id time_left time_right
-93.12334 -117.61834 109.9224 0 1 0.0 0.2664666666666667
-117.49767 -150.73926 109.0607 0 1 0.0 0.2664666666666667
-129.24068 -167.72809 108.44255 0 1 0.0 0.2664666666666667
-140.82901 -184.81952 107.868256 0 1 0.0 0.2664666666666667
-152.39056 -201.84033 107.07462 0 1 0.0 0.2664666666666667
-163.53964 -219.29814 106.741394 0 1 0.0 0.2664666666666667
-174.68628 -236.64482 106.254005 0 1 0.0 0.2664666666666667
-185.63812 -254.13306 105.64764 0 1 0.0 0.2664666666666667
-196.45552 -271.67703 105.12833 0 1 0.0 0.2664666666666667
-207.01376 -289.44604 104.44569 0 1 0.0 0.2664666666666667
-217.36696 -307.3641 103.94763 0 1 0.0 0.2664666666666667
-227.50235 -325.44736 103.36961 0 1 0.0 0.2664666666666667
-237.58531 -343.45526 102.7826 0 1 0.0 0.2664666666666667
-247.40364 -361.68857 102.2615 0 1 0.0 0.2664666666666667
-256.90906 -380.21936 101.59101 0 1 0.0 0.2664666666666667
-266.5466 -398.38504 101.26096 0 1 0.0 0.2664666666666667
-275.6903 -417.11316 100.528305 0 1 0.0 0.2664666666666667
-284.81696 -435.68643 99.89442 0 1 0.0 0.2664666666666667
-293.58435 -454.62225 99.35711 0 1 0.0 0.2664666666666667
-302.298 -473.44772 98.75878 0 1 0.0 0.2664666666666667
-310.6823 -492.58875 98.27413 0 1 0.0 0.2664666666666667
-319.04013 -511.56366 97.8253 0 1 0.0 0.2664666666666667
-327.09668 -530.8055 97.21283 0 1 0.0 0.2664666666666667
-335.01263 -550.05273 96.654594 0 1 0.0 0.2664666666666667
-342.66925 -569.496 96.09122 0 1 0.0 0.2664666666666667
-350.1415 -589.00903 95.65232 0 1 0.0 0.2664666666666667
-357.3611 -608.7037 94.96526 0 1 0.0 0.2664666666666667
-364.53595 -628.2211 94.35507 0 1 0.0 0.2664666666666667
-371.30365 -648.18005 93.70226 0 1 0.0 0.2664666666666667
-378.01697 -667.9664 92.975876 0 1 0.0 0.2664666666666667
-384.4012 -688.0581 92.605316 0 1 0.0 0.2664666666666667
-390.54233 -708.30383 92.14445 0 1 0.0 0.2664666666666667
-396.6243 -728.3644 91.53724 0 1 0.0 0.2664666666666667
-402.53882 -748.4267 90.82149 0 1 0.0 0.2664666666666667
-112.92358 -90.97524 -91.100555 1 0 0.0 0.1998
-127.81024 -105.23524 -78.82902 1 0 0.0 0.1998
-156.91212 -134.38686 -53.754166 1 0 0.0 0.1998
-171.15475 -149.26172 -41.28813 1 0 0.0 0.1998
-185.64778 -163.93549 -28.687222 1 0 0.0 0.1998
-199.7271 -178.98784 -16.100552 1 0 0.0 0.1998
-213.98137 -193.89372 -3.4820225 1 0 0.0 0.1998
-227.73999 -209.2578 8.929705 1 0 0.0 0.1998
-241.58011 -224.55449 21.569141 1 0 0.0 0.1998
-255.27876 -239.98537 34.022045 1 0 0.0 0.1998
-268.97586 -255.41656 46.554302 1 0 0.0 0.1998
-295.57498 -287.02664 71.751686 1 0 0.0 0.1998
-308.88882 -302.80707 84.328316 1 0 0.0 0.1998
-321.91153 -318.8616 96.80102 1 0 0.0 0.1998
-334.7722 -335.06448 109.50505 1 0 0.0 0.1998
-347.54752 -351.33762 121.86639 1 0 0.0 0.1998
-360.28714 -367.62756 134.5145 1 0 0.0 0.1998
-372.78055 -384.14694 147.09967 1 0 0.0 0.1998
-385.1905 -400.72833 159.64417 1 0 0.0 0.1998
-397.43124 -417.4588 172.31548 1 0 0.0 0.1998
-409.59366 -434.24155 184.88957 1 0 0.0 0.1998
-421.68106 -451.06985 197.47777 1 0 0.0 0.1998
-433.5723 -468.0712 210.16193 1 0 0.0 0.1998
-456.9111 -502.43466 235.17892 1 0 0.0 0.1998
-468.25537 -519.90894 248.03839 1 0 0.0 0.1998
-479.79245 -537.1206 260.52588 1 0 0.0 0.1998
-490.91638 -554.7427 273.17834 1 0 0.0 0.1998
-502.014 -572.3409 285.91983 1 0 0.0 0.1998
-512.9924 -590.0169 298.50952 1 0 0.0 0.1998
-523.72723 -607.9127 311.21088 1 0 0.0 0.1998
-534.34314 -625.88385 324.02625 1 0 0.0 0.1998
-544.87006 -643.89246 336.71695 1 0 0.0 0.1998
