x y z track_id event_id time_left time_right
144.92242 -38.070087 -131.13266 0 20 0.7084583333333334 0.9582083333333333
165.16837 -42.367523 -121.28349 0 20 0.7084583333333334 0.9582083333333333
185.09837 -46.61831 -111.123474 0 20 0.7084583333333334 0.9582083333333333
205.34499 -50.66079 -100.9953 0 20 0.7084583333333334 0.9582083333333333
225.64716 -54.562046 -90.993774 0 20 0.7084583333333334 0.9582083333333333
245.61519 -58.41458 -81.05121 0 20 0.7084583333333334 0.9582083333333333
266.17624 -61.997227 -70.927605 0 20 0.7084583333333334 0.9582083333333333
286.42004 -65.5252 -60.656643 0 20 0.7084583333333334 0.9582083333333333
306.69635 -68.915245 -50.885677 0 20 0.7084583333333334 0.9582083333333333
327.1161 -72.142654 -40.7761 0 20 0.7084583333333334 0.9582083333333333
347.41568 -75.2656 -30.56625 0 20 0.7084583333333334 0.9582083333333333
367.83127 -78.23186 -20.557127 0 20 0.7084583333333334 0.9582083333333333
388.47134 -81.01952 -10.41498 0 20 0.7084583333333334 0.9582083333333333
408.6588 -83.76931 -0.43154752 0 20 0.7084583333333334 0.9582083333333333
429.37906 -86.27735 9.873005 0 20 0.7084583333333334 0.9582083333333333
449.84787 -88.703835 19.76539 0 20 0.7084583333333334 0.9582083333333333
470.26593 -91.00652 30.008139 0 20 0.7084583333333334 0.9582083333333333
490.90805 -93.132164 40.025337 0 20 0.7084583333333334 0.9582083333333333
511.36996 -95.157936 50.151283 0 20 0.7084583333333334 0.9582083333333333
531.97205 -97.0229 60.247803 0 20 0.7084583333333334 0.9582083333333333
573.11865 -100.358246 80.34524 0 20 0.7084583333333334 0.9582083333333333
593.6209 -101.83447 90.499664 0 20 0.7084583333333334 0.9582083333333333
614.2936 -103.145195 100.56088 0 20 0.7084583333333334 0.9582083333333333
635.0508 -104.305885 110.94491 0 20 0.7084583333333334 0.9582083333333333
655.811 -105.330124 120.812386 0 20 0.7084583333333334 0.9582083333333333
676.3127 -106.25853 131.1304 0 20 0.7084583333333334 0.9582083333333333
697.1679 -106.99399 141.3783 0 20 0.7084583333333334 0.9582083333333333
717.8652 -107.61651 151.33176 0 20 0.7084583333333334 0.9582083333333333
738.45404 -108.11675 161.47612 0 20 0.7084583333333334 0.9582083333333333
759.1831 -108.457634 171.50565 0 20 0.7084583333333334 0.9582083333333333
780.13306 -108.629036 181.68556 0 20 0.7084583333333334 0.9582083333333333
800.85516 -108.6938 191.91461 0 20 0.7084583333333334 0.9582083333333333
821.55566 -108.62187 201.81602 0 20 0.7084583333333334 0.9582083333333333
842.3074 -108.40329 212.07385 0 20 0.7084583333333334 0.9582083333333333
-108.61124 103.46835 187.17282 1 5 0.08345833333333334 0.33320833333333333
-123.761055 117.40128 189.59651 1 5 0.08345833333333334 0.33320833333333333
-139.12222 131.11925 191.97086 1 5 0.08345833333333334 0.33320833333333333
-154.55765 144.75163 194.42657 1 5 0.08345833333333334 0.33320833333333333
-170.2054 158.16855 196.92436 1 5 0.08345833333333334 0.33320833333333333
-185.87863 171.54355 199.33981 1 5 0.08345833333333334 0.33320833333333333
-201.83994 184.63356 201.53076 1 5 0.08345833333333334 0.33320833333333333
-217.48293 197.99289 203.92038 1 5 0.08345833333333334 0.33320833333333333
-233.50696 210.98068 206.48163 1 5 0.08345833333333334 0.33320833333333333
-249.70813 223.78424 208.8726 1 5 0.08345833333333334 0.33320833333333333
-265.75552 236.6988 211.08916 1 5 0.08345833333333334 0.33320833333333333
-282.01974 249.39082 213.90445 1 5 0.08345833333333334 0.33320833333333333
-298.46915 261.88937 215.95947 1 5 0.08345833333333334 0.33320833333333333
-314.7514 274.50226 218.36699 1 5 0.08345833333333334 0.33320833333333333
-331.27304 286.87167 220.74214 1 5 0.08345833333333334 0.33320833333333333
-347.99527 299.03262 223.23192 1 5 0.08345833333333334 0.33320833333333333
-364.82294 311.06726 225.6976 1 5 0.08345833333333334 0.33320833333333333
-381.52377 323.17154 228.219 1 5 0.08345833333333334 0.33320833333333333
-398.41263 335.07568 230.56686 1 5 0.08345833333333334 0.33320833333333333
-415.1781 347.04034 232.9678 1 5 0.08345833333333334 0.33320833333333333
-432.44415 358.54346 235.33392 1 5 0.08345833333333334 0.33320833333333333
-449.61786 370.07935 237.93684 1 5 0.08345833333333334 0.33320833333333333
-466.90924 381.47208 239.99042 1 5 0.08345833333333334 0.33320833333333333
-484.3569 392.68988 242.60574 1 5 0.08345833333333334 0.33320833333333333
-501.67987 403.95917 244.91663 1 5 0.08345833333333334 0.33320833333333333
-519.28705 414.9483 247.16493 1 5 0.08345833333333334 0.33320833333333333
-536.6539 426.07596 249.83319 1 5 0.08345833333333334 0.33320833333333333
-554.4178 436.83334 252.26866 1 5 0.08345833333333334 0.33320833333333333
-572.4538 447.32254 254.73166 1 5 0.08345833333333334 0.33320833333333333
-590.1569 458.0153 256.99722 1 5 0.08345833333333334 0.33320833333333333
-607.99536 468.54272 259.57666 1 5 0.08345833333333334 0.33320833333333333
-626.24567 478.69324 261.99304 1 5 0.08345833333333334 0.33320833333333333
-644.23834 488.97946 264.3502 1 5 0.08345833333333334 0.33320833333333333
-662.59174 498.92892 266.7036 1 5 0.08345833333333334 0.33320833333333333
-680.81744 508.91034 269.1927 1 5 0.08345833333333334 0.33320833333333333
-137.06944 -60.70642 59.420902 2 17 0.5834583333333334 0.8332083333333333
-155.94759 -69.1934 73.59058 2 17 0.5834583333333334 0.8332083333333333
-174.48882 -77.93031 88.02463 2 17 0.5834583333333334 0.8332083333333333
-193.1598 -86.70894 102.04018 2 17 0.5834583333333334 0.8332083333333333
-211.7408 -95.62664 116.39384 2 17 0.5834583333333334 0.8332083333333333
-230.22256 -104.68734 130.68283 2 17 0.5834583333333334 0.8332083333333333
-248.66415 -113.86384 145.01846 2 17 0.5834583333333334 0.8332083333333333
-267.07062 -123.153076 159.23149 2 17 0.5834583333333334 0.8332083333333333
-285.16083 -132.68495 173.5174 2 17 0.5834583333333334 0.8332083333333333
-303.5999 -142.15012 187.8323 2 17 0.5834583333333334 0.8332083333333333
-321.76495 -151.83765 202.12955 2 17 0.5834583333333334 0.8332083333333333
-339.80176 -161.67989 216.50153 2 17 0.5834583333333334 0.8332083333333333
-358.21783 -171.43396 230.68813 2 17 0.5834583333333334 0.8332083333333333
-375.99582 -181.5855 244.98625 2 17 0.5834583333333334 0.8332083333333333
-393.95944 -191.73962 259.38654 2 17 0.5834583333333334 0.8332083333333333
-411.90747 -201.99165 273.63855 2 17 0.5834583333333334 0.8332083333333333
-429.75217 -212.38379 288.18207 2 17 0.5834583333333334 0.8332083333333333
-465.3203 -233.49316 316.4699 2 17 0.5834583333333334 0.8332083333333333
-482.77023 -244.34702 330.7391 2 17 0.5834583333333334 0.8332083333333333
-500.45468 -255.16884 345.27167 2 17 0.5834583333333334 0.8332083333333333
-518.018 -266.1372 359.5187 2 17 0.5834583333333334 0.8332083333333333
-535.4537 -277.25555 373.75528 2 17 0.5834583333333334 0.8332083333333333
-552.8525 -288.4766 388.09323 2 17 0.5834583333333334 0.8332083333333333
-569.90656 -299.9613 402.6242 2 17 0.5834583333333334 0.8332083333333333
-587.164 -311.4219 416.87946 2 17 0.5834583333333334 0.8332083333333333
-621.4683 -334.69653 445.55478 2 17 0.5834583333333334 0.8332083333333333
-638.60406 -346.46112 459.9259 2 17 0.5834583333333334 0.8332083333333333
-655.5601 -358.40097 474.1935 2 17 0.5834583333333334 0.8332083333333333
-672.2491 -370.565 488.7828 2 17 0.5834583333333334 0.8332083333333333
-705.92206 -394.9594 517.3063 2 17 0.5834583333333334 0.8332083333333333
-722.4605 -407.43533 531.6988 2 17 0.5834583333333334 0.8332083333333333
-738.9624 -420.0062 546.20483 2 17 0.5834583333333334 0.8332083333333333
76.79327 101.72316 202.72205 3 14 0.45845833333333336 0.7082083333333333
88.195015 118.81029 236.85625 3 14 0.45845833333333336 0.7082083333333333
99.40931 136.2315 270.71576 3 14 0.45845833333333336 0.7082083333333333
111.08085 153.10873 305.05835 3 14 0.45845833333333336 0.7082083333333333
122.70183 170.13448 338.98962 3 14 0.45845833333333336 0.7082083333333333
134.3093 187.25975 373.07175 3 14 0.45845833333333336 0.7082083333333333
146.3496 203.86226 407.32172 3 14 0.45845833333333336 0.7082083333333333
158.2789 220.69778 441.5045 3 14 0.45845833333333336 0.7082083333333333
170.24803 237.55533 475.3903 3 14 0.45845833333333336 0.7082083333333333
182.57393 253.99252 509.79477 3 14 0.45845833333333336 0.7082083333333333
194.9315 270.46136 543.759 3 14 0.45845833333333336 0.7082083333333333
207.37726 286.88214 578.0265 3 14 0.45845833333333336 0.7082083333333333
219.83713 303.3558 612.3997 3 14 0.45845833333333336 0.7082083333333333
232.43379 319.7114 646.11487 3 14 0.45845833333333336 0.7082083333333333
245.21738 335.87952 680.52075 3 14 0.45845833333333336 0.7082083333333333
258.113 351.96268 714.79816 3 14 0.45845833333333336 0.7082083333333333
271.0001 368.12372 749.0727 3 14 0.45845833333333336 0.7082083333333333
284.04907 384.1291 783.1935 3 14 0.45845833333333336 0.7082083333333333
297.28928 399.93936 817.32495 3 14 0.45845833333333336 0.7082083333333333
310.52386 415.81873 851.4606 3 14 0.45845833333333336 0.7082083333333333
323.91516 431.54773 885.7152 3 14 0.45845833333333336 0.7082083333333333
337.4877 447.0938 920.0846 3 14 0.45845833333333336 0.7082083333333333
350.87308 462.9434 954.3709 3 14 0.45845833333333336 0.7082083333333333
364.70926 478.25253 988.57935 3 14 0.45845833333333336 0.7082083333333333
378.38962 493.8189 1022.877 3 14 0.45845833333333336 0.7082083333333333
392.3542 509.06506 1057.1517 3 14 0.45845833333333336 0.7082083333333333
406.27444 524.4177 1091.48 3 14 0.45845833333333336 0.7082083333333333
420.4781 539.4523 1125.741 3 14 0.45845833333333336 0.7082083333333333
434.7812 554.40625 1160.0471 3 14 0.45845833333333336 0.7082083333333333
