x y z track_id event_id time_left time_right
137.81107 31.463188 27.07783 0 11 0.34795652173913044 0.6085652173913043
158.01448 33.731804 32.12487 0 11 0.34795652173913044 0.6085652173913043
178.71155 35.606094 37.492874 0 11 0.34795652173913044 0.6085652173913043
199.31009 37.21377 42.74604 0 11 0.34795652173913044 0.6085652173913043
219.89365 38.533825 47.774467 0 11 0.34795652173913044 0.6085652173913043
240.50273 39.556824 52.82915 0 11 0.34795652173913044 0.6085652173913043
261.00186 40.302437 57.8943 0 11 0.34795652173913044 0.6085652173913043
281.85593 40.698414 63.082676 0 11 0.34795652173913044 0.6085652173913043
302.5123 40.827835 68.2003 0 11 0.34795652173913044 0.6085652173913043
323.39438 40.63023 73.47593 0 11 0.34795652173913044 0.6085652173913043
343.9045 40.179996 78.71816 0 11 0.34795652173913044 0.6085652173913043
364.7915 39.38498 83.87956 0 11 0.34795652173913044 0.6085652173913043
385.4453 38.314407 88.81347 0 11 0.34795652173913044 0.6085652173913043
406.19556 36.931152 94.23493 0 11 0.34795652173913044 0.6085652173913043
427.01407 35.238945 99.23943 0 11 0.34795652173913044 0.6085652173913043
447.9359 33.235924 104.535614 0 11 0.34795652173913044 0.6085652173913043
468.44846 30.957647 109.89769 0 11 0.34795652173913044 0.6085652173913043
489.30096 28.349924 114.91046 0 11 0.34795652173913044 0.6085652173913043
509.8109 25.45445 120.02466 0 11 0.34795652173913044 0.6085652173913043
530.71344 22.231623 125.39434 0 11 0.34795652173913044 0.6085652173913043
551.07794 18.722 130.57446 0 11 0.34795652173913044 0.6085652173913043
571.97485 14.884567 135.8716 0 11 0.34795652173913044 0.6085652173913043
592.2569 10.752527 141.17422 0 11 0.34795652173913044 0.6085652173913043
654.02216 -3.5321486 156.68709 0 11 0.34795652173913044 0.6085652173913043
674.90466 -8.911153 162.11685 0 11 0.34795652173913044 0.6085652173913043
695.06885 -14.610968 167.55501 0 11 0.34795652173913044 0.6085652173913043
715.3297 -20.624546 172.67624 0 11 0.34795652173913044 0.6085652173913043
735.83026 -26.943901 177.98567 0 11 0.34795652173913044 0.6085652173913043
755.96356 -33.589794 183.4814 0 11 0.34795652173913044 0.6085652173913043
776.22656 -40.544167 188.55888 0 11 0.34795652173913044 0.6085652173913043
796.2452 -47.825623 193.97801 0 11 0.34795652173913044 0.6085652173913043
816.28076 -55.42124 199.35661 0 11 0.34795652173913044 0.6085652173913043
836.5507 -63.313118 204.66103 0 11 0.34795652173913044 0.6085652173913043
-69.13369 95.698654 -149.52753 1 14 0.4783913043478261 0.7390000000000001
-78.326614 114.22313 -166.22014 1 14 0.4783913043478261 0.7390000000000001
-87.77 132.52235 -182.5996 1 14 0.4783913043478261 0.7390000000000001
-97.33017 150.78448 -199.51485 1 14 0.4783913043478261 0.7390000000000001
-107.107994 168.85147 -216.1154 1 14 0.4783913043478261 0.7390000000000001
-117.030945 186.83249 -232.8624 1 14 0.4783913043478261 0.7390000000000001
-126.9548 204.95987 -249.3529 1 14 0.4783913043478261 0.7390000000000001
-136.97237 223.08714 -266.23416 1 14 0.4783913043478261 0.7390000000000001
-147.40547 240.68712 -282.85272 1 14 0.4783913043478261 0.7390000000000001
-157.78735 258.51855 -299.5938 1 14 0.4783913043478261 0.7390000000000001
-178.92467 294.01257 -332.85477 1 14 0.4783913043478261 0.7390000000000001
-189.83177 311.42303 -349.55737 1 14 0.4783913043478261 0.7390000000000001
-200.65712 329.112 -366.00354 1 14 0.4783913043478261 0.7390000000000001
-211.63753 346.6886 -382.96524 1 14 0.4783913043478261 0.7390000000000001
-222.97525 363.82132 -399.7511 1 14 0.4783913043478261 0.7390000000000001
-234.28311 381.14188 -416.37344 1 14 0.4783913043478261 0.7390000000000001
-245.78693 398.2802 -433.15204 1 14 0.4783913043478261 0.7390000000000001
-257.39746 415.3802 -449.774 1 14 0.4783913043478261 0.7390000000000001
-269.13327 432.40997 -466.50064 1 14 0.4783913043478261 0.7390000000000001
-281.00858 449.34537 -483.297 1 14 0.4783913043478261 0.7390000000000001
-293.02515 466.18225 -500.01694 1 14 0.4783913043478261 0.7390000000000001
-305.10025 483.05045 -516.9383 1 14 0.4783913043478261 0.7390000000000001
-317.37515 499.7243 -533.7095 1 14 0.4783913043478261 0.7390000000000001
-329.81058 516.2656 -550.2808 1 14 0.4783913043478261 0.7390000000000001
-342.2731 532.8815 -567.006 1 14 0.4783913043478261 0.7390000000000001
-355.07504 549.08453 -583.8682 1 14 0.4783913043478261 0.7390000000000001
-367.83185 565.4705 -600.52747 1 14 0.4783913043478261 0.7390000000000001
-380.7132 581.77374 -617.37787 1 14 0.4783913043478261 0.7390000000000001
-393.73123 597.9743 -634.2347 1 14 0.4783913043478261 0.7390000000000001
-407.00528 613.891 -651.0329 1 14 0.4783913043478261 0.7390000000000001
-420.2837 629.9033 -667.6458 1 14 0.4783913043478261 0.7390000000000001
-433.75577 645.7243 -684.7442 1 14 0.4783913043478261 0.7390000000000001
-447.244 661.6171 -701.46796 1 14 0.4783913043478261 0.7390000000000001
-461.0629 677.11505 -718.3792 1 14 0.4783913043478261 0.7390000000000001
134.24773 -62.532654 -456.30704 2 6 0.13056521739130433 0.39117391304347826
152.7873 -71.72989 -504.14566 2 6 0.13056521739130433 0.39117391304347826
171.1887 -81.08309 -552.1163 2 6 0.13056521739130433 0.39117391304347826
189.40729 -90.614174 -600.198 2 6 0.13056521739130433 0.39117391304347826
207.72185 -100.189644 -648.273 2 6 0.13056521739130433 0.39117391304347826
225.89456 -109.922745 -696.0388 2 6 0.13056521739130433 0.39117391304347826
243.94223 -119.80573 -743.95624 2 6 0.13056521739130433 0.39117391304347826
261.8469 -129.84776 -791.96265 2 6 0.13056521739130433 0.39117391304347826
279.87512 -139.91605 -840.01324 2 6 0.13056521739130433 0.39117391304347826
297.8224 -150.11076 -888.0496 2 6 0.13056521739130433 0.39117391304347826
