x y z track_id event_id time_left time_right
16.981136024176113 -77.5560449128719 -96.17054600701944 0 6 0.26942307692307693 0.6536538461538461
16.640676024176113 -38.123444912871896 -64.50774600701943 0 6 0.26942307692307693 0.6536538461538461
20.118007024176112 -121.2880449128719 -131.55834600701945 0 6 0.26942307692307693 0.6536538461538461
20.325198024176114 -123.1990449128719 -133.10354600701945 0 6 0.26942307692307693 0.6536538461538461
28.890876024176112 -179.1100449128719 -179.17394600701942 0 6 0.26942307692307693 0.6536538461538461
52.17748602417611 -264.8840449128719 -251.66664600701944 0 6 0.26942307692307693 0.6536538461538461
96.67718602417611 -362.4190449128719 -339.0666460070195 0 6 0.26942307692307693 0.6536538461538461
180.8195860241761 -478.6390449128719 -455.26664600701946 0 6 0.26942307692307693 0.6536538461538461
320.75958602417614 -593.4340449128719 -601.8666460070194 0 6 0.26942307692307693 0.6536538461538461
504.2845860241761 -666.7480449128718 -765.4666460070193 0 6 0.26942307692307693 0.6536538461538461
797.5595860241762 -664.2240449128718 -1003.8666460070194 0 6 0.26942307692307693 0.6536538461538461
28.685337945258645 -5.3325505045490225 -527.1134388145258 1 10 0.5771153846153847 0.9613461538461539
28.930037945258647 -5.286690504549023 -531.1134388145258 1 10 0.5771153846153847 0.9613461538461539
28.94293794525865 -5.286160504549024 -531.6134388145258 1 10 0.5771153846153847 0.9613461538461539
34.99063794525865 -3.9730305045490226 -627.1134388145258 1 10 0.5771153846153847 0.9613461538461539
35.24253794525865 -3.9167205045490228 -631.1134388145258 1 10 0.5771153846153847 0.9613461538461539
35.26503794525865 -3.8858205045490237 -631.6134388145258 1 10 0.5771153846153847 0.9613461538461539
42.54293794525865 -2.3141505045490227 -747.1134388145258 1 10 0.5771153846153847 0.9613461538461539
42.84363794525865 -2.2361505045490233 -751.6134388145258 1 10 0.5771153846153847 0.9613461538461539
51.37553794525865 -0.2992505045490237 -887.1134388145258 1 10 0.5771153846153847 0.9613461538461539
60.23343794525865 1.6758494954509775 -1027.1134388145258 1 10 0.5771153846153847 0.9613461538461539
72.86713794525863 4.606149495450978 -1227.1134388145258 1 10 0.5771153846153847 0.9613461538461539
85.47053794525866 7.529049495450977 -1427.1134388145258 1 10 0.5771153846153847 0.9613461538461539
-59.26717795405655 123.09663372635998 -404.7041090986039 2 9 0.5001923076923076 0.884423076923077
-17.592247954056543 88.49203372635998 -446.5141090986039 2 9 0.5001923076923076 0.884423076923077
-16.093817954056544 87.05963372635998 -448.1201090986039 2 9 0.5001923076923076 0.884423076923077
94.24552204594346 -87.84036627364003 -609.6651090986039 2 9 0.5001923076923076 0.884423076923077
116.25652204594347 -206.51736627364002 -703.505109098604 2 9 0.5001923076923076 0.884423076923077
107.04052204594346 -322.51836627363997 -794.265109098604 2 9 0.5001923076923076 0.884423076923077
105.50152204594346 -329.19136627363997 -799.5451090986039 2 9 0.5001923076923076 0.884423076923077
36.25972204594346 -482.15936627364 -932.7511090986039 2 9 0.5001923076923076 0.884423076923077
-588.2764779540565 -569.21736627364 -1509.1651090986038 2 9 0.5001923076923076 0.884423076923077
25.09490602417611 -37.8181449128719 -232.96114600701944 3 6 0.26942307692307693 0.6536538461538461
25.185506024176114 -38.310944912871896 -233.96904600701944 3 6 0.26942307692307693 0.6536538461538461
32.43138602417611 -76.90604491287189 -313.4726460070194 3 6 0.26942307692307693 0.6536538461538461
41.68758602417611 -119.8750449128719 -402.43264600701946 3 6 0.26942307692307693 0.6536538461538461
55.11278602417611 -173.47504491287188 -514.2716460070194 3 6 0.26942307692307693 0.6536538461538461
55.59748602417611 -175.2580449128719 -518.0186460070195 3 6 0.26942307692307693 0.6536538461538461
79.95318602417612 -257.7070449128719 -691.8666460070194 3 6 0.26942307692307693 0.6536538461538461
113.54018602417611 -351.5500449128719 -894.2666460070195 3 6 0.26942307692307693 0.6536538461538461
