x y z track_id event_id time_left time_right
1.7334427606118794 33.934047015631876 378.67658829183864 0 10 0.6252083333333334 1.0
-10.212957239388121 72.26564701563188 414.62418829183866 0 10 0.6252083333333334 1.0
-22.487057239388122 115.28244701563187 454.66008829183863 0 10 0.6252083333333334 1.0
-36.06555723938812 168.19644701563186 503.54008829183863 0 10 0.6252083333333334 1.0
-36.517957239388124 170.09244701563188 505.28908829183865 0 10 0.6252083333333334 1.0
-55.136257239388115 257.90044701563187 585.7990882918386 0 10 0.6252083333333334 1.0
-69.88175723938812 350.9284470156319 669.7990882918386 0 10 0.6252083333333334 1.0
-70.71895723938812 357.15144701563185 675.5990882918386 0 10 0.6252083333333334 1.0
-83.03705723938812 498.97344701563185 801.9990882918387 0 10 0.6252083333333334 1.0
-83.23735723938812 660.9794470156319 946.7990882918386 0 10 0.6252083333333334 1.0
-68.97035723938812 821.283447015632 1086.9990882918387 0 10 0.6252083333333334 1.0
-32.10045723938812 1018.966447015632 1271.3990882918388 0 10 0.6252083333333334 1.0
-30.583857239388124 1025.1764470156318 1271.3990882918388 0 10 0.6252083333333334 1.0
13.424582760611878 -27.458052984368123 279.32828829183865 1 10 0.6252083333333334 1.0
13.494482760611879 -28.565052984368123 276.83398829183864 1 10 0.6252083333333334 1.0
15.098752760611879 -68.67905298436813 186.45408829183864 1 10 0.6252083333333334 1.0
16.134942760611878 -111.93855298436813 88.81208829183862 1 10 0.6252083333333334 1.0
16.38808276061188 -166.96855298436813 -35.37391170816136 1 10 0.6252083333333334 1.0
14.204572760611878 -255.27555298436812 -234.80091170816138 1 10 0.6252083333333334 1.0
13.90536276061188 -261.84355298436816 -249.0009117081613 1 10 0.6252083333333334 1.0
7.6095427606118795 -360.1795529843681 -471.8009117081614 1 10 0.6252083333333334 1.0
-13.02725723938812 -536.735552984368 -871.7009117081614 1 10 0.6252083333333334 1.0
-33.566957239388124 -657.8095529843681 -1148.7009117081614 1 10 0.6252083333333334 1.0
-60.970857239388124 -789.6175529843681 -1444.7009117081614 1 10 0.6252083333333334 1.0
-100.00985723938813 -941.726552984368 -1802.7009117081614 1 10 0.6252083333333334 1.0
14.163169109198856 21.125740980259394 -88.81009179058097 2 4 0.1252083333333333 0.5414583333333334
41.661669109198854 50.10724098025939 29.41820820941902 2 4 0.1252083333333333 0.5414583333333334
74.73916910919885 78.02674098025939 157.98920820941905 2 4 0.1252083333333333 0.5414583333333334
202.15536910919886 144.45674098025938 589.563208209419 2 4 0.1252083333333333 0.5414583333333334
205.13436910919884 145.28474098025941 599.563208209419 2 4 0.1252083333333333 0.5414583333333334
