x y z track_id event_id time_left time_right
54.57423628908621 25.905744416024355 860.2186784640771 0 3 0.03865384615384615 0.4228846153846154
54.899036289086204 26.063244416024354 864.7186784640771 0 3 0.03865384615384615 0.4228846153846154
61.3889362890862 29.964544416024356 960.2186784640771 0 3 0.03865384615384615 0.4228846153846154
61.68253628908621 30.117844416024354 964.7186784640771 0 3 0.03865384615384615 0.4228846153846154
69.5816362890862 34.86774441602435 1080.2186784640771 0 3 0.03865384615384615 0.4228846153846154
79.0808362890862 40.747544416024354 1220.2186784640771 0 3 0.03865384615384615 0.4228846153846154
88.5785362890862 46.74364441602435 1360.2186784640771 0 3 0.03865384615384615 0.4228846153846154
102.0777362890862 55.42874441602436 1560.7186784640771 0 3 0.03865384615384615 0.4228846153846154
102.33823628908621 55.617844416024354 1564.7186784640771 0 3 0.03865384615384615 0.4228846153846154
115.5721362890862 64.26174441602436 1760.7186784640771 0 3 0.03865384615384615 0.4228846153846154
115.8191362890862 64.42814441602435 1764.7186784640771 0 3 0.03865384615384615 0.4228846153846154
27.017076316887866 22.332013684350546 -315.11023120629824 1 10 0.5771153846153847 0.9613461538461539
50.23517631688787 54.22031368435055 -282.02803120629824 1 10 0.5771153846153847 0.9613461538461539
78.13797631688786 89.12851368435055 -244.57973120629825 1 10 0.5771153846153847 0.9613461538461539
115.72527631688786 131.47841368435053 -197.35963120629825 1 10 0.5771153846153847 0.9613461538461539
179.86627631688788 193.93841368435056 -123.00263120629825 1 10 0.5771153846153847 0.9613461538461539
255.20127631688786 254.7764136843506 -42.80263120629826 1 10 0.5771153846153847 0.9613461538461539
378.96827631688785 332.03341368435053 78.79736879370176 1 10 0.5771153846153847 0.9613461538461539
532.5632763168879 396.86141368435057 216.89736879370173 1 10 0.5771153846153847 0.9613461538461539
701.8052763168879 436.28741368435055 360.7973687937017 1 10 0.5771153846153847 0.9613461538461539
920.7822763168879 444.47741368435055 545.1973687937018 1 10 0.5771153846153847 0.9613461538461539
927.5442763168879 444.08141368435054 549.5173687937017 1 10 0.5771153846153847 0.9613461538461539
-38.69931432449042 4.157195592329952 179.12340103209152 2 5 0.1925 0.5767307692307693
