x y z track_id event_id time_left time_right
-28.74067105606006 -32.47762539357248 911.6341843010345 0 0 0.0 0.24975
-29.059671056060054 -32.61182539357249 915.6341843010345 0 0 0.0 0.24975
-36.39197105606006 -35.60002539357248 1011.6341843010345 0 0 0.0 0.24975
-36.68997105606005 -35.71822539357248 1015.6341843010345 0 0 0.0 0.24975
-45.49187105606005 -39.481625393572486 1131.6341843010346 0 0 0.0 0.24975
-45.79167105606005 -39.65062539357248 1135.6341843010346 0 0 0.0 0.24975
-56.31947105606005 -44.44442539357249 1275.6341843010346 0 0 0.0 0.24975
-66.70367105606006 -49.50332539357248 1415.6341843010346 0 0 0.0 0.24975
-80.86087105606005 -56.94632539357248 1611.6341843010346 0 0 0.0 0.24975
-81.16997105606005 -57.10752539357248 1615.6341843010346 0 0 0.0 0.24975
-95.32587105606005 -65.27102539357247 1815.6341843010346 0 0 0.0 0.24975
37.43656766568547 17.246146522090864 -220.61204208489437 1 7 0.45024999999999993 0.94975
70.82416766568548 37.96814652209086 -210.29394208489438 1 7 0.45024999999999993 0.94975
108.14586766568547 61.77564652209087 -198.76274208489437 1 7 0.45024999999999993 0.94975
154.36456766568548 92.25044652209087 -184.27214208489437 1 7 0.45024999999999993 0.94975
155.9555676656855 93.32614652209087 -183.76904208489438 1 7 0.45024999999999993 0.94975
227.4555676656855 142.90994652209088 -161.25354208489438 1 7 0.45024999999999993 0.94975
306.0125676656855 201.07794652209085 -136.0535420848944 1 7 0.45024999999999993 0.94975
417.3605676656855 289.9509465220909 -98.85354208489437 1 7 0.45024999999999993 0.94975
539.2785676656855 396.8999465220909 -56.25354208489438 1 7 0.45024999999999993 0.94975
656.3735676656855 510.63494652209084 -12.653542084894383 1 7 0.45024999999999993 0.94975
791.8685676656855 657.761946522091 36.34645791510562 1 7 0.45024999999999993 0.94975
-26.07954677676613 -371.90114294288054 809.8528970585355 2 4 0.15025000000000002 0.64975
-23.05660677676613 -512.3141429428805 989.2528970585355 2 4 0.15025000000000002 0.64975
-7.724066776766131 -674.6311429428805 1197.2528970585354 2 4 0.15025000000000002 0.64975
19.104153223233865 -834.7961429428805 1403.6528970585355 2 4 0.15025000000000002 0.64975
43.96465322323387 -943.3571429428805 1547.5528970585356 2 4 0.15025000000000002 0.64975
44.651453223233865 -943.5061429428805 1550.5528970585356 2 4 0.15025000000000002 0.64975
-272.7389588851729 -213.9906254971928 -686.5364532090259 3 9 0.65025 1.0
-284.78895888517286 -204.87162549719278 -691.222453209026 3 9 0.65025 1.0
-479.44995888517286 -126.2346254971928 -756.7824532090259 3 9 0.65025 1.0
-643.5319588851729 -134.1876254971928 -803.8224532090259 3 9 0.65025 1.0
-788.298958885173 -199.30462549719283 -851.8224532090259 3 9 0.65025 1.0
13.120341114827115 -16.386325497192804 273.904646790974 4 9 0.65025 1.0
13.889641114827114 -18.651525497192804 278.026946790974 4 9 0.65025 1.0
25.284141114827115 -55.066225497192804 343.50054679097406 4 9 0.65025 1.0
36.15734111482712 -97.6436254971928 419.02654679097407 4 9 0.65025 1.0
46.492441114827116 -152.38162549719283 514.408546790974 4 9 0.65025 1.0
54.506941114827114 -241.9046254971928 668.5775467909741 4 9 0.65025 1.0
50.477441114827116 -343.4916254971928 842.9775467909741 4 9 0.65025 1.0
20.704841114827115 -485.2226254971928 1092.417546790974 4 9 0.65025 1.0
18.945841114827115 -490.8936254971928 1102.5775467909739 4 9 0.65025 1.0
-64.02915888517288 -668.4376254971928 1445.2775467909742 4 9 0.65025 1.0
-158.35195888517288 -788.5416254971929 1724.2775467909742 4 9 0.65025 1.0
-285.5759588851729 -906.9956254971928 2032.2775467909742 4 9 0.65025 1.0
-482.5591956446114 -318.5844480460716 1320.2774389572355 5 8 0.55025 1.0
-288.15119564461145 -322.0314480460716 1626.2774389572355 5 8 0.55025 1.0
-96.14219564461146 -228.7584480460716 1970.2774389572355 5 8 0.55025 1.0
-17.723458885172885 38.9823745028072 -470.72245320902596 6 9 0.65025 1.0
-17.730058885172884 39.0204745028072 -471.22245320902596 6 9 0.65025 1.0
-17.848758885172884 39.186974502807196 -475.22245320902596 6 9 0.65025 1.0
-21.302058885172887 43.4196745028072 -590.722453209026 6 9 0.65025 1.0
-21.319758885172885 43.4427745028072 -591.222453209026 6 9 0.65025 1.0
-21.456958885172885 43.56547450280719 -595.222453209026 6 9 0.65025 1.0
-25.606658885172884 48.524474502807195 -731.222453209026 6 9 0.65025 1.0
-25.705458885172884 48.6938745028072 -735.222453209026 6 9 0.65025 1.0
-29.906058885172886 53.626574502807195 -871.222453209026 6 9 0.65025 1.0
-30.01615888517289 53.741074502807194 -875.222453209026 6 9 0.65025 1.0
-36.107358885172886 60.77977450280719 -1071.2224532090258 6 9 0.65025 1.0
-36.20545888517289 60.9108745028072 -1075.2224532090258 6 9 0.65025 1.0
-42.51585888517289 68.06837450280719 -1275.2224532090258 6 9 0.65025 1.0
41.479867665685475 -0.7673034779091363 -185.50584208489437 7 7 0.45024999999999993 0.94975
43.96156766568548 -0.9817534779091364 -181.74634208489437 7 7 0.45024999999999993 0.94975
82.01886766568546 -7.451683477909135 -123.18054208489437 7 7 0.45024999999999993 0.94975
123.90856766568547 -20.623153477909135 -56.12654208489437 7 7 0.45024999999999993 0.94975
175.51956766568549 -47.254153477909135 32.338457915105636 7 7 0.45024999999999993 0.94975
245.74356766568548 -109.20705347790914 176.5464579151056 7 7 0.45024999999999993 0.94975
303.5535676656855 -209.89705347790914 357.54645791510563 7 7 0.45024999999999993 0.94975
303.7065676656855 -400.98105347790914 668.1464579151057 7 7 0.45024999999999993 0.94975
189.16056766568548 -547.439053477909 980.6464579151057 7 7 0.45024999999999993 0.94975
187.90956766568547 -549.0980534779092 983.6464579151057 7 7 0.45024999999999993 0.94975
-15.56811406966051 38.79868389120803 233.8920221943016 8 2 0.0 0.44975
-26.18342406966051 78.06618389120803 96.04002219430157 8 2 0.0 0.44975
